0.487	750	4.000	0.487	450283	486.581	-1.342299
0.952	750	7.534	0.000	398865	465.714	0.750000
1.598	750	9.515	0.000	350812	519.002	0.750000
2.399	750	9.897	0.000	382355	617.892	0.750000
3.173	750	9.759	0.000	411561	638.435	0.750000
3.822	750	9.778	0.000	318564	480.511	0.750000
4.470	750	9.697	0.000	352642	581.672	0.750000
5.419	750	9.534	0.000	437162	662.311	0.750000
6.093	750	9.904	0.000	374758	630.693	0.750000
6.865	750	9.854	0.000	362795	549.962	0.750000
7.438	750	9.835	0.000	353220	518.977	0.750000
8.152	750	9.785	0.000	405134	550.299	0.750000
8.716	750	9.803	0.000	386351	481.668	0.750000
9.703	750	9.665	0.000	434409	638.133	0.750000
10.359	750	9.560	0.000	337059	604.564	0.750000
11.009	750	9.979	0.000	366214	580.805	0.750000
11.819	750	9.919	0.000	360831	560.561	0.750000
12.423	750	9.862	0.000	372963	557.140	0.750000
13.341	750	9.741	0.000	405596	620.505	0.750000
14.042	750	9.698	0.000	350713	543.653	0.750000
14.829	750	9.537	0.000	386472	660.302	0.750000
15.648	750	9.909	0.000	399894	628.512	0.750000
16.550	750	9.812	0.000	401853	597.058	0.750000
17.064	750	9.822	0.000	343800	489.744	0.750000
17.819	750	9.732	0.000	359903	589.728	0.750000
18.501	750	9.629	0.000	379700	603.032	0.750000
19.367	750	9.535	0.000	425781	594.127	0.750000
20.148	750	9.555	0.000	277716	479.813	0.750000
20.581	750	9.631	0.000	400396	423.710	0.750000
21.303	750	9.548	0.000	400508	583.317	0.750000
22.062	750	9.958	0.000	358218	589.867	0.750000
22.573	750	9.960	0.000	400322	498.032	0.750000
23.088	750	9.558	0.000	369834	402.668	0.750000
23.876	750	9.903	0.000	412837	654.638	0.750000
24.801	750	9.783	0.000	401088	619.746	0.750000
25.639	750	9.677	0.000	365161	606.062	0.750000
26.252	750	9.673	0.000	321064	503.835	0.750000
27.075	750	9.625	0.000	361565	548.344	0.750000
27.798	750	9.521	0.000	378327	603.783	0.750000
28.363	750	9.983	0.000	390680	537.753	0.750000
29.073	750	9.916	0.000	345516	567.222	0.750000
29.880	750	9.824	0.000	384505	592.383	0.750000
30.750	750	9.720	0.000	372093	604.104	0.750000
31.579	750	9.553	0.000	438281	666.317	0.750000
32.415	750	9.918	0.000	398987	635.139	0.750000
33.193	750	9.854	0.000	393804	564.563	0.750000
34.724	750	9.624	0.000	331053	1229.297	0.750000
35.372	750	9.601	0.000	314107	523.171	0.750000

