0.462	750	4.000	0.462	450283	462.099	-1.237027
0.882	750	7.580	0.000	398865	420.057	0.750000
1.310	750	9.703	0.000	350812	377.294	0.750000
2.061	750	9.797	0.000	382355	405.406	0.750000
2.834	750	9.855	0.000	411561	442.362	0.750000
3.322	750	9.504	0.000	318564	350.633	0.750000
3.780	750	9.616	0.000	352642	388.566	0.750000
4.294	750	9.664	0.000	437162	451.593	0.750000
4.708	750	9.759	0.000	374758	405.523	0.750000
5.401	750	9.863	0.000	362795	395.383	0.750000
6.003	750	9.983	0.000	353220	380.558	0.750000
6.579	750	9.514	0.000	405134	469.049	0.750000
7.170	750	9.604	0.000	386351	409.119	0.750000
7.789	750	9.655	0.000	434409	449.217	0.750000
8.248	750	9.780	0.000	337059	375.488	0.750000
8.696	750	9.889	0.000	366214	390.775	0.750000
9.181	750	9.987	0.000	360831	402.345	0.750000
9.758	750	9.584	0.000	372963	402.349	0.750000
10.326	750	9.658	0.000	405596	426.270	0.750000
10.764	750	9.780	0.000	350713	378.450	0.750000
11.224	750	9.851	0.000	386472	428.141	0.750000
11.763	750	9.909	0.000	399894	442.482	0.750000
12.287	750	9.967	0.000	401853	441.839	0.750000
12.949	750	9.582	0.000	343800	385.571	0.750000
13.534	750	9.696	0.000	359903	385.620	0.750000
14.100	750	9.783	0.000	379700	412.694	0.750000
14.823	750	9.831	0.000	425781	452.683	0.750000
15.416	750	9.514	0.000	277716	316.960	0.750000
16.073	750	9.594	0.000	400396	419.992	0.750000
16.701	750	9.669	0.000	400508	424.680	0.750000
17.220	750	9.781	0.000	358218	387.646	0.750000
17.741	750	9.858	0.000	400322	422.991	0.750000
18.342	750	9.918	0.000	369834	440.691	0.750000
18.984	750	9.989	0.000	412837	428.850	0.750000
19.420	750	9.565	0.000	401088	423.724	0.750000
20.111	750	9.671	0.000	365161	393.652	0.750000
20.657	750	9.817	0.000	321064	353.921	0.750000
21.314	750	9.917	0.000	361565	400.823	0.750000
21.732	750	9.505	0.000	378327	411.400	0.750000
22.460	750	9.590	0.000	390680	414.854	0.750000
23.063	750	9.716	0.000	345516	374.535	0.750000
23.680	750	9.794	0.000	384505	421.904	0.750000
24.309	750	9.888	0.000	372093	406.351	0.750000
25.017	750	9.917	0.000	438281	470.970	0.750000
25.787	750	9.981	0.000	398987	435.447	0.750000
26.326	750	9.545	0.000	393804	436.351	0.750000
26.707	750	9.676	0.000	331053	368.728	0.750000
27.111	750	9.812	0.000	314107	363.902	0.750000

