1.539	750	4.000	1.539	450283	1539.405	-5.869441
3.267	750	6.272	0.000	398865	1727.723	0.750000
4.342	750	9.197	0.000	350812	1075.215	0.750000
5.437	750	9.811	0.000	382355	885.933	0.750000
7.195	750	9.628	0.000	411561	1683.625	0.750000
8.363	750	9.600	0.000	318564	1027.871	0.750000
9.974	750	9.810	0.000	352642	1290.047	0.750000
11.604	750	9.926	0.000	437162	1383.514	0.750000
13.518	750	9.738	0.000	374758	1688.116	0.750000
15.262	750	9.836	0.000	362795	1401.515	0.750000
16.505	750	9.607	0.000	353220	1229.760	0.750000
18.338	750	9.830	0.000	405134	1777.174	0.750000
19.839	750	9.876	0.000	386351	1453.690	0.750000
21.475	750	9.777	0.000	434409	1598.394	0.750000
23.128	750	9.915	0.000	337059	1362.086	0.750000
24.896	750	9.770	0.000	366214	1645.422	0.750000
26.228	750	9.988	0.000	360831	1281.667	0.750000
27.464	750	9.755	0.000	372963	1233.298	0.750000
29.282	750	9.705	0.000	405596	1550.207	0.750000
30.632	750	9.684	0.000	350713	1020.644	0.750000
32.161	750	9.854	0.000	386472	1329.875	0.750000
34.098	750	9.580	0.000	399894	1774.704	0.750000
35.757	750	9.529	0.000	401853	1550.765	0.750000
37.664	750	9.878	0.000	343800	1650.720	0.750000
39.419	750	9.774	0.000	359903	1604.365	0.750000
41.253	750	9.702	0.000	379700	1572.127	0.750000
42.882	750	9.610	0.000	425781	1591.139	0.750000
43.986	750	9.597	0.000	277716	1013.431	0.750000
45.577	750	9.845	0.000	400396	1251.823	0.750000
47.287	750	9.787	0.000	400508	1557.816	0.750000
48.806	750	9.891	0.000	358218	1396.681	0.750000
50.498	750	9.750	0.000	400322	1640.762	0.750000
51.976	750	9.557	0.000	369834	1193.156	0.750000
53.377	750	9.768	0.000	412837	1289.073	0.750000
54.724	750	9.669	0.000	401088	1099.094	0.750000
56.485	750	9.931	0.000	365161	1738.014	0.750000
57.986	750	9.569	0.000	321064	1361.208	0.750000
59.459	750	9.918	0.000	361565	1150.862	0.750000
61.099	750	9.853	0.000	378327	1565.345	0.750000
63.504	750	9.707	0.000	390680	2146.604	0.750000
65.022	750	9.826	0.000	345516	1380.526	0.750000
66.545	750	9.654	0.000	384505	1172.425	0.750000
68.224	750	9.811	0.000	372093	1342.337	0.750000
69.999	750	9.757	0.000	438281	1553.892	0.750000
71.603	750	9.945	0.000	398987	1312.246	0.750000
73.091	750	9.599	0.000	393804	1345.995	0.750000
74.555	750	9.760	0.000	331053	1338.827	0.750000
76.343	750	9.698	0.000	314107	1562.752	0.750000

