0.478	750	4.000	0.478	450283	477.553	-1.303476
0.910	750	7.568	0.000	398865	432.070	0.750000
1.362	750	9.663	0.000	350812	405.194	0.750000
1.905	750	9.731	0.000	382355	431.973	0.750000
2.375	750	9.766	0.000	411561	464.569	0.750000
3.036	750	9.913	0.000	318564	353.154	0.750000
3.492	750	9.996	0.000	352642	417.437	0.750000
4.255	750	9.540	0.000	437162	455.142	0.750000
4.740	750	9.609	0.000	374758	431.220	0.750000
5.332	750	9.655	0.000	362795	453.976	0.750000
6.004	750	9.763	0.000	353220	392.464	0.750000
6.467	750	9.827	0.000	405134	435.407	0.750000
6.949	750	9.916	0.000	386351	411.779	0.750000
7.613	750	9.933	0.000	434409	482.628	0.750000
8.423	750	9.777	0.000	337059	656.166	0.750000
9.152	750	9.863	0.000	366214	413.992	0.750000
9.567	750	9.969	0.000	360831	393.491	0.750000
10.241	750	9.551	0.000	372963	417.859	0.750000
10.687	750	9.613	0.000	405596	438.099	0.750000
11.098	750	9.727	0.000	350713	385.890	0.750000
11.733	750	9.796	0.000	386472	431.794	0.750000
12.420	750	9.870	0.000	399894	425.593	0.750000
13.155	750	9.948	0.000	401853	422.062	0.750000
13.763	750	9.549	0.000	343800	399.196	0.750000
14.391	750	9.655	0.000	359903	393.351	0.750000
14.895	750	9.737	0.000	379700	418.841	0.750000
15.499	750	9.792	0.000	425781	444.236	0.750000
15.948	750	9.963	0.000	277716	329.401	0.750000
16.412	750	9.540	0.000	400396	423.493	0.750000
16.981	750	9.591	0.000	400508	448.272	0.750000
17.468	750	9.673	0.000	358218	417.865	0.750000
17.977	750	9.720	0.000	400322	453.694	0.750000
18.530	750	9.786	0.000	369834	434.026	0.750000
19.147	750	9.851	0.000	412837	434.844	0.750000
19.931	750	9.867	0.000	401088	484.235	0.750000
20.816	750	9.730	0.000	365161	636.772	0.750000
21.226	750	9.866	0.000	321064	364.307	0.750000
21.700	750	9.967	0.000	361565	398.524	0.750000
22.419	750	9.552	0.000	378327	415.461	0.750000
22.980	750	9.580	0.000	390680	471.465	0.750000
23.960	750	9.700	0.000	345516	880.002	0.750000
24.670	750	9.769	0.000	384505	430.839	0.750000
25.386	750	9.866	0.000	372093	403.538	0.750000
25.968	750	9.889	0.000	438281	476.794	0.750000
26.545	750	9.966	0.000	398987	422.648	0.750000
27.045	750	9.544	0.000	393804	421.803	0.750000
27.633	750	9.663	0.000	331053	381.319	0.750000
28.173	750	9.812	0.000	314107	350.753	0.750000

