16417.15326474887	750	4.0	0.6015214443775461	450283	601.5214443775461	0.5	-1.8365422108234482
16418.81124832589	2850	6.342016422979369	0.0	1431809	1657.9835770206312	0.5	0.75
16420.201747979827	2850	8.951516769044538	0.0	1300868	1390.4996539348303	0.5	2.85
16422.885463729195	4300	9.890661232027073	0.0	2160877	2560.855537017465	0.5	2.8499999999999996
16425.658139940086	4300	9.767753232755942	0.0	2233056	2622.9079992711304	0.5	4.3
16428.403658357493	4300	9.621378129863988	0.0	1941625	2646.3751028919537	0.5	4.3
16431.25446345623	4300	9.504047237753724	0.0	2157535	2617.330892110263	0.8	4.3
16433.73877634352	4300	9.58012789741861	0.0	2290172	2423.919340335114	0.8	4.3
16436.153081709486	4300	9.765171987916762	0.0	2055469	2314.955909501847	0.8	4.3
16438.840285953534	4300	9.726244594122786	0.0	2169201	2538.9273937939784	0.8	4.3
16441.6641722807	4300	9.522939855668577	0.0	2173522	2703.304738454207	0.8	4.3
16444.39150304235	4300	9.604565269197789	0.0	2102452	2418.374586470789	0.8	4.3
16446.90051035976	4300	9.662039698082493	0.0	2209463	2442.5255711152945	0.8	4.3
16449.66163137832	4300	9.727720061950219	0.0	2275376	2434.3196361322757	0.8	4.3
16452.052118100735	4300	9.933877391956335	0.0	2005399	2293.8426699938836	0.8	4.3
16454.65576682227	4300	9.543875057400747	0.0	2152483	2390.002334555589	0.8	4.3
16457.96631659841	4300	9.962923362818987	0.0	2289689	3080.9516945817604	0.8	4.3
16460.638209355773	4300	9.574776024917167	0.0	2059512	2388.1473379018203	0.8	4.3
16463.325885847837	4300	9.631310488615608	0.0	2220726	2443.4655363015595	0.8	4.3
16466.057855910964	4300	9.947430934933593	0.0	2156729	2683.879553682015	0.8	4.3
16468.708169332727	4300	9.50181947877364	0.0	2039773	2445.6114561599516	0.8	4.3
16471.332604156483	4300	9.504453049696325	0.0	2176469	2497.366429077316	0.8	4.3
16474.17087044536	4300	9.959854102599293	0.0	2221506	2544.598947097033	0.8	4.3
16476.298997630205	4300	9.934124181065409	0.0	2044075	2025.7299215338849	0.8	4.3
16479.03073346473	4300	9.508954895459992	0.0	2186790	2425.169285605417	0.8	4.3
16481.471369857925	4300	9.667919973320467	0.0	2105231	2341.034922139524	0.8	4.3
16484.05080276429	4300	9.737004255665893	0.0	2395588	2430.9157176545755	0.8	4.3
16486.788047330887	4300	9.754140566723523	0.0	1972048	2482.8636889423683	0.8	4.3
16489.303403105634	4300	9.869153118176172	0.0	2134614	2384.987448547351	0.8	4.3
16492.52491245953	4300	9.708582604330575	0.0	2164140	3160.5705138455955	0.8	4.3
16494.99415210188	4300	9.805932203178477	0.0	2113193	2402.650401152097	0.8	4.3
16497.19038402439	4300	9.68261086252239	0.0	2147852	2123.321340656089	0.8	4.3
16499.908257885076	4300	9.657129223108209	0.0	2191074	2525.4816394141817	0.8	4.3
16502.74470415878	4300	9.632102196889903	0.0	2286761	2525.0270262183035	0.8	4.3
16505.54975818204	4300	9.626284809005245	0.0	2307787	2505.8173878846587	0.8	4.3
16508.208970805867	4300	9.515296814778436	0.0	2143948	2610.9879942268094	0.8	4.3
16510.252756698694	4300	9.529516183164121	0.0	1919781	1985.7806316143144	0.8	4.3
16512.911532576847	4300	9.529630874693082	0.0	2147467	2499.885308471041	0.8	4.3
16515.54050621575	4300	9.95358934008263	0.0	2133870	2576.0415346104514	0.8	4.3
16517.9215059442	4300	9.630055528007462	0.0	2146120	2323.5338120751667	0.8	4.3
16520.171730697948	4300	9.942676109318242	0.0	2108491	2187.379418689221	0.8	4.3
16522.966982314687	4300	9.94747296847966	0.0	2184571	2495.2031408385815	0.8	4.3
16525.445833705784	4300	9.757571510879613	0.0	2121928	2189.9014576000486	0.8	4.3
16527.863264496184	4300	9.959831082428627	0.0	2219102	2297.740428450984	0.8	4.3
16530.247886373607	4300	9.664865324692398	0.0	2124950	2294.9657577362286	0.8	4.3
16533.093349592345	4300	9.585461775164092	0.0	2246506	2579.403549528307	0.8	4.3
16535.34278313603	4300	9.531774837928467	0.0	1961140	2053.686937235625	0.8	4.3
16537.89029569913	4300	9.726391859603883	0.0	2155012	2305.3829783245837	0.8	4.3

