0.698	750	4.000	0.698	450283	698.440	-2.253291
1.317	750	7.381	0.000	398865	618.552	0.750000
2.113	750	9.868	0.000	350812	513.803	0.750000
2.871	750	9.708	0.000	382355	659.800	0.750000
3.671	750	9.990	0.000	411561	718.175	0.750000
4.505	750	9.850	0.000	318564	639.455	0.750000
5.169	750	9.889	0.000	352642	461.519	0.750000
5.945	750	9.691	0.000	437162	698.149	0.750000
6.945	750	9.515	0.000	374758	675.224	0.750000
7.855	750	9.886	0.000	362795	629.652	0.750000
8.448	750	9.970	0.000	353220	415.693	0.750000
9.175	750	9.513	0.000	405134	457.152	0.750000
10.081	750	9.828	0.000	386351	685.321	0.750000
11.098	750	9.988	0.000	434409	839.804	0.750000
11.824	750	9.555	0.000	337059	433.024	0.750000
12.638	750	9.980	0.000	366214	574.785	0.750000
13.370	750	9.866	0.000	360831	613.940	0.750000
13.905	750	9.860	0.000	372963	506.167	0.750000
14.763	750	9.652	0.000	405596	707.810	0.750000
15.658	750	9.509	0.000	350713	643.061	0.750000
16.386	750	9.783	0.000	386472	725.896	0.750000
17.009	750	9.693	0.000	399894	589.646	0.750000
17.621	750	9.611	0.000	401853	582.597	0.750000
18.336	750	9.927	0.000	343800	683.627	0.750000
19.183	750	9.778	0.000	359903	649.615	0.750000
19.824	750	9.641	0.000	379700	636.391	0.750000
20.570	750	9.537	0.000	425781	604.137	0.750000
21.117	750	9.561	0.000	277716	476.201	0.750000
21.985	750	9.825	0.000	400396	736.204	0.750000
22.556	750	9.813	0.000	400508	511.668	0.750000
23.160	750	9.781	0.000	358218	532.399	0.750000
23.922	750	9.551	0.000	400322	729.618	0.750000
24.731	750	9.903	0.000	369834	648.335	0.750000
25.551	750	9.810	0.000	412837	593.054	0.750000
26.310	750	9.790	0.000	401088	519.049	0.750000
27.046	750	9.600	0.000	365161	690.903	0.750000
27.909	750	9.559	0.000	321064	540.906	0.750000
28.761	750	9.952	0.000	361565	606.904	0.750000
29.583	750	9.826	0.000	378327	625.367	0.750000
30.469	750	9.668	0.000	390680	658.362	0.750000
30.944	750	9.764	0.000	345516	403.847	0.750000
31.627	750	9.740	0.000	384505	524.358	0.750000
32.236	750	9.640	0.000	372093	599.777	0.750000
33.327	750	9.859	0.000	438281	781.415	0.750000
33.876	750	9.935	0.000	398987	423.678	0.750000
34.505	750	9.922	0.000	393804	512.648	0.750000
35.189	750	9.947	0.000	331053	475.353	0.750000
35.822	750	9.872	0.000	314107	574.870	0.750000

