0.460	750	4.000	0.460	450283	460.411	-1.229767
0.879	750	7.582	0.000	398865	418.386	0.750000
1.399	750	9.654	0.000	350812	427.886	0.750000
1.921	750	9.705	0.000	382355	448.728	0.750000
2.697	750	9.619	0.000	411561	585.743	0.750000
3.219	750	9.721	0.000	318564	397.807	0.750000
3.773	750	9.771	0.000	352642	450.721	0.750000
4.354	750	9.798	0.000	437162	472.615	0.750000
4.904	750	9.853	0.000	374758	445.502	0.750000
5.543	750	9.935	0.000	362795	417.181	0.750000
6.019	750	9.512	0.000	353220	423.293	0.750000
6.543	750	9.543	0.000	405134	468.910	0.750000
7.035	750	9.590	0.000	386351	452.874	0.750000
7.664	750	9.559	0.000	434409	531.372	0.750000
8.379	750	9.694	0.000	337059	365.321	0.750000
9.179	750	9.735	0.000	366214	458.778	0.750000
9.871	750	9.823	0.000	360831	411.673	0.750000
10.599	750	9.866	0.000	372963	457.461	0.750000
11.393	750	9.870	0.000	405596	495.416	0.750000
12.014	750	9.974	0.000	350713	396.733	0.750000
12.762	750	9.553	0.000	386472	420.834	0.750000
13.475	750	9.627	0.000	399894	426.120	0.750000
14.155	750	9.696	0.000	401853	430.779	0.750000
14.750	750	9.787	0.000	343800	408.950	0.750000
15.332	750	9.855	0.000	359903	432.349	0.750000
15.911	750	9.906	0.000	379700	448.297	0.750000
16.519	750	9.934	0.000	425781	472.526	0.750000
16.970	750	9.614	0.000	277716	319.951	0.750000
17.760	750	9.615	0.000	400396	498.468	0.750000
18.879	750	9.605	0.000	400508	1010.210	0.750000
19.407	750	9.660	0.000	358218	445.005	0.750000
19.897	750	9.722	0.000	400322	438.452	0.750000
20.619	750	9.830	0.000	369834	391.927	0.750000
21.358	750	9.892	0.000	412837	437.733	0.750000
22.173	750	9.900	0.000	401088	491.950	0.750000
22.878	750	9.976	0.000	365161	424.423	0.750000
23.385	750	9.529	0.000	321064	446.734	0.750000
23.932	750	9.551	0.000	361565	477.978	0.750000
24.341	750	9.646	0.000	378327	404.531	0.750000
24.785	750	9.719	0.000	390680	427.296	0.750000
25.508	750	9.808	0.000	345516	411.051	0.750000
26.341	750	9.813	0.000	384505	495.322	0.750000
26.851	750	9.817	0.000	372093	495.923	0.750000
27.334	750	9.846	0.000	438281	470.723	0.750000
28.099	750	9.910	0.000	398987	436.190	0.750000
28.935	750	9.920	0.000	393804	490.028	0.750000
29.684	750	9.986	0.000	331053	433.890	0.750000
30.063	750	9.614	0.000	314107	371.487	0.750000

