0.499	750	4.000	0.499	450283	498.865	-1.395119
0.946	750	7.553	0.000	398865	446.857	0.750000
1.393	750	9.664	0.000	350812	388.912	0.750000
1.884	750	9.757	0.000	382355	407.208	0.750000
2.345	750	9.825	0.000	411561	432.363	0.750000
2.756	750	9.941	0.000	318564	383.416	0.750000
3.396	750	9.535	0.000	352642	406.449	0.750000
4.172	750	9.572	0.000	437162	462.870	0.750000
4.577	750	9.675	0.000	374758	396.474	0.750000
5.029	750	9.763	0.000	362795	412.804	0.750000
5.495	750	9.858	0.000	353220	404.759	0.750000
6.044	750	9.922	0.000	405134	435.834	0.750000
6.462	750	9.512	0.000	386351	410.275	0.750000
7.052	750	9.529	0.000	434409	482.864	0.750000
7.513	750	9.660	0.000	337059	369.234	0.750000
8.055	750	9.743	0.000	366214	416.308	0.750000
8.576	750	9.854	0.000	360831	388.890	0.750000
9.137	750	9.947	0.000	372963	407.389	0.750000
9.627	750	9.523	0.000	405596	424.189	0.750000
10.063	750	9.646	0.000	350713	377.179	0.750000
10.573	750	9.729	0.000	386472	417.201	0.750000
11.146	750	9.797	0.000	399894	431.533	0.750000
11.753	750	9.873	0.000	401853	424.151	0.750000
12.306	750	9.996	0.000	343800	376.351	0.750000
12.749	750	9.605	0.000	359903	391.158	0.750000
13.285	750	9.672	0.000	379700	433.181	0.750000
13.883	750	9.733	0.000	425781	438.904	0.750000
14.501	750	9.918	0.000	277716	315.253	0.750000
14.955	750	9.992	0.000	400396	426.081	0.750000
15.626	750	9.570	0.000	400508	421.544	0.750000
16.321	750	9.656	0.000	358218	414.733	0.750000
16.777	750	9.717	0.000	400322	438.461	0.750000
17.220	750	9.814	0.000	369834	403.283	0.750000
17.739	750	9.883	0.000	412837	431.144	0.750000
18.293	750	9.957	0.000	401088	425.390	0.750000
18.725	750	9.548	0.000	365161	409.462	0.750000
19.382	750	9.697	0.000	321064	350.640	0.750000
20.079	750	9.810	0.000	361565	387.107	0.750000
20.533	750	9.888	0.000	378327	422.128	0.750000
21.006	750	9.975	0.000	390680	412.946	0.750000
21.632	750	9.592	0.000	345516	383.365	0.750000
22.381	750	9.650	0.000	384505	442.131	0.750000
22.808	750	9.739	0.000	372093	410.509	0.750000
23.407	750	9.756	0.000	438281	482.608	0.750000
23.982	750	9.836	0.000	398987	420.150	0.750000
24.624	750	9.901	0.000	393804	434.960	0.750000
25.047	750	9.536	0.000	331053	365.825	0.750000
25.420	750	9.686	0.000	314107	349.522	0.750000

