1.106	750	4.000	1.106	450283	1105.601	-4.004086
2.129	750	6.977	0.000	398865	1022.950	0.750000
3.321	750	9.582	0.000	350812	895.391	0.750000
4.169	750	9.734	0.000	382355	847.289	0.750000
5.366	750	9.638	0.000	411561	1096.194	0.750000
6.239	750	9.810	0.000	318564	828.187	0.750000
7.254	750	9.942	0.000	352642	868.421	0.750000
8.415	750	9.838	0.000	437162	1103.748	0.750000
9.482	750	9.914	0.000	374758	923.840	0.750000
10.554	750	9.501	0.000	362795	913.302	0.750000
11.496	750	9.590	0.000	353220	911.135	0.750000
12.655	750	9.623	0.000	405134	966.275	0.750000
13.853	750	9.691	0.000	386351	932.308	0.750000
15.178	750	9.613	0.000	434409	1077.922	0.750000
16.110	750	9.748	0.000	337059	865.086	0.750000
17.189	750	9.843	0.000	366214	904.987	0.750000
18.131	750	9.906	0.000	360831	937.391	0.750000
19.334	750	9.957	0.000	372963	948.989	0.750000
20.532	750	9.947	0.000	405596	1009.988	0.750000
21.708	750	9.601	0.000	350713	845.955	0.750000
22.847	750	9.654	0.000	386472	946.258	0.750000
23.987	750	9.662	0.000	399894	992.388	0.750000
25.158	750	9.616	0.000	401853	1045.865	0.750000
25.901	750	9.937	0.000	343800	678.846	0.750000
27.003	750	9.606	0.000	359903	830.857	0.750000
28.185	750	9.748	0.000	379700	858.776	0.750000
29.046	750	9.536	0.000	425781	711.797	0.750000
29.861	750	9.846	0.000	277716	690.122	0.750000
31.125	750	9.901	0.000	400396	944.610	0.750000
32.192	750	9.574	0.000	400508	826.785	0.750000
33.058	750	9.754	0.000	358218	820.099	0.750000
34.081	750	9.752	0.000	400322	1002.548	0.750000
35.030	750	9.966	0.000	369834	785.627	0.750000
35.864	750	9.668	0.000	412837	798.234	0.750000
36.940	750	9.751	0.000	401088	916.756	0.750000
38.088	750	9.874	0.000	365161	877.339	0.750000
38.733	750	9.855	0.000	321064	518.396	0.750000
39.691	750	9.988	0.000	361565	867.489	0.750000
40.612	750	9.782	0.000	378327	706.144	0.750000
41.641	750	9.846	0.000	390680	935.226	0.750000
42.723	750	9.965	0.000	345516	881.391	0.750000
43.698	750	9.620	0.000	384505	845.106	0.750000
44.819	750	9.752	0.000	372093	868.063	0.750000
46.000	750	9.720	0.000	438281	1031.878	0.750000
47.212	750	9.819	0.000	398987	900.608	0.750000
48.005	750	9.631	0.000	393804	688.112	0.750000
48.910	750	9.831	0.000	331053	800.759	0.750000
49.663	750	9.779	0.000	314107	551.622	0.750000

