3.111	750	4.000	3.111	450283	3111.098	-12.627719
4.491	300	6.620	0.000	155580	1379.524	-0.150000
5.304	300	9.807	0.000	139857	313.622	0.300000
6.520	300	9.536	0.000	155432	271.192	0.300000
8.664	300	9.846	0.000	163442	1189.480	0.300000
9.675	300	9.880	0.000	126289	966.082	0.300000
11.111	300	9.846	0.000	153295	1034.106	0.300000
13.504	300	9.510	0.000	173849	1335.639	0.300000
15.076	300	9.563	0.000	150710	1447.350	0.300000
16.074	300	9.736	0.000	139105	327.499	0.300000
18.177	300	9.680	0.000	141840	1055.477	0.300000
19.248	300	9.923	0.000	156148	256.911	0.300000
21.964	300	9.883	0.000	160746	1540.091	0.300000
24.120	300	9.955	0.000	179801	1927.897	0.300000
26.362	300	9.609	0.000	140051	1346.341	0.300000
27.520	300	9.538	0.000	138313	1071.029	0.300000
28.109	300	9.697	0.000	143509	340.789	0.300000
30.409	300	9.530	0.000	150616	1166.905	0.300000
30.847	300	9.689	0.000	165384	341.217	0.300000
32.135	300	9.948	0.000	140881	241.244	0.300000
34.121	300	9.790	0.000	157671	1657.641	0.300000
36.025	300	9.914	0.000	157812	1376.324	0.300000
38.065	300	9.817	0.000	163927	1096.433	0.300000
40.183	300	9.890	0.000	137654	926.775	0.300000
41.631	300	9.521	0.000	146754	369.104	0.300000
42.833	300	9.520	0.000	153938	1001.271	0.300000
44.318	300	9.733	0.000	181901	286.692	0.300000
45.169	300	9.968	0.000	111155	765.653	0.300000
46.624	300	9.944	0.000	153605	1023.483	0.300000
48.612	300	9.827	0.000	149029	1117.097	0.300000
51.301	300	9.829	0.000	157421	1498.257	0.300000
52.844	300	9.962	0.000	157488	1366.669	0.300000
53.211	300	9.626	0.000	143881	335.996	0.300000
54.644	300	9.836	0.000	163444	1289.805	0.300000
55.355	300	9.557	0.000	179328	279.621	0.300000
57.819	300	9.702	0.000	159914	1854.735	0.300000
60.082	300	9.786	0.000	131610	1415.828	0.300000
62.242	300	9.791	0.000	124011	995.569	0.300000
63.528	300	9.790	0.000	144254	1000.161	0.300000
63.938	300	9.938	0.000	149991	352.568	0.300000
65.327	300	9.731	0.000	147968	1206.763	0.300000
65.684	300	9.952	0.000	161857	279.095	0.300000
67.684	300	9.599	0.000	145210	1353.101	0.300000
69.930	300	9.711	0.000	172312	1387.955	0.300000
72.096	300	9.968	0.000	167025	1242.522	0.300000
73.272	300	9.903	0.000	160064	1065.838	0.300000
74.540	300	9.984	0.000	137507	918.489	0.300000
75.034	300	9.670	0.000	118421	313.872	0.300000

