0.831	750	4.000	0.831	450283	831.256	-2.824402
1.639	750	7.192	0.000	398865	807.989	0.750000
2.453	750	9.969	0.000	350812	723.005	0.750000
3.232	750	9.736	0.000	382355	732.812	0.750000
4.325	750	9.935	0.000	411561	801.220	0.750000
5.219	750	9.787	0.000	318564	647.767	0.750000
6.232	750	9.558	0.000	352642	729.419	0.750000
7.360	750	9.704	0.000	437162	853.953	0.750000
8.180	750	9.992	0.000	374758	712.200	0.750000
9.157	750	9.818	0.000	362795	673.652	0.750000
10.002	750	9.645	0.000	353220	673.017	0.750000
10.889	750	9.794	0.000	405134	851.076	0.750000
11.896	750	9.975	0.000	386351	818.690	0.750000
12.922	750	9.620	0.000	434409	854.890	0.750000
13.679	750	9.874	0.000	337059	746.357	0.750000
14.408	750	9.666	0.000	366214	708.087	0.750000
15.226	750	9.938	0.000	360831	728.145	0.750000
16.237	750	9.581	0.000	372963	856.839	0.750000
17.112	750	9.780	0.000	405596	801.281	0.750000
18.038	750	9.665	0.000	350713	614.558	0.750000
18.936	750	9.935	0.000	386472	730.502	0.750000
20.006	750	9.634	0.000	399894	801.002	0.750000
20.929	750	9.867	0.000	401853	766.600	0.750000
21.654	750	9.686	0.000	343800	681.029	0.750000
22.514	750	9.502	0.000	359903	683.700	0.750000
23.533	750	9.784	0.000	379700	718.528	0.750000
24.525	750	9.944	0.000	425781	839.848	0.750000
25.109	750	9.882	0.000	277716	562.045	0.750000
26.169	750	9.621	0.000	400396	760.430	0.750000
27.236	750	9.752	0.000	400508	868.908	0.750000
28.014	750	9.517	0.000	358218	734.988	0.750000
29.055	750	9.736	0.000	400322	781.604	0.750000
29.955	750	9.923	0.000	369834	812.678	0.750000
30.927	750	9.629	0.000	412837	794.218	0.750000
31.945	750	9.926	0.000	401088	703.315	0.750000
32.716	750	9.697	0.000	365161	728.309	0.750000
33.439	750	9.613	0.000	321064	584.157	0.750000
34.110	750	9.962	0.000	361565	651.486	0.750000
34.940	750	9.698	0.000	378327	763.296	0.750000
35.914	750	9.932	0.000	390680	766.421	0.750000
36.732	750	9.673	0.000	345516	758.979	0.750000
37.784	750	9.845	0.000	384505	827.976	0.750000
38.750	750	9.635	0.000	372093	709.902	0.750000
39.780	750	9.757	0.000	438281	878.463	0.750000
40.705	750	9.936	0.000	398987	820.908	0.750000
41.529	750	9.729	0.000	393804	707.244	0.750000
42.504	750	9.558	0.000	331053	670.375	0.750000
43.466	750	9.899	0.000	314107	659.226	0.750000

