0.631	750	4.000	0.631	450283	631.041	-1.963475
1.140	750	7.491	0.000	398865	508.917	0.750000
1.630	750	9.532	0.000	350812	459.491	0.750000
2.212	750	9.610	0.000	382355	421.211	0.750000
2.670	750	9.655	0.000	411561	455.648	0.750000
3.311	750	9.692	0.000	318564	462.348	0.750000
4.102	750	9.597	0.000	352642	594.986	0.750000
4.840	750	9.566	0.000	437162	531.033	0.750000
5.398	750	9.572	0.000	374758	494.647	0.750000
5.852	750	9.666	0.000	362795	405.364	0.750000
6.372	750	9.775	0.000	353220	391.328	0.750000
6.966	750	9.774	0.000	405134	500.871	0.750000
7.665	750	9.782	0.000	386351	492.586	0.750000
8.184	750	9.792	0.000	434409	489.537	0.750000
8.616	750	9.918	0.000	337059	374.411	0.750000
9.086	750	9.975	0.000	366214	442.463	0.750000
9.567	750	9.565	0.000	360831	409.700	0.750000
10.137	750	9.574	0.000	372963	491.930	0.750000
10.777	750	9.588	0.000	405596	485.422	0.750000
11.296	750	9.652	0.000	350713	435.647	0.750000
11.797	750	9.703	0.000	386472	449.124	0.750000
12.301	750	9.761	0.000	399894	442.669	0.750000
12.894	750	9.796	0.000	401853	464.284	0.750000
13.491	750	9.843	0.000	343800	453.096	0.750000
14.070	750	9.921	0.000	359903	422.253	0.750000
14.535	750	9.990	0.000	379700	430.928	0.750000
14.998	750	9.528	0.000	425781	462.356	0.750000
15.489	750	9.579	0.000	277716	448.970	0.750000
16.053	750	9.550	0.000	400396	528.735	0.750000
16.642	750	9.585	0.000	400508	465.228	0.750000
17.158	750	9.647	0.000	358218	437.680	0.750000
17.873	750	9.636	0.000	400322	511.072	0.750000
18.438	750	9.697	0.000	369834	439.206	0.750000
19.006	750	9.695	0.000	412837	501.766	0.750000
19.603	750	9.752	0.000	401088	442.767	0.750000
20.051	750	9.821	0.000	365161	431.814	0.750000
20.473	750	9.948	0.000	321064	372.156	0.750000
21.057	750	9.994	0.000	361565	454.682	0.750000
21.737	750	9.911	0.000	378327	582.277	0.750000
22.341	750	9.830	0.000	390680	581.264	0.750000
22.874	750	9.921	0.000	345516	409.287	0.750000
23.386	750	9.913	0.000	384505	507.809	0.750000
23.905	750	9.919	0.000	372093	494.516	0.750000
24.598	750	9.891	0.000	438281	527.174	0.750000
25.221	750	9.894	0.000	398987	497.296	0.750000
26.005	750	9.835	0.000	393804	559.276	0.750000
26.527	750	9.884	0.000	331053	450.442	0.750000
27.045	750	9.501	0.000	314107	383.297	0.750000

