0.464	750	4.000	0.464	450283	463.951	-1.244991
0.885	750	7.579	0.000	398865	421.003	0.750000
1.394	750	9.696	0.000	350812	382.933	0.750000
2.317	750	9.590	0.000	382355	605.616	0.750000
5.934	750	9.647	0.000	411561	3443.356	0.750000
6.449	750	9.651	0.000	318564	495.776	0.750000
6.841	750	9.772	0.000	352642	379.145	0.750000
7.593	750	9.817	0.000	437162	455.671	0.750000
8.005	750	9.906	0.000	374758	410.577	0.750000
8.668	750	9.986	0.000	362795	420.226	0.750000
9.148	750	9.601	0.000	353220	384.683	0.750000
9.720	750	9.670	0.000	405134	431.236	0.750000
10.435	750	9.758	0.000	386351	411.770	0.750000
11.001	750	9.777	0.000	434409	481.254	0.750000
11.656	750	9.910	0.000	337059	366.279	0.750000
12.199	750	9.520	0.000	366214	390.201	0.750000
12.767	750	9.627	0.000	360831	392.829	0.750000
13.176	750	9.729	0.000	372963	397.964	0.750000
13.660	750	9.805	0.000	405596	424.275	0.750000
14.115	750	9.920	0.000	350713	384.744	0.750000
14.563	750	9.998	0.000	386472	422.077	0.750000
15.248	750	9.575	0.000	399894	423.715	0.750000
15.998	750	9.641	0.000	401853	433.252	0.750000
16.499	750	9.758	0.000	343800	383.724	0.750000
17.012	750	9.866	0.000	359903	391.542	0.750000
17.569	750	9.955	0.000	379700	411.234	0.750000
18.211	750	9.512	0.000	425781	442.775	0.750000
19.638	750	9.599	0.000	277716	1413.373	0.750000
20.102	750	9.680	0.000	400396	419.029	0.750000
20.819	750	9.750	0.000	400508	429.360	0.750000
21.217	750	9.860	0.000	358218	390.633	0.750000
21.787	750	9.927	0.000	400322	433.177	0.750000
22.513	750	9.532	0.000	369834	394.619	0.750000
24.291	750	9.599	0.000	412837	1432.905	0.750000
27.118	750	9.901	0.000	401088	2697.920	0.750000
27.579	750	9.502	0.000	365161	398.984	0.750000
28.238	750	9.635	0.000	321064	366.915	0.750000
28.917	750	9.734	0.000	361565	401.083	0.750000
29.616	750	9.828	0.000	378327	405.883	0.750000
30.232	750	9.917	0.000	390680	411.334	0.750000
30.667	750	9.538	0.000	345516	379.125	0.750000
31.199	750	9.611	0.000	384505	427.034	0.750000
31.841	750	9.717	0.000	372093	394.197	0.750000
32.606	750	9.748	0.000	438281	468.141	0.750000
33.286	750	9.832	0.000	398987	416.414	0.750000
34.017	750	9.904	0.000	393804	427.773	0.750000
34.572	750	9.544	0.000	331053	360.503	0.750000
35.173	750	9.696	0.000	314107	347.461	0.750000

