0.581	750	4.000	0.581	450283	581.185	-1.749094
1.157	750	7.424	0.000	398865	575.910	0.750000
2.022	750	9.657	0.000	350812	767.087	0.750000
2.843	750	9.531	0.000	382355	626.290	0.750000
3.889	750	9.541	0.000	411561	990.197	0.750000
4.910	750	9.851	0.000	318564	689.215	0.750000
5.850	750	9.984	0.000	352642	867.012	0.750000
6.753	750	9.874	0.000	437162	610.573	0.750000
7.492	750	9.656	0.000	374758	717.601	0.750000
8.433	750	9.808	0.000	362795	848.170	0.750000
9.754	750	9.801	0.000	353220	1006.616	0.750000
10.704	750	9.992	0.000	405134	809.305	0.750000
11.528	750	9.905	0.000	386351	587.336	0.750000
12.526	750	9.565	0.000	434409	839.922	0.750000
13.377	750	9.861	0.000	337059	704.194	0.750000
14.221	750	9.750	0.000	366214	610.139	0.750000
15.092	750	9.591	0.000	360831	659.563	0.750000
15.976	750	9.818	0.000	372963	772.479	0.750000
16.867	750	9.662	0.000	405596	656.392	0.750000
17.801	750	9.529	0.000	350713	633.136	0.750000
18.953	750	9.704	0.000	386472	824.377	0.750000
19.891	750	9.610	0.000	399894	594.732	0.750000
20.949	750	9.870	0.000	401853	739.985	0.750000
21.981	750	9.613	0.000	343800	757.048	0.750000
22.936	750	9.969	0.000	359903	643.496	0.750000
23.572	750	9.857	0.000	379700	612.657	0.750000
24.244	750	9.697	0.000	425781	659.415	0.750000
25.073	750	9.537	0.000	277716	660.256	0.750000
25.984	750	9.790	0.000	400396	746.720	0.750000
26.861	750	9.691	0.000	400508	598.847	0.750000
27.787	750	9.971	0.000	358218	719.993	0.750000
29.000	750	9.541	0.000	400322	930.248	0.750000
29.849	750	9.945	0.000	369834	595.598	0.750000
30.901	750	9.670	0.000	412837	774.993	0.750000
31.821	750	9.589	0.000	401088	581.284	0.750000
32.567	750	9.981	0.000	365161	607.921	0.750000
33.378	750	9.847	0.000	321064	634.181	0.750000
34.185	750	9.561	0.000	361565	785.746	0.750000
34.781	750	9.524	0.000	378327	537.092	0.750000
35.645	750	9.774	0.000	390680	749.803	0.750000
36.559	750	9.607	0.000	345516	667.722	0.750000
37.272	750	9.977	0.000	384505	629.842	0.750000
37.762	750	9.995	0.000	372093	482.019	0.750000
38.973	750	9.614	0.000	438281	880.478	0.750000
40.009	750	9.774	0.000	398987	840.619	0.750000
41.508	750	9.921	0.000	393804	1352.826	0.750000
42.396	750	9.763	0.000	331053	657.796	0.750000
43.125	750	9.754	0.000	314107	509.450	0.750000

