1.018	750	4.000	1.018	450283	1017.732	-3.626246
1.918	750	7.099	0.000	398865	900.629	0.750000
3.172	750	9.846	0.000	350812	1253.171	0.750000
4.066	750	9.504	0.000	382355	842.353	0.750000
5.237	750	9.506	0.000	411561	998.127	0.750000
5.898	750	9.879	0.000	318564	627.125	0.750000
6.730	750	9.651	0.000	352642	727.935	0.750000
7.670	750	9.810	0.000	437162	840.293	0.750000
8.685	750	9.583	0.000	374758	727.058	0.750000
9.770	750	9.800	0.000	362795	783.683	0.750000
10.724	750	9.983	0.000	353220	816.833	0.750000
11.612	750	9.704	0.000	405134	779.251	0.750000
12.705	750	9.825	0.000	386351	878.211	0.750000
13.700	750	9.948	0.000	434409	877.809	0.750000
14.438	750	9.737	0.000	337059	710.121	0.750000
15.339	750	9.968	0.000	366214	769.759	0.750000
16.100	750	9.863	0.000	360831	604.476	0.750000
17.001	750	9.591	0.000	372963	772.153	0.750000
17.995	750	9.772	0.000	405596	819.235	0.750000
18.684	750	9.668	0.000	350713	603.654	0.750000
19.540	750	9.898	0.000	386472	769.869	0.750000
20.670	750	9.580	0.000	399894	818.243	0.750000
21.736	750	9.715	0.000	401853	865.460	0.750000
22.508	750	9.626	0.000	343800	588.809	0.750000
23.412	750	9.781	0.000	359903	845.023	0.750000
24.332	750	9.596	0.000	379700	684.864	0.750000
25.347	750	9.672	0.000	425781	924.021	0.750000
25.992	750	9.580	0.000	277716	591.716	0.750000
26.798	750	9.836	0.000	400396	744.254	0.750000
28.000	750	9.935	0.000	400508	900.384	0.750000
28.415	750	9.529	0.000	358218	406.610	0.750000
29.297	750	9.656	0.000	400322	873.360	0.750000
30.152	750	9.562	0.000	369834	593.297	0.750000
31.155	750	9.691	0.000	412837	871.347	0.750000
32.096	750	9.813	0.000	401088	877.637	0.750000
32.845	750	9.643	0.000	365161	669.928	0.750000
33.536	750	9.527	0.000	321064	616.318	0.750000
34.703	750	9.650	0.000	361565	876.770	0.750000
35.643	750	9.816	0.000	378327	834.208	0.750000
36.585	750	9.623	0.000	390680	693.069	0.750000
37.408	750	9.948	0.000	345516	674.766	0.750000
38.116	750	9.772	0.000	384505	675.976	0.750000
39.278	750	9.876	0.000	372093	896.092	0.750000
40.555	750	9.883	0.000	438281	993.366	0.750000
41.520	750	9.571	0.000	398987	811.658	0.750000
42.496	750	9.847	0.000	393804	723.915	0.750000
43.308	750	9.601	0.000	331053	746.531	0.750000
43.812	750	9.615	0.000	314107	485.641	0.750000

