0.649	750	4.000	0.649	450283	649.006	-2.040726
1.274	750	7.375	0.000	398865	624.709	0.750000
1.930	750	9.799	0.000	350812	576.687	0.750000
2.803	750	9.714	0.000	382355	584.418	0.750000
3.788	750	9.521	0.000	411561	692.814	0.750000
4.489	750	9.524	0.000	318564	497.352	0.750000
5.382	750	9.940	0.000	352642	583.743	0.750000
6.311	750	9.786	0.000	437162	654.716	0.750000
7.092	750	9.698	0.000	374758	587.855	0.750000
7.678	750	9.624	0.000	362795	573.701	0.750000
8.399	750	9.583	0.000	353220	540.650	0.750000
9.312	750	9.936	0.000	405134	647.705	0.750000
10.181	750	9.786	0.000	386351	650.121	0.750000
10.948	750	9.667	0.000	434409	618.139	0.750000
11.529	750	9.603	0.000	337059	564.651	0.750000
12.268	750	9.559	0.000	366214	543.734	0.750000
13.077	750	9.975	0.000	360831	583.796	0.750000
13.763	750	9.864	0.000	372963	610.976	0.750000
14.404	750	9.732	0.000	405596	632.502	0.750000
15.124	750	9.687	0.000	350713	545.182	0.750000
15.883	750	9.550	0.000	386472	636.330	0.750000
16.652	750	9.943	0.000	399894	607.398	0.750000
17.419	750	9.796	0.000	401853	647.100	0.750000
18.166	750	9.793	0.000	343800	503.128	0.750000
18.934	750	9.683	0.000	359903	609.386	0.750000
19.675	750	9.544	0.000	379700	639.539	0.750000
20.502	750	9.899	0.000	425781	644.943	0.750000
21.277	750	9.916	0.000	277716	482.526	0.750000
21.992	750	9.826	0.000	400396	590.582	0.750000
22.710	750	9.682	0.000	400508	644.032	0.750000
23.499	750	9.631	0.000	358218	550.311	0.750000
24.156	750	9.990	0.000	400322	640.791	0.750000
25.093	750	9.845	0.000	369834	645.177	0.750000
25.919	750	9.731	0.000	412837	614.272	0.750000
26.450	750	9.723	0.000	401088	508.180	0.750000
27.105	750	9.670	0.000	365161	552.788	0.750000
27.899	750	9.638	0.000	321064	532.503	0.750000
28.517	750	9.609	0.000	361565	528.423	0.750000
29.312	750	9.565	0.000	378327	544.523	0.750000
30.093	750	9.985	0.000	390680	579.953	0.750000
30.697	750	9.939	0.000	345516	545.391	0.750000
31.690	750	9.789	0.000	384505	650.216	0.750000
32.357	750	9.789	0.000	372093	499.771	0.750000
33.225	750	9.586	0.000	438281	703.193	0.750000
33.892	750	9.977	0.000	398987	609.453	0.750000
34.715	750	9.903	0.000	393804	573.379	0.750000
35.525	750	9.900	0.000	331053	503.266	0.750000
36.115	750	9.909	0.000	314107	491.197	0.750000

