0.813	750	4.000	0.813	450283	813.209	-2.746800
1.397	750	7.416	0.000	398865	583.530	0.750000
2.154	750	9.984	0.000	350812	432.197	0.750000
4.092	750	9.856	0.000	382355	1628.408	0.750000
5.236	750	9.927	0.000	411561	929.209	0.750000
6.671	750	9.587	0.000	318564	1339.500	0.750000
7.696	750	9.769	0.000	352642	818.539	0.750000
9.769	750	9.927	0.000	437162	1841.373	0.750000
10.805	750	9.600	0.000	374758	827.210	0.750000
12.395	750	9.587	0.000	362795	1513.196	0.750000
13.381	750	9.798	0.000	353220	788.890	0.750000
15.250	750	9.627	0.000	405134	1671.253	0.750000
16.154	750	9.775	0.000	386351	851.643	0.750000
17.987	750	9.975	0.000	434409	1800.161	0.750000
18.892	750	9.615	0.000	337059	859.877	0.750000
20.694	750	9.576	0.000	366214	1538.631	0.750000
21.612	750	9.719	0.000	360831	857.191	0.750000
22.771	750	9.791	0.000	372963	928.523	0.750000
23.941	750	9.761	0.000	405596	1030.076	0.750000
24.419	750	9.819	0.000	350713	442.000	0.750000
25.661	750	9.798	0.000	386472	1020.455	0.750000
26.372	750	9.814	0.000	399894	484.494	0.750000
27.579	750	9.730	0.000	401853	1083.532	0.750000
28.069	750	9.807	0.000	343800	423.581	0.750000
29.329	750	9.790	0.000	359903	1016.089	0.750000
30.074	750	9.799	0.000	379700	491.408	0.750000
31.594	750	9.573	0.000	425781	1226.334	0.750000
32.152	750	9.700	0.000	277716	372.677	0.750000
33.527	750	9.513	0.000	400396	1187.105	0.750000
34.141	750	9.982	0.000	400508	531.131	0.750000
35.493	750	9.756	0.000	358218	1225.311	0.750000
36.489	750	9.580	0.000	400322	676.785	0.750000
37.851	750	9.893	0.000	369834	1187.135	0.750000
38.659	750	9.658	0.000	412837	734.546	0.750000
40.075	750	9.822	0.000	401088	1336.358	0.750000
41.018	750	9.648	0.000	365161	673.897	0.750000
42.331	750	9.957	0.000	321064	1190.931	0.750000
43.090	750	9.724	0.000	361565	733.202	0.750000
44.658	750	9.784	0.000	378327	1439.918	0.750000
45.511	750	9.507	0.000	390680	776.748	0.750000
46.914	750	9.674	0.000	345516	1332.680	0.750000
47.845	750	9.892	0.000	384505	781.829	0.750000
49.520	750	9.821	0.000	372093	1571.573	0.750000
50.781	750	9.876	0.000	438281	944.434	0.750000
52.496	750	9.710	0.000	398987	1666.842	0.750000
53.570	750	9.831	0.000	393804	878.814	0.750000
54.978	750	9.933	0.000	331053	1397.749	0.750000
55.952	750	9.659	0.000	314107	773.907	0.750000

