0.479	750	4.000	0.479	450283	478.518	-1.307626
0.939	750	7.539	0.000	398865	460.911	0.750000
1.509	750	9.635	0.000	350812	404.045	0.750000
2.153	750	9.695	0.000	382355	439.576	0.750000
2.851	750	9.656	0.000	411561	539.096	0.750000
3.315	750	9.784	0.000	318564	372.037	0.750000
4.036	750	9.870	0.000	352642	414.590	0.750000
4.744	750	9.816	0.000	437162	553.861	0.750000
5.366	750	9.832	0.000	374758	483.698	0.750000
6.187	750	9.894	0.000	362795	438.126	0.750000
6.893	750	9.949	0.000	353220	444.759	0.750000
7.561	750	9.986	0.000	405134	462.827	0.750000
8.274	750	9.916	0.000	386351	570.710	0.750000
9.051	750	9.760	0.000	434409	655.352	0.750000
9.750	750	9.878	0.000	337059	381.979	0.750000
10.341	750	9.865	0.000	366214	512.962	0.750000
10.965	750	9.962	0.000	360831	403.851	0.750000
11.506	750	9.559	0.000	372963	402.607	0.750000
12.002	750	9.591	0.000	405596	467.835	0.750000
12.457	750	9.670	0.000	350713	420.772	0.750000
13.076	750	9.737	0.000	386472	433.718	0.750000
13.745	750	9.762	0.000	399894	475.156	0.750000
14.545	750	9.767	0.000	401853	494.463	0.750000
15.352	750	9.810	0.000	343800	457.474	0.750000
16.072	750	9.871	0.000	359903	439.043	0.750000
17.152	750	9.663	0.000	379700	707.811	0.750000
17.741	750	9.605	0.000	425781	557.272	0.750000
18.376	750	9.650	0.000	277716	455.175	0.750000
18.948	750	9.730	0.000	400396	420.590	0.750000
19.726	750	9.740	0.000	400508	489.577	0.750000
20.311	750	9.747	0.000	358218	493.627	0.750000
20.906	750	9.712	0.000	400322	534.680	0.750000
21.462	750	9.727	0.000	369834	484.397	0.750000
22.069	750	9.725	0.000	412837	502.611	0.750000
22.798	750	9.733	0.000	401088	492.103	0.750000
23.422	750	9.802	0.000	365161	430.349	0.750000
23.915	750	9.918	0.000	321064	384.574	0.750000
24.510	750	9.994	0.000	361565	423.477	0.750000
25.263	750	9.528	0.000	378327	465.971	0.750000
25.961	750	9.947	0.000	390680	581.080	0.750000
26.703	750	9.896	0.000	345516	550.855	0.750000
27.393	750	9.956	0.000	384505	439.951	0.750000
28.293	750	9.570	0.000	372093	886.426	0.750000
28.957	750	9.614	0.000	438281	455.553	0.750000
29.637	750	9.689	0.000	398987	425.507	0.750000
30.355	750	9.675	0.000	393804	514.152	0.750000
31.070	750	9.694	0.000	331053	480.427	0.750000
31.479	750	9.827	0.000	314107	367.340	0.750000

