0.490	750	4.000	0.490	450283	489.974	-1.356887
0.918	750	7.572	0.000	398865	427.880	0.750000
1.357	750	9.670	0.000	350812	401.787	0.750000
2.165	750	9.713	0.000	382355	457.361	0.750000
2.951	750	9.703	0.000	411561	510.095	0.750000
3.574	750	9.830	0.000	318564	372.520	0.750000
4.014	750	9.933	0.000	352642	397.221	0.750000
4.547	750	9.937	0.000	437162	495.770	0.750000
5.016	750	9.528	0.000	374758	409.767	0.750000
5.681	750	9.616	0.000	362795	411.686	0.750000
6.303	750	9.735	0.000	353220	381.290	0.750000
7.008	750	9.803	0.000	405134	431.838	0.750000
7.454	750	9.861	0.000	386351	442.069	0.750000
8.171	750	9.872	0.000	434409	488.360	0.750000
8.652	750	9.977	0.000	337059	395.186	0.750000
9.095	750	9.550	0.000	366214	427.141	0.750000
9.734	750	9.618	0.000	360831	432.365	0.750000
10.481	750	9.580	0.000	372963	537.236	0.750000
11.196	750	9.538	0.000	405596	542.196	0.750000
11.657	750	9.643	0.000	350713	394.758	0.750000
12.384	750	9.722	0.000	386472	421.914	0.750000
13.073	750	9.777	0.000	399894	444.953	0.750000
13.639	750	9.760	0.000	401853	516.889	0.750000
14.275	750	9.873	0.000	343800	386.586	0.750000
14.958	750	9.958	0.000	359903	414.779	0.750000
15.436	750	9.536	0.000	379700	422.638	0.750000
16.034	750	9.565	0.000	425781	470.877	0.750000
16.593	750	9.722	0.000	277716	343.036	0.750000
17.204	750	9.791	0.000	400396	430.620	0.750000
17.767	750	9.869	0.000	400508	422.136	0.750000
18.293	750	9.962	0.000	358218	407.160	0.750000
18.797	750	9.504	0.000	400322	457.619	0.750000
19.265	750	9.595	0.000	369834	409.630	0.750000
19.821	750	9.648	0.000	412837	446.656	0.750000
20.414	750	9.655	0.000	401088	493.103	0.750000
20.939	750	9.750	0.000	365161	404.943	0.750000
21.479	750	9.846	0.000	321064	404.059	0.750000
22.122	750	9.956	0.000	361565	389.571	0.750000
22.729	750	9.994	0.000	378327	462.049	0.750000
23.400	750	9.571	0.000	390680	423.301	0.750000
23.902	750	9.694	0.000	345516	376.981	0.750000
24.606	750	9.761	0.000	384505	433.164	0.750000
25.291	750	9.804	0.000	372093	456.887	0.750000
26.092	750	9.818	0.000	438281	485.937	0.750000
26.552	750	9.890	0.000	398987	427.907	0.750000
27.200	750	9.915	0.000	393804	474.924	0.750000
27.878	750	9.553	0.000	331053	361.680	0.750000
28.422	750	9.691	0.000	314107	362.627	0.750000

