0.545	750	4.000	0.545	450283	545.299	-1.594787
1.018	750	7.527	0.000	398865	472.798	0.750000
1.615	750	9.962	0.000	350812	565.327	0.750000
2.260	750	9.555	0.000	382355	406.706	0.750000
3.466	750	9.667	0.000	411561	887.996	0.750000
4.475	750	9.968	0.000	318564	698.974	0.750000
4.930	750	9.565	0.000	352642	403.191	0.750000
5.464	750	9.535	0.000	437162	529.989	0.750000
6.431	750	9.845	0.000	374758	689.526	0.750000
7.631	750	9.904	0.000	362795	941.527	0.750000
8.514	750	9.842	0.000	353220	561.595	0.750000
9.491	750	9.638	0.000	405134	704.498	0.750000
10.359	750	9.523	0.000	386351	614.892	0.750000
10.899	750	9.536	0.000	434409	487.012	0.750000
11.981	750	9.591	0.000	337059	944.648	0.750000
12.426	750	9.690	0.000	366214	401.782	0.750000
12.963	750	9.711	0.000	360831	478.583	0.750000
13.577	750	9.809	0.000	372963	402.231	0.750000
14.551	750	9.548	0.000	405596	760.698	0.750000
15.639	750	9.757	0.000	350713	790.786	0.750000
16.277	750	9.823	0.000	386472	434.677	0.750000
17.048	750	9.768	0.000	399894	554.647	0.750000
17.836	750	9.513	0.000	401853	755.348	0.750000
19.071	750	9.608	0.000	343800	904.788	0.750000
19.657	750	9.569	0.000	359903	538.290	0.750000
20.421	750	9.903	0.000	379700	666.923	0.750000
21.127	750	9.790	0.000	425781	612.163	0.750000
21.783	750	9.852	0.000	277716	438.025	0.750000
22.863	750	9.781	0.000	400396	1071.675	0.750000
23.637	750	9.835	0.000	400508	445.463	0.750000
24.252	750	9.805	0.000	358218	530.289	0.750000
25.018	750	9.833	0.000	400322	471.617	0.750000
26.069	750	9.586	0.000	369834	747.083	0.750000
27.286	750	9.600	0.000	412837	986.451	0.750000
27.891	750	9.648	0.000	401088	451.308	0.750000
28.552	750	9.624	0.000	365161	524.619	0.750000
29.312	750	9.995	0.000	321064	628.544	0.750000
30.349	750	9.586	0.000	361565	909.215	0.750000
31.104	750	9.937	0.000	378327	649.380	0.750000
31.994	750	9.817	0.000	390680	619.328	0.750000
32.503	750	9.900	0.000	345516	416.979	0.750000
33.268	750	9.741	0.000	384505	659.656	0.750000
34.437	750	9.741	0.000	372093	999.451	0.750000
35.190	750	9.714	0.000	438281	527.629	0.750000
35.831	750	9.619	0.000	398987	594.469	0.750000
36.563	750	9.645	0.000	393804	473.756	0.750000
37.270	750	9.979	0.000	331053	666.652	0.750000
38.419	750	9.640	0.000	314107	838.791	0.750000

