0.486	750	4.000	0.486	450283	486.391	-1.341483
0.925	750	7.562	0.000	398865	438.448	0.750000
1.413	750	9.675	0.000	350812	386.857	0.750000
2.094	750	9.704	0.000	382355	470.301	0.750000
2.824	750	9.749	0.000	411561	455.577	0.750000
3.496	750	9.838	0.000	318564	411.145	0.750000
4.162	750	9.903	0.000	352642	434.470	0.750000
4.930	750	9.906	0.000	437162	497.607	0.750000
5.437	750	9.941	0.000	374758	464.391	0.750000
6.073	750	9.551	0.000	362795	390.633	0.750000
6.864	750	9.977	0.000	353220	573.520	0.750000
7.649	750	9.537	0.000	405134	439.932	0.750000
8.386	750	9.609	0.000	386351	427.720	0.750000
8.969	750	9.571	0.000	434409	538.376	0.750000
9.467	750	9.680	0.000	337059	391.122	0.750000
10.460	750	9.934	0.000	366214	746.361	0.750000
11.877	750	9.754	0.000	360831	1180.022	0.750000
12.951	750	9.681	0.000	372963	1072.588	0.750000
14.207	750	9.767	0.000	405596	913.555	0.750000
15.080	750	9.923	0.000	350713	844.482	0.750000
15.765	750	9.995	0.000	386472	428.384	0.750000
16.951	750	9.542	0.000	399894	952.018	0.750000
17.724	750	9.595	0.000	401853	447.040	0.750000
18.387	750	9.695	0.000	343800	400.043	0.750000
19.036	750	9.772	0.000	359903	423.142	0.750000
19.896	750	9.724	0.000	379700	548.110	0.750000
20.547	750	9.771	0.000	425781	453.102	0.750000
20.999	750	9.915	0.000	277716	355.789	0.750000
21.522	750	9.973	0.000	400396	441.800	0.750000
22.192	750	9.522	0.000	400508	451.948	0.750000
22.772	750	9.611	0.000	358218	410.658	0.750000
23.630	750	9.984	0.000	400322	627.053	0.750000
24.330	750	9.999	0.000	369834	484.988	0.750000
25.253	750	9.662	0.000	412837	837.269	0.750000
26.202	750	9.962	0.000	401088	699.906	0.750000
26.685	750	9.529	0.000	365161	433.080	0.750000
27.709	750	9.765	0.000	321064	763.504	0.750000
29.038	750	9.624	0.000	361565	1140.840	0.750000
29.792	750	9.660	0.000	378327	463.737	0.750000
30.248	750	9.723	0.000	390680	437.559	0.750000
30.700	750	9.776	0.000	345516	446.811	0.750000
31.491	750	9.828	0.000	384505	447.784	0.750000
32.247	750	9.892	0.000	372093	436.348	0.750000
32.970	750	9.845	0.000	438281	547.352	0.750000
33.651	750	9.924	0.000	398987	420.794	0.750000
34.421	750	9.766	0.000	393804	657.948	0.750000
34.820	750	9.892	0.000	331053	373.613	0.750000
35.275	750	9.519	0.000	314107	372.860	0.750000

