78271.19286380969	750	4.0	0.9163772815461994	450283	916.3772815461994	0.5	-3.190422310648657
78273.1582893732	1850	6.034574436491083	0.0	957685	1965.4255635089164	0.5	0.75
78274.26400970585	1850	8.928854103851577	0.0	877771	1105.7203326395054	0.5	1.85
78275.84411286635	1850	9.58656411244417	0.0	933276	1342.289991407408	0.5	1.85
78278.90097618752	2850	9.62403903641276	0.0	1472558	2962.52507603141	0.5	1.85
78281.60551474018	2850	9.691438882650175	0.0	1224260	2432.600153762586	0.5	2.85
78284.26322019461	2850	9.5440553548866	0.0	1388403	2647.3835277635735	0.75	2.85
78286.78693581125	2850	9.61735850989474	0.0	1638769	2426.6968449918627	0.75	2.85
78291.45014055497	4300	8.95415376618272	0.0	2055469	4663.204743712018	0.75	2.8499999999999996
78296.43336356156	4300	7.970930759586065	0.0	2169201	4983.223006596655	0.75	4.3
78300.01000047504	4300	8.39429384608898	0.0	2173522	3576.636913497085	0.75	4.3
78302.60279164101	4300	9.801502680123182	0.0	2102452	2592.7911659657984	0.75	4.3
78306.50266873452	4300	9.90162558661069	0.0	2209463	3899.8770935124917	0.75	4.3
78310.49971204509	4300	9.694479778799085	0.0	2275376	3707.145807811605	0.75	4.3
78314.46743285492	4300	9.72675896896583	0.0	2005399	3967.720809833254	0.75	4.3
78317.37662557159	4300	9.544971766917067	0.0	2152483	2681.787202048763	0.75	4.3
78322.24524088053	4300	8.676356457987836	0.0	2289689	4868.61530892923	0.75	4.3
78326.10860988557	4300	8.812987452930686	0.0	2059512	3863.36900505715	0.75	4.3
78330.1732489736	4300	8.748348364902379	0.0	2220726	4064.639088028309	0.75	4.3
78334.73687132233	4300	8.18472601619866	0.0	2156729	4563.622348703718	0.75	4.3
78338.84753815577	4300	8.07405918275508	0.0	2039773	4110.666833443581	0.75	4.3
78343.67678122497	4300	7.244816113531062	0.0	2176469	4829.243069224018	0.75	4.3
78347.0723009381	4300	7.849296400411269	0.0	2221506	3395.5197131197933	0.75	4.3
78349.32814849919	2850	9.593448839320734	0.0	1323990	2255.8475610905352	0.75	1.4000000000000001
78351.77063957209	2850	9.651667523986672	0.0	1383735	2441.781315334061	0.75	2.85
78354.66545782617	2850	9.873113275724045	0.0	1480464	2778.5542482626283	0.75	2.85
78357.94234356277	2850	9.806302410330337	0.0	1547572	3066.8108653937065	0.75	2.85
78360.7750950727	2850	9.513464090966513	0.0	1141971	2792.8383193638247	0.75	2.85
78362.98363009293	2850	9.81015317614178	0.0	1498470	2203.310914824734	0.75	2.85
78364.85950565174	2850	9.955827449444511	0.0	1561263	1854.3257266972687	0.75	2.85
78368.99982995736	4300	9.815503143823523	0.0	2113193	4140.324305620987	0.75	2.8499999999999996
78372.91836398256	4300	9.896969118631066	0.0	2147852	3918.5340251924567	0.75	4.3
78376.1714615486	4300	9.663124417068216	0.0	2191074	3233.84470156285	0.75	4.3
78379.8704947744	4300	9.96409119125809	0.0	2286761	3699.033225810126	0.75	4.3
78384.56899488113	4300	9.265591084522995	0.0	2307787	4698.500106735094	0.75	4.3
78388.62850221162	4300	9.206083754050002	0.0	2143948	4059.507330472993	0.75	4.3
78392.24622857264	4300	9.588357393031243	0.0	1919781	3617.72636101876	0.75	4.3
78395.08498249183	4300	9.577490377700943	0.0	2147467	2510.8670153302987	0.75	4.3
78399.69999572565	4300	8.962477143879477	0.0	2133870	4615.013233821465	0.75	4.3
78403.17162754174	4300	9.490845327784378	0.0	2146120	3471.6318160950996	0.75	4.3
78406.77882094888	4300	9.883651920642194	0.0	2108491	3607.193407142183	0.75	4.3
78410.0741180944	4300	9.733366028339697	0.0	2184571	3150.285892302498	0.75	4.3
78413.24059605793	4300	9.596632673172381	0.0	2121928	3136.733355167314	0.75	4.3
78417.87530198594	4300	8.961926745158125	0.0	2219102	4634.705928014258	0.75	4.3
78421.1661526894	4300	9.671076041716958	0.0	2124950	3290.8507034411673	0.75	4.3
78425.0216073398	4300	9.815621391318212	0.0	2246506	3855.4546503987476	0.75	4.3
78428.35281575477	4300	9.708395128944861	0.0	1961140	3107.2262623733495	0.75	4.3
78432.79463333373	4300	9.266577549995217	0.0	2155012	4441.817578949644	0.75	4.3

