0.728	750	4.000	0.728	450283	728.369	-2.381987
1.351	750	7.377	0.000	398865	622.756	0.750000
2.103	750	9.891	0.000	350812	485.806	0.750000
2.712	750	9.810	0.000	382355	581.659	0.750000
3.252	750	9.802	0.000	411561	507.315	0.750000
3.990	750	9.858	0.000	318564	444.893	0.750000
4.724	750	9.887	0.000	352642	470.585	0.750000
5.567	750	9.850	0.000	437162	537.252	0.750000
6.050	750	9.868	0.000	374758	481.916	0.750000
6.684	750	9.924	0.000	362795	443.553	0.750000
7.289	750	9.927	0.000	353220	496.986	0.750000
7.971	750	9.871	0.000	405134	556.488	0.750000
8.669	750	9.744	0.000	386351	626.458	0.750000
9.422	750	9.705	0.000	434409	539.633	0.750000
10.070	750	9.719	0.000	337059	485.525	0.750000
10.873	750	9.673	0.000	366214	545.752	0.750000
11.476	750	9.698	0.000	360831	475.252	0.750000
12.167	750	9.681	0.000	372963	517.254	0.750000
12.906	750	9.683	0.000	405596	498.152	0.750000
13.638	750	9.740	0.000	350713	442.666	0.750000
14.229	750	9.677	0.000	386472	562.623	0.750000
15.107	750	9.616	0.000	399894	561.738	0.750000
15.918	750	9.612	0.000	401853	503.317	0.750000
16.685	750	9.636	0.000	343800	476.599	0.750000
17.202	750	9.666	0.000	359903	469.658	0.750000
18.038	750	9.626	0.000	379700	540.554	0.750000
18.763	750	9.553	0.000	425781	572.315	0.750000
19.399	750	9.673	0.000	277716	379.850	0.750000
20.055	750	9.653	0.000	400396	520.596	0.750000
20.885	750	9.571	0.000	400508	582.112	0.750000
21.599	750	9.566	0.000	358218	504.740	0.750000
22.286	750	9.588	0.000	400322	478.162	0.750000
23.005	750	9.560	0.000	369834	527.364	0.750000
23.771	750	9.881	0.000	412837	679.199	0.750000
24.514	750	9.803	0.000	401088	578.354	0.750000
25.036	750	9.853	0.000	365161	450.418	0.750000
25.616	750	9.864	0.000	321064	488.243	0.750000
26.136	750	9.867	0.000	361565	497.082	0.750000
26.806	750	9.836	0.000	378327	531.664	0.750000
27.407	750	9.770	0.000	390680	565.465	0.750000
27.915	750	9.845	0.000	345516	424.942	0.750000
28.629	750	9.797	0.000	384505	548.013	0.750000
29.300	750	9.791	0.000	372093	506.261	0.750000
29.961	750	9.719	0.000	438281	572.007	0.750000
30.577	750	9.720	0.000	398987	498.909	0.750000
31.350	750	9.677	0.000	393804	542.486	0.750000
32.047	750	9.694	0.000	331053	483.052	0.750000
32.658	750	9.748	0.000	314107	446.869	0.750000

