0.474	750	4.000	0.474	450283	473.853	-1.287566
0.898	750	7.576	0.000	398865	424.376	0.750000
1.379	750	9.679	0.000	350812	396.567	0.750000
1.824	750	9.767	0.000	382355	411.716	0.750000
2.265	750	9.830	0.000	411561	437.628	0.750000
2.944	750	9.937	0.000	318564	392.772	0.750000
3.348	750	9.542	0.000	352642	394.765	0.750000
3.880	750	9.583	0.000	437162	459.291	0.750000
4.507	750	9.653	0.000	374758	429.541	0.750000
5.166	750	9.753	0.000	362795	399.865	0.750000
5.735	750	9.867	0.000	353220	386.673	0.750000
6.353	750	9.918	0.000	405134	448.819	0.750000
6.894	750	10.000	0.000	386351	418.166	0.750000
7.668	750	9.517	0.000	434409	482.878	0.750000
8.243	750	9.643	0.000	337059	373.970	0.750000
8.767	750	9.752	0.000	366214	390.915	0.750000
9.263	750	9.839	0.000	360831	413.144	0.750000
9.705	750	9.929	0.000	372963	410.190	0.750000
10.149	750	9.992	0.000	405596	437.125	0.750000
10.622	750	9.601	0.000	350713	390.554	0.750000
11.076	750	9.684	0.000	386472	417.407	0.750000
11.519	750	9.750	0.000	399894	433.777	0.750000
12.299	750	9.809	0.000	401853	440.677	0.750000
12.714	750	9.917	0.000	343800	392.128	0.750000
13.210	750	9.519	0.000	359903	397.723	0.750000
13.841	750	9.589	0.000	379700	429.890	0.750000
14.389	750	9.631	0.000	425781	458.628	0.750000
15.015	750	9.813	0.000	277716	317.693	0.750000
15.706	750	9.888	0.000	400396	424.737	0.750000
16.351	750	9.967	0.000	400508	421.876	0.750000
17.042	750	9.573	0.000	358218	393.062	0.750000
17.759	750	9.634	0.000	400322	439.402	0.750000
18.462	750	9.688	0.000	369834	445.718	0.750000
19.145	750	9.743	0.000	412837	445.774	0.750000
19.819	750	9.791	0.000	401088	451.490	0.750000
20.412	750	9.874	0.000	365161	416.833	0.750000
21.091	750	9.516	0.000	321064	358.166	0.750000
21.774	750	9.604	0.000	361565	411.800	0.750000
22.394	750	9.698	0.000	378327	406.521	0.750000
22.994	750	9.773	0.000	390680	425.216	0.750000
23.605	750	9.885	0.000	345516	387.477	0.750000
24.289	750	9.964	0.000	384505	420.837	0.750000
25.034	750	9.566	0.000	372093	398.600	0.750000
25.540	750	9.579	0.000	438281	486.808	0.750000
26.295	750	9.656	0.000	398987	422.674	0.750000
27.052	750	9.711	0.000	393804	445.233	0.750000
27.667	750	9.830	0.000	331053	381.186	0.750000
28.161	750	9.968	0.000	314107	361.419	0.750000

