0.960	750	4.000	0.960	450283	960.498	-3.380141
1.717	750	7.244	0.000	398865	756.174	0.750000
2.336	750	9.637	0.000	350812	606.673	0.750000
3.193	750	9.967	0.000	382355	670.609	0.750000
4.379	750	9.562	0.000	411561	904.907	0.750000
5.368	750	9.902	0.000	318564	659.217	0.750000
6.700	750	9.922	0.000	352642	979.922	0.750000
7.750	750	9.933	0.000	437162	989.549	0.750000
8.584	750	9.672	0.000	374758	761.143	0.750000
9.119	750	9.710	0.000	362795	461.382	0.750000
10.145	750	9.504	0.000	353220	705.960	0.750000
10.595	750	9.569	0.000	405134	435.860	0.750000
11.420	750	9.878	0.000	386351	690.817	0.750000
12.492	750	9.980	0.000	434409	897.406	0.750000
13.485	750	9.727	0.000	337059	753.180	0.750000
14.428	750	9.954	0.000	366214	773.058	0.750000
15.076	750	9.557	0.000	360831	397.292	0.750000
15.570	750	9.583	0.000	372963	473.639	0.750000
16.514	750	9.645	0.000	405596	937.948	0.750000
17.517	750	9.868	0.000	350713	777.211	0.750000
18.749	750	9.976	0.000	386472	892.435	0.750000
19.794	750	9.971	0.000	399894	1004.703	0.750000
20.863	750	9.555	0.000	401853	916.194	0.750000
21.823	750	9.851	0.000	343800	704.043	0.750000
22.451	750	9.817	0.000	359903	533.541	0.750000
23.708	750	9.757	0.000	379700	1060.392	0.750000
24.918	750	9.603	0.000	425781	1153.573	0.750000
25.807	750	9.891	0.000	277716	712.343	0.750000
26.688	750	9.695	0.000	400396	695.884	0.750000
27.524	750	9.897	0.000	400508	798.357	0.750000
28.773	750	9.988	0.000	358218	908.238	0.750000
29.918	750	9.990	0.000	400322	998.254	0.750000
30.845	750	9.752	0.000	369834	737.852	0.750000
31.726	750	9.560	0.000	412837	692.510	0.750000
33.039	750	9.949	0.000	401088	1110.702	0.750000
34.299	750	9.936	0.000	365161	1013.324	0.750000
35.296	750	9.755	0.000	321064	680.715	0.750000
36.398	750	9.884	0.000	361565	870.637	0.750000
37.518	750	9.534	0.000	378327	850.086	0.750000
38.526	750	9.598	0.000	390680	936.705	0.750000
39.527	750	9.671	0.000	345516	926.878	0.750000
40.439	750	9.830	0.000	384505	841.058	0.750000
41.216	750	9.573	0.000	372093	756.187	0.750000
42.480	750	9.976	0.000	438281	1097.084	0.750000
43.744	750	9.999	0.000	398987	977.707	0.750000
45.008	750	9.951	0.000	393804	1047.977	0.750000
46.342	750	9.968	0.000	331053	983.100	0.750000
47.238	750	9.868	0.000	314107	599.873	0.750000

