0.624	750	4.000	0.624	450283	624.195	-1.934038
1.178	750	7.446	0.000	398865	553.599	0.750000
1.851	750	9.542	0.000	350812	404.649	0.750000
2.337	750	9.615	0.000	382355	426.987	0.750000
3.110	750	9.581	0.000	411561	533.820	0.750000
3.867	750	9.616	0.000	318564	464.665	0.750000
4.578	750	9.645	0.000	352642	471.583	0.750000
5.138	750	9.667	0.000	437162	478.173	0.750000
5.852	750	9.673	0.000	374758	493.199	0.750000
6.383	750	9.655	0.000	362795	518.075	0.750000
7.129	750	9.684	0.000	353220	471.421	0.750000
7.667	750	9.734	0.000	405134	449.967	0.750000
8.413	750	9.728	0.000	386351	505.808	0.750000
9.135	750	9.624	0.000	434409	603.794	0.750000
9.630	750	9.672	0.000	337059	452.107	0.750000
10.213	750	9.742	0.000	366214	429.706	0.750000
10.967	750	9.765	0.000	360831	476.958	0.750000
11.578	750	9.735	0.000	372963	530.198	0.750000
12.187	750	9.708	0.000	405596	527.605	0.750000
12.797	750	9.784	0.000	350713	423.606	0.750000
13.633	750	9.782	0.000	386472	501.929	0.750000
14.362	750	9.722	0.000	399894	560.518	0.750000
15.048	750	9.699	0.000	401853	522.137	0.750000
15.500	750	9.758	0.000	343800	441.948	0.750000
16.002	750	9.789	0.000	359903	468.397	0.750000
16.747	750	9.754	0.000	379700	534.928	0.750000
17.525	750	9.707	0.000	425781	547.641	0.750000
17.930	750	9.822	0.000	277716	384.503	0.750000
18.524	750	9.812	0.000	400396	510.304	0.750000
19.367	750	9.754	0.000	400508	557.985	0.750000
20.069	750	9.781	0.000	358218	472.621	0.750000
20.767	750	9.750	0.000	400322	531.192	0.750000
21.429	750	9.779	0.000	369834	470.946	0.750000
22.049	750	9.709	0.000	412837	569.603	0.750000
22.648	750	9.689	0.000	401088	520.150	0.750000
23.208	750	9.672	0.000	365161	517.546	0.750000
23.886	750	9.769	0.000	321064	402.815	0.750000
24.466	750	9.762	0.000	361565	507.150	0.750000
25.037	750	9.767	0.000	378327	495.230	0.750000
25.655	750	9.718	0.000	390680	548.148	0.750000
26.398	750	9.797	0.000	345516	421.711	0.750000
27.058	750	9.772	0.000	384505	524.260	0.750000
27.680	750	9.783	0.000	372093	489.130	0.750000
28.465	750	9.680	0.000	438281	603.168	0.750000
29.017	750	9.724	0.000	398987	456.414	0.750000
29.758	750	9.733	0.000	393804	490.948	0.750000
30.405	750	9.788	0.000	331053	445.138	0.750000
30.967	750	9.831	0.000	314107	456.540	0.750000

