0.486	750	4.000	0.486	450283	486.222	-1.340754
0.921	750	7.565	0.000	398865	435.021	0.750000
1.334	750	9.681	0.000	350812	383.797	0.750000
1.814	750	9.765	0.000	382355	416.003	0.750000
2.286	750	9.837	0.000	411561	427.950	0.750000
2.694	750	9.967	0.000	318564	369.944	0.750000
3.330	750	9.571	0.000	352642	396.321	0.750000
4.330	750	9.848	0.000	437162	722.635	0.750000
5.036	750	9.945	0.000	374758	403.107	0.750000
5.606	750	9.534	0.000	362795	411.164	0.750000
6.152	750	9.533	0.000	353220	500.808	0.750000
6.765	750	9.607	0.000	405134	426.736	0.750000
7.447	750	9.672	0.000	386351	434.405	0.750000
7.969	750	9.690	0.000	434409	482.110	0.750000
8.660	750	9.812	0.000	337059	377.889	0.750000
9.142	750	9.836	0.000	366214	475.799	0.750000
9.558	750	9.941	0.000	360831	395.348	0.750000
10.183	750	9.540	0.000	372963	400.499	0.750000
10.879	750	9.612	0.000	405596	428.727	0.750000
11.548	750	9.727	0.000	350713	385.043	0.750000
12.041	750	9.774	0.000	386472	452.412	0.750000
12.507	750	9.850	0.000	399894	424.178	0.750000
13.384	750	9.703	0.000	401853	646.814	0.750000
14.018	750	9.813	0.000	343800	390.298	0.750000
14.552	750	9.925	0.000	359903	388.142	0.750000
15.137	750	9.997	0.000	379700	427.822	0.750000
15.592	750	9.554	0.000	425781	442.893	0.750000
16.077	750	9.724	0.000	277716	329.884	0.750000
16.687	750	9.783	0.000	400396	440.846	0.750000
17.438	750	9.603	0.000	400508	680.292	0.750000
17.896	750	9.700	0.000	358218	403.448	0.750000
18.640	750	9.987	0.000	400322	712.486	0.750000
19.339	750	9.557	0.000	369834	430.388	0.750000
19.794	750	9.615	0.000	412837	442.095	0.750000
20.309	750	9.664	0.000	401088	450.752	0.750000
20.997	750	9.622	0.000	365161	541.758	0.750000
21.492	750	9.760	0.000	321064	362.409	0.750000
21.925	750	9.860	0.000	361565	399.709	0.750000
22.414	750	9.951	0.000	378327	409.007	0.750000
23.134	750	9.526	0.000	390680	424.621	0.750000
23.694	750	9.644	0.000	345516	382.896	0.750000
24.331	750	9.731	0.000	384505	412.368	0.750000
25.063	750	9.814	0.000	372093	417.213	0.750000
25.632	750	9.845	0.000	438281	469.464	0.750000
26.316	750	9.907	0.000	398987	437.758	0.750000
27.037	750	9.981	0.000	393804	426.068	0.750000
27.546	750	9.620	0.000	331053	360.389	0.750000
27.902	750	9.773	0.000	314107	347.097	0.750000

