0.758	750	4.000	0.758	450283	757.889	-2.508923
1.635	750	7.123	0.000	398865	876.767	0.750000
2.556	750	9.842	0.000	350812	781.583	0.750000
3.643	750	9.894	0.000	382355	948.030	0.750000
4.952	750	9.869	0.000	411561	1025.024	0.750000
5.799	750	9.581	0.000	318564	787.459	0.750000
6.803	750	9.691	0.000	352642	889.655	0.750000
7.865	750	9.742	0.000	437162	949.317	0.750000
8.916	750	9.887	0.000	374758	855.549	0.750000
9.942	750	9.520	0.000	362795	866.551	0.750000
10.994	750	9.739	0.000	353220	780.869	0.750000
11.733	750	9.711	0.000	405134	528.039	0.750000
12.478	750	9.579	0.000	386351	631.912	0.750000
13.311	750	9.778	0.000	434409	801.523	0.750000
14.415	750	9.980	0.000	337059	797.895	0.750000
15.437	750	9.721	0.000	366214	759.171	0.750000
16.181	750	9.510	0.000	360831	710.784	0.750000
17.159	750	9.598	0.000	372963	911.907	0.750000
18.162	750	9.671	0.000	405596	926.955	0.750000
19.043	750	9.934	0.000	350713	736.836	0.750000
20.054	750	9.651	0.000	386472	782.710	0.750000
20.930	750	9.792	0.000	399894	859.949	0.750000
22.074	750	9.947	0.000	401853	844.171	0.750000
22.932	750	9.634	0.000	343800	813.274	0.750000
23.836	750	9.904	0.000	359903	729.877	0.750000
24.770	750	9.664	0.000	379700	739.758	0.750000
26.031	750	9.690	0.000	425781	974.923	0.750000
26.943	750	9.935	0.000	277716	754.140	0.750000
27.872	750	9.542	0.000	400396	893.557	0.750000
29.079	750	9.638	0.000	400508	903.800	0.750000
30.203	750	9.751	0.000	358218	886.840	0.750000
31.400	750	9.795	0.000	400322	956.274	0.750000
32.423	750	9.804	0.000	369834	990.853	0.750000
33.341	750	9.961	0.000	412837	842.835	0.750000
34.477	750	9.528	0.000	401088	933.486	0.750000
35.263	750	9.937	0.000	365161	591.128	0.750000
36.299	750	9.632	0.000	321064	804.940	0.750000
37.233	750	9.805	0.000	361565	826.785	0.750000
38.359	750	9.773	0.000	378327	1032.215	0.750000
39.685	750	9.717	0.000	390680	1055.836	0.750000
40.584	750	9.893	0.000	345516	823.923	0.750000
41.338	750	9.863	0.000	384505	530.085	0.750000
42.577	750	9.918	0.000	372093	944.921	0.750000
43.691	750	9.875	0.000	438281	1043.268	0.750000
44.331	750	9.741	0.000	398987	634.093	0.750000
45.226	750	9.856	0.000	393804	884.511	0.750000
46.017	750	9.640	0.000	331053	716.125	0.750000
46.877	750	9.879	0.000	314107	760.522	0.750000

