59399.57929963025	750	4.0	1.4988266830589188	450283	1498.8266830589187	0.5	-5.69495473715335
59400.89229141354	750	6.687008216705242	0.0	398865	1312.9917832947588	0.5	0.75
59403.68952255667	1200	7.8897770735766	0.0	571051	2797.2311431286407	0.5	0.75
59405.957494418166	1200	9.621805212081652	0.0	617681	2267.9718614949493	0.5	1.2
59408.290391980496	1200	9.791867166403561	0.0	652874	2329.93804567809	0.5	1.2
59409.99133523998	1200	9.892875294988094	0.0	520315	1398.9918714154655	0.5	1.2
59412.88806160831	1850	9.626487804856682	0.0	905515	2766.387490131413	0.7	1.2000000000000002
59416.90283725659	1850	9.611712156584122	0.0	1060487	4014.77564827256	0.7	1.85
59419.34668137732	1850	9.669847359456679	0.0	852833	2441.864797127443	0.7	1.85
59421.87505727745	1850	9.676149071192135	0.0	913888	2493.698288264543	0.7	1.85
59424.54424938841	1850	9.80339182164209	0.0	939819	2372.757249550045	0.7	1.85
59428.820077187665	1850	9.527564022392482	0.0	917428	4275.8277992496105	0.7	1.85
59431.333322432365	1850	9.544072730379725	0.0	946851	2483.4912920127563	0.7	1.85
59436.504355294484	1850	8.373039868263458	0.0	1036454	5171.032862116266	0.7	1.85
59442.855812200134	1850	6.021582962607312	0.0	821631	6351.456905656147	0.7	1.85
59445.05532262043	1200	7.8220725423177555	0.0	587876	2199.5104202895564	0.7	0.5499999999999999
59448.18182803125	1200	8.695567131495864	0.0	617242	3126.505410821891	0.7	1.2
59449.981350907015	1200	9.937435469395814	0.0	581493	1758.1316621000499	0.7	1.2
59452.180443877274	1200	9.745084591100088	0.0	639204	2192.3508782957256	0.7	1.2
59454.38107327386	1200	9.676640938784582	0.0	586839	2068.4436523155073	0.7	1.2
59456.41434500354	1200	9.8555979460818	0.0	601738	1821.04299270278	0.7	1.2
59458.41192985816	1200	9.865419887260654	0.0	616206	1990.1780588211473	0.7	1.2
59461.15259276079	1200	9.888791833844207	0.0	656471	2476.628053416447	0.7	1.2
59465.52608879837	1850	9.515295796263693	0.0	874175	4373.496037580513	0.7	1.2000000000000002
59468.74774815495	1850	9.898731561368423	0.0	897976	3116.5642348952692	0.7	1.85
59473.06174824002	1850	9.584731476303626	0.0	905935	4314.000085064799	0.7	1.85
59477.39568255987	1850	9.250797156451329	0.0	1076599	4333.934319852297	0.7	1.85
59481.00146461718	1850	9.64501509914309	0.0	758197	3605.7820573082386	0.7	1.85
59482.7019559793	1200	9.695675210043403	0.0	622896	1449.339889099686	0.7	0.5499999999999999
59485.198393035105	1200	9.765532418644902	0.0	641447	2430.142791398501	0.7	1.2
59486.742005307555	1200	9.788873414630187	0.0	570392	1476.6590040147148	0.7	1.2
59489.218278586544	1200	9.613213409349225	0.0	620283	2175.660005280963	0.7	1.2
59491.73693518411	1850	9.742691747421176	0.0	885062	2370.5216619280473	0.7	1.2000000000000002
59494.5156650463	1850	9.664394284143796	0.0	1035329	2578.29746327738	0.7	1.85
59497.768769911265	1850	9.686058051120119	0.0	1026056	2978.3362330236787	0.7	1.85
59501.246154217195	1850	9.752250214123043	0.0	943942	3433.807836997076	0.7	1.85
59503.36551326882	1850	9.855358922780503	0.0	728962	1896.8912913425397	0.7	1.85
59507.098437962486	1850	9.731630456086073	0.0	938587	3623.7284666944297	0.7	1.85
59511.838410373086	1850	8.99165804548677	0.0	908665	4739.972410599304	0.7	1.85
59514.90146769322	1850	9.505713704207237	0.0	930577	2985.944341279532	0.7	1.85
59519.92780054122	1850	8.479380856204923	0.0	858450	5026.332848002313	0.7	1.85
59523.03747108274	1850	9.36971031469074	0.0	1025005	3109.6705415141823	0.7	1.85
59526.72526891558	1850	9.681912481847926	0.0	886255	3687.7978328428153	0.7	1.85
59529.89853902004	1850	9.684734530222155	0.0	973972	2997.1779516257693	0.7	1.85
59533.708159570546	1850	9.875113979716764	0.0	958994	3809.6205505053913	0.7	1.85
59536.94740580671	1850	9.811847213305194	0.0	982064	3063.266766411569	0.7	1.85
59539.90878475632	1850	9.67614747337744	0.0	830730	2635.6997399277525	0.7	1.85
59542.89994325468	1850	9.9174078290389	0.0	846370	2758.739644338541	0.7	1.85

