0.492	750	4.000	0.492	450283	491.628	-1.363999
0.949	750	7.543	0.000	398865	456.890	0.750000
1.528	750	9.622	0.000	350812	420.618	0.750000
2.158	750	9.655	0.000	382355	467.739	0.750000
2.784	750	9.692	0.000	411561	463.060	0.750000
3.273	750	9.797	0.000	318564	394.488	0.750000
3.732	750	9.881	0.000	352642	416.334	0.750000
4.440	750	9.816	0.000	437162	564.415	0.750000
5.040	750	9.857	0.000	374758	459.094	0.750000
5.604	750	9.909	0.000	362795	448.185	0.750000
6.095	750	9.988	0.000	353220	420.803	0.750000
6.746	750	9.536	0.000	405134	452.047	0.750000
7.343	750	9.602	0.000	386351	434.480	0.750000
8.011	750	9.617	0.000	434409	484.849	0.750000
8.544	750	9.706	0.000	337059	410.896	0.750000
9.226	750	9.691	0.000	366214	515.140	0.750000
9.835	750	9.733	0.000	360831	458.282	0.750000
10.360	750	9.813	0.000	372963	420.008	0.750000
10.977	750	9.822	0.000	405596	490.821	0.750000
11.528	750	9.876	0.000	350713	445.750	0.750000
12.053	750	9.932	0.000	386472	444.146	0.750000
12.697	750	9.919	0.000	399894	513.353	0.750000
13.345	750	9.929	0.000	401853	489.700	0.750000
13.899	750	9.999	0.000	343800	429.905	0.750000
14.550	750	9.578	0.000	359903	420.674	0.750000
15.305	750	9.582	0.000	379700	496.058	0.750000
16.066	750	9.599	0.000	425781	483.712	0.750000
16.612	750	9.733	0.000	277716	365.738	0.750000
17.393	750	9.701	0.000	400396	531.852	0.750000
18.143	750	9.718	0.000	400508	483.302	0.750000
18.984	750	9.699	0.000	358218	518.716	0.750000
19.610	750	9.639	0.000	400322	559.758	0.750000
20.036	750	9.727	0.000	369834	411.977	0.750000
20.666	750	9.686	0.000	412837	541.415	0.750000
21.423	750	9.620	0.000	401088	566.133	0.750000
22.004	750	9.690	0.000	365161	430.070	0.750000
22.618	750	9.724	0.000	321064	465.606	0.750000
23.187	750	9.782	0.000	361565	441.586	0.750000
23.750	750	9.834	0.000	378327	448.387	0.750000
24.336	750	9.863	0.000	390680	470.638	0.750000
24.863	750	9.923	0.000	345516	440.773	0.750000
25.426	750	9.953	0.000	384505	470.014	0.750000
26.047	750	9.530	0.000	372093	422.316	0.750000
26.745	750	9.546	0.000	438281	483.791	0.750000
27.482	750	9.555	0.000	398987	491.336	0.750000
28.160	750	9.608	0.000	393804	447.282	0.750000
28.688	750	9.728	0.000	331053	379.994	0.750000
29.340	750	9.805	0.000	314107	422.726	0.750000

