0.972	750	4.000	0.972	450283	972.238	-3.430624
1.788	750	7.185	0.000	398865	815.266	0.750000
2.493	750	9.537	0.000	350812	648.088	0.750000
3.529	750	9.767	0.000	382355	769.770	0.750000
4.378	750	9.523	0.000	411561	744.321	0.750000
5.254	750	9.859	0.000	318564	663.198	0.750000
6.251	750	9.570	0.000	352642	788.918	0.750000
7.067	750	9.778	0.000	437162	792.016	0.750000
8.014	750	9.985	0.000	374758	793.067	0.750000
8.913	750	9.717	0.000	362795	768.781	0.750000
9.639	750	9.575	0.000	353220	641.887	0.750000
10.525	750	9.735	0.000	405134	839.410	0.750000
11.360	750	9.992	0.000	386351	743.608	0.750000
12.239	750	9.715	0.000	434409	776.667	0.750000
13.222	750	9.997	0.000	337059	718.401	0.750000
14.090	750	9.797	0.000	366214	699.930	0.750000
14.858	750	9.702	0.000	360831	595.089	0.750000
15.696	750	9.525	0.000	372963	677.049	0.750000
16.439	750	9.902	0.000	405596	622.764	0.750000
17.382	750	9.644	0.000	350713	757.904	0.750000
18.144	750	9.915	0.000	386472	728.734	0.750000
19.145	750	9.739	0.000	399894	676.477	0.750000
20.004	750	9.982	0.000	401853	756.562	0.750000
20.876	750	9.751	0.000	343800	731.226	0.750000
21.655	750	9.513	0.000	359903	737.817	0.750000
22.479	750	9.794	0.000	379700	719.210	0.750000
23.405	750	9.944	0.000	425781	849.764	0.750000
24.206	750	9.962	0.000	277716	481.641	0.750000
25.111	750	9.595	0.000	400396	867.345	0.750000
26.001	750	9.838	0.000	400508	757.524	0.750000
26.815	750	9.598	0.000	358218	739.139	0.750000
27.655	750	9.776	0.000	400322	822.789	0.750000
28.576	750	9.994	0.000	369834	781.239	0.750000
29.514	750	9.698	0.000	412837	796.725	0.750000
30.483	750	9.898	0.000	401088	799.639	0.750000
31.285	750	9.688	0.000	365161	709.694	0.750000
32.032	750	9.518	0.000	321064	670.040	0.750000
32.793	750	9.845	0.000	361565	673.127	0.750000
33.667	750	9.611	0.000	378327	734.612	0.750000
34.807	750	9.782	0.000	390680	828.805	0.750000
35.812	750	9.552	0.000	345516	729.626	0.750000
36.791	750	9.858	0.000	384505	693.994	0.750000
37.783	750	9.563	0.000	372093	795.439	0.750000
38.805	750	9.721	0.000	438281	842.157	0.750000
39.563	750	9.528	0.000	398987	692.583	0.750000
40.329	750	9.865	0.000	393804	662.486	0.750000
41.260	750	9.659	0.000	331053	706.629	0.750000
41.982	750	9.508	0.000	314107	650.629	0.750000

