0.598	750	4.000	0.598	450283	597.532	-1.819387
1.135	750	7.462	0.000	398865	537.905	0.750000
1.909	750	9.537	0.000	350812	424.697	0.750000
2.693	750	9.593	0.000	382355	444.140	0.750000
3.207	750	9.599	0.000	411561	494.102	0.750000
3.951	750	9.682	0.000	318564	416.927	0.750000
4.427	750	9.755	0.000	352642	427.320	0.750000
5.081	750	9.774	0.000	437162	480.492	0.750000
5.579	750	9.809	0.000	374758	465.135	0.750000
6.097	750	9.889	0.000	362795	419.933	0.750000
6.660	750	9.974	0.000	353220	415.026	0.750000
7.156	750	9.536	0.000	405134	438.563	0.750000
7.780	750	9.591	0.000	386351	444.843	0.750000
8.518	750	9.580	0.000	434409	510.495	0.750000
9.032	750	9.705	0.000	337059	375.058	0.750000
9.523	750	9.799	0.000	366214	406.630	0.750000
9.936	750	9.904	0.000	360831	394.975	0.750000
10.741	750	9.709	0.000	372963	695.076	0.750000
11.434	750	9.686	0.000	405596	522.241	0.750000
11.940	750	9.787	0.000	350713	399.018	0.750000
12.697	750	9.786	0.000	386472	501.463	0.750000
13.388	750	9.838	0.000	399894	447.625	0.750000
14.254	750	9.796	0.000	401853	542.266	0.750000
14.948	750	9.881	0.000	343800	414.753	0.750000
15.575	750	9.981	0.000	359903	400.505	0.750000
16.357	750	9.544	0.000	379700	436.547	0.750000
16.874	750	9.603	0.000	425781	440.849	0.750000
17.682	750	9.559	0.000	277716	544.692	0.750000
18.443	750	9.613	0.000	400396	445.401	0.750000
19.051	750	9.665	0.000	400508	448.733	0.750000
19.516	750	9.731	0.000	358218	433.360	0.750000
20.104	750	9.723	0.000	400322	508.425	0.750000
20.706	750	9.732	0.000	369834	491.265	0.750000
21.478	750	9.731	0.000	412837	500.079	0.750000
21.938	750	9.782	0.000	401088	449.002	0.750000
22.726	750	9.839	0.000	365161	443.285	0.750000
23.152	750	9.952	0.000	321064	387.229	0.750000
23.634	750	9.999	0.000	361565	453.128	0.750000
24.287	750	9.530	0.000	378327	469.268	0.750000
24.901	750	9.956	0.000	390680	573.320	0.750000
25.567	750	9.522	0.000	345516	433.977	0.750000
26.169	750	9.606	0.000	384505	416.551	0.750000
26.593	750	9.684	0.000	372093	422.015	0.750000
27.206	750	9.700	0.000	438281	483.777	0.750000
27.782	750	9.748	0.000	398987	452.385	0.750000
28.384	750	9.830	0.000	393804	417.486	0.750000
28.852	750	9.957	0.000	331053	373.219	0.750000
29.468	750	9.590	0.000	314107	366.482	0.750000

