0.580	750	4.000	0.580	450283	580.237	-1.745019
1.051	750	7.529	0.000	398865	470.571	0.750000
1.637	750	9.629	0.000	350812	400.813	0.750000
2.337	750	9.631	0.000	382355	497.343	0.750000
2.986	750	9.631	0.000	411561	500.494	0.750000
3.377	750	9.752	0.000	318564	378.597	0.750000
4.226	750	9.743	0.000	352642	509.645	0.750000
4.807	750	9.689	0.000	437162	553.444	0.750000
5.371	750	9.681	0.000	374758	507.709	0.750000
6.118	750	9.733	0.000	362795	448.316	0.750000
6.816	750	9.812	0.000	353220	420.594	0.750000
7.431	750	9.751	0.000	405134	561.321	0.750000
8.104	750	9.775	0.000	386351	476.600	0.750000
8.982	750	9.720	0.000	434409	555.005	0.750000
9.688	750	9.788	0.000	337059	431.070	0.750000
10.400	750	9.813	0.000	366214	475.692	0.750000
11.134	750	9.843	0.000	360831	470.073	0.750000
11.760	750	9.928	0.000	372963	414.807	0.750000
12.588	750	9.879	0.000	405596	549.091	0.750000
13.304	750	9.870	0.000	350713	509.088	0.750000
13.954	750	9.911	0.000	386472	459.015	0.750000
14.651	750	9.917	0.000	399894	493.741	0.750000
15.370	750	9.920	0.000	401853	496.560	0.750000
15.982	750	9.987	0.000	343800	433.899	0.750000
16.773	750	9.995	0.000	359903	491.022	0.750000
17.621	750	9.983	0.000	379700	512.546	0.750000
18.168	750	9.518	0.000	425781	465.032	0.750000
18.826	750	9.650	0.000	277716	368.058	0.750000
19.337	750	9.665	0.000	400396	485.028	0.750000
19.849	750	9.717	0.000	400508	448.177	0.750000
20.557	750	9.797	0.000	358218	419.308	0.750000
21.275	750	9.807	0.000	400322	490.752	0.750000
21.828	750	9.797	0.000	369834	509.108	0.750000
22.652	750	9.815	0.000	412837	482.817	0.750000
23.356	750	9.858	0.000	401088	456.635	0.750000
24.000	750	9.918	0.000	365161	440.184	0.750000
24.642	750	9.550	0.000	321064	368.337	0.750000
25.212	750	9.506	0.000	361565	543.951	0.750000
25.674	750	9.603	0.000	378327	402.669	0.750000
26.285	750	9.533	0.000	390680	570.031	0.750000
26.907	750	9.625	0.000	345516	407.430	0.750000
27.407	750	9.632	0.000	384505	493.579	0.750000
28.121	750	9.667	0.000	372093	465.153	0.750000
28.724	750	9.575	0.000	438281	591.852	0.750000
29.243	750	9.657	0.000	398987	417.508	0.750000
29.701	750	9.704	0.000	393804	453.034	0.750000
30.383	750	9.785	0.000	331053	419.164	0.750000
31.004	750	9.885	0.000	314107	400.489	0.750000

