1.540	750	4.000	1.540	450283	1540.388	-5.873669
2.939	750	6.601	0.000	398865	1398.670	0.750000
4.261	750	9.279	0.000	350812	1322.107	0.750000
5.567	750	9.501	0.000	382355	1277.983	0.750000
7.267	750	9.974	0.000	411561	1527.572	0.750000
8.407	750	9.903	0.000	318564	1070.443	0.750000
9.628	750	9.742	0.000	352642	1161.441	0.750000
11.135	750	9.776	0.000	437162	1466.126	0.750000
12.806	750	9.859	0.000	374758	1416.334	0.750000
14.231	750	9.996	0.000	362795	1363.647	0.750000
15.446	750	9.832	0.000	353220	1163.364	0.750000
16.910	750	9.986	0.000	405134	1346.405	0.750000
18.417	750	9.552	0.000	386351	1433.609	0.750000
20.265	750	9.973	0.000	434409	1579.442	0.750000
21.468	750	9.817	0.000	337059	1155.475	0.750000
22.762	750	9.609	0.000	366214	1208.795	0.750000
23.972	750	9.906	0.000	360831	1203.009	0.750000
25.609	750	9.989	0.000	372963	1416.453	0.750000
27.199	750	9.975	0.000	405596	1514.156	0.750000
28.448	750	9.802	0.000	350713	1172.655	0.750000
29.785	750	9.535	0.000	386472	1267.350	0.750000
31.151	750	9.695	0.000	399894	1340.196	0.750000
32.665	750	9.694	0.000	401853	1500.888	0.750000
34.061	750	9.880	0.000	343800	1314.205	0.750000
35.349	750	9.690	0.000	359903	1189.227	0.750000
36.687	750	9.930	0.000	379700	1260.134	0.750000
38.358	750	9.876	0.000	425781	1554.049	0.750000
39.495	750	9.784	0.000	277716	1092.271	0.750000
40.964	750	9.844	0.000	400396	1440.291	0.750000
42.356	750	9.525	0.000	400508	1318.989	0.750000
43.687	750	9.828	0.000	358218	1196.388	0.750000
45.484	750	9.823	0.000	400322	1505.072	0.750000
46.922	750	9.920	0.000	369834	1403.089	0.750000
48.371	750	9.525	0.000	412837	1394.818	0.750000
49.741	750	9.684	0.000	401088	1340.895	0.750000
51.213	750	9.901	0.000	365161	1283.361	0.750000
52.766	750	9.636	0.000	321064	1264.986	0.750000
54.235	750	9.767	0.000	361565	1369.512	0.750000
55.584	750	9.505	0.000	378327	1261.606	0.750000
56.911	750	9.723	0.000	390680	1281.577	0.750000
58.500	750	9.923	0.000	345516	1300.658	0.750000
60.046	750	9.964	0.000	384505	1458.631	0.750000
61.370	750	9.709	0.000	372093	1255.080	0.750000
62.904	750	9.742	0.000	438281	1467.034	0.750000
64.572	750	9.880	0.000	398987	1362.495	0.750000
66.215	750	9.879	0.000	393804	1500.832	0.750000
67.649	750	9.653	0.000	331053	1226.072	0.750000
68.806	750	9.592	0.000	314107	1060.927	0.750000

