31960.170961980806	750	4.0	0.4846139004801005	450283	484.6139004801005	0.5	-1.3338397720644322
31960.60899604876	750	7.5619659320467	0.0	398865	438.0340679533004	0.5	0.75
31962.57474982446	4300	9.59621215634514	0.0	2177073	1965.753775701561	0.5	0.75
31964.663178413157	4300	9.67319873406598	0.0	2160877	1923.0134222791612	0.5	4.3
31966.83017893249	4300	9.578406057605818	0.0	2233056	2094.7926764601625	0.5	4.3
31968.923162891315	4300	9.787517999631703	0.0	1941625	1790.8880579741142	0.5	4.3
31971.187275570348	4300	9.712009610540305	0.0	2157535	2075.5083890913993	0.6	4.3
31973.47311142308	4300	9.570393829142127	0.0	2290172	2141.615781398177	0.6	4.3
31975.60420990224	4300	9.640954625231014	0.0	2055469	1929.439203911113	0.6	4.3
31977.771302963876	4300	9.56373773203773	0.0	2169201	2077.2168931932847	0.6	4.3
31979.919450988957	4300	9.59810180371912	0.0	2173522	1965.6359283186105	0.6	4.3
31982.155025324875	4300	9.635570684140466	0.0	2102452	1962.5311195786524	0.6	4.3
31984.35119090781	4300	9.990009500842215	0.0	2209463	2145.5611832982527	0.6	4.3
31986.590488510956	4300	9.942662899088544	0.0	2275376	2047.346601753671	0.6	4.3
31988.68639139996	4300	9.644686955283603	0.0	2005399	1797.9759438049398	0.6	4.3
31990.807517982605	4300	9.641587136557744	0.0	2152483	2003.0998187258594	0.6	4.3
31992.925167884154	4300	9.548775567746134	0.0	2289689	2092.81156881161	0.6	4.3
31994.942943947743	4300	9.614806702317404	0.0	2059512	1933.96886542873	0.6	4.3
31997.30876563522	4300	9.538799457659202	0.0	2220726	2076.0072446582008	0.6	4.3
31999.704044018574	4300	9.958067487395082	0.0	2156729	2080.73197026412	0.6	4.3
32001.86009383463	4300	9.520815785908479	0.0	2039773	1937.2517014866055	0.6	4.3
32004.090126973104	4300	9.987198273956993	0.0	2176469	2033.617511951485	0.6	4.3
32006.292183974012	4300	9.888877586762831	0.0	2221506	2098.320687194162	0.6	4.3
32008.3657390669	4300	9.562968197179144	0.0	2044075	1825.9093895836877	0.6	4.3
32010.448713807404	4300	9.551303678577147	0.0	2186790	2011.6645186019953	0.6	4.3
32012.531703499266	4300	9.60846394359713	0.0	2105231	1942.8397349800186	0.6	4.3
32014.790636072932	4300	9.863572635204838	0.0	2395588	2244.8913083922916	0.6	4.3
32016.64469902603	4300	9.596561791294357	0.0	1972048	1767.0108439104783	0.6	4.3
32018.823714833536	4300	9.614579942135501	0.0	2134614	1981.9818491588585	0.6	4.3
32021.101896753753	4300	9.635505961198369	0.0	2164140	1979.073980937132	0.6	4.3
32023.250938933674	4300	9.616038840879668	0.0	2113193	2019.467120318701	0.6	4.3
32025.528690392846	4300	9.606950641091968	0.0	2147852	2009.0881997877002	0.6	4.3
32027.713746334557	4300	9.554754299932505	0.0	2191074	2052.1963411594616	0.6	4.3
32030.205966719674	4300	9.847073907650156	0.0	2286761	2207.6803922823483	0.6	4.3
32032.463174348162	4300	9.76574008982059	0.0	2307787	2081.333817829566	0.6	4.3
32034.76895385745	4300	9.764787240506093	0.0	2143948	2000.9528493144956	0.6	4.3
32036.673080469922	4300	9.872637264255625	0.0	1919781	1892.1499762504677	0.6	4.3
32038.63348192568	4300	9.945424854488381	0.0	2147467	1927.212409767243	0.6	4.3
32040.808562036735	4300	9.528979321959072	0.0	2133870	1916.4455325293086	0.6	4.3
32042.857827252683	4300	9.542164003245412	0.0	2146120	1986.8153187136604	0.6	4.3
32044.925470238664	4300	9.604567458871093	0.0	2108491	1937.5965443743185	0.6	4.3
32047.25570747125	4300	9.566972063383618	0.0	2184571	2037.5953954874751	0.6	4.3
32049.336188648365	4300	9.580052393372746	0.0	2121928	1986.919670010873	0.6	4.3
32051.630178949556	4300	9.951837996329763	0.0	2219102	2128.2143970429834	0.6	4.3
32053.932117017128	4300	9.93375691462044	0.0	2124950	2018.0810817093231	0.6	4.3
32056.176919091202	4300	9.858784370514313	0.0	2246506	2074.9725441061278	0.6	4.3
32058.03624287817	4300	9.511537242013805	0.0	1961140	1847.2471285005092	0.6	4.3
32060.05976740709	4300	9.571313306787445	0.0	2155012	1940.2239352263584	0.6	4.3

