0.676	750	4.000	0.676	450283	676.457	-2.158766
1.359	750	7.318	0.000	398865	682.050	0.750000
2.215	750	9.602	0.000	350812	715.760	0.750000
3.124	750	9.509	0.000	382355	593.591	0.750000
3.662	750	9.503	0.000	411561	505.509	0.750000
4.071	750	9.623	0.000	318564	379.797	0.750000
4.513	750	9.736	0.000	352642	387.655	0.750000
5.223	750	9.719	0.000	437162	516.315	0.750000
5.886	750	9.795	0.000	374758	424.377	0.750000
6.539	750	9.895	0.000	362795	399.457	0.750000
7.230	750	9.991	0.000	353220	404.578	0.750000
7.972	750	9.543	0.000	405134	447.886	0.750000
8.696	750	9.623	0.000	386351	420.382	0.750000
9.474	750	9.854	0.000	434409	768.226	0.750000
9.923	750	9.920	0.000	337059	434.343	0.750000
10.744	750	9.773	0.000	366214	646.632	0.750000
11.526	750	9.719	0.000	360831	554.220	0.750000
12.062	750	9.718	0.000	372963	501.606	0.750000
12.685	750	9.792	0.000	405596	425.608	0.750000
13.310	750	9.840	0.000	350713	451.981	0.750000
14.485	750	9.899	0.000	386472	940.643	0.750000
15.100	750	9.901	0.000	399894	498.474	0.750000
15.734	750	9.950	0.000	401853	450.506	0.750000
16.828	750	9.596	0.000	343800	854.066	0.750000
17.359	750	9.663	0.000	359903	433.135	0.750000
17.968	750	9.715	0.000	379700	448.099	0.750000
18.697	750	9.695	0.000	425781	519.946	0.750000
19.215	750	9.849	0.000	277716	345.768	0.750000
19.878	750	9.923	0.000	400396	426.460	0.750000
20.378	750	9.944	0.000	400508	479.387	0.750000
21.032	750	9.529	0.000	358218	414.306	0.750000
21.534	750	9.549	0.000	400322	480.570	0.750000
22.135	750	9.573	0.000	369834	475.919	0.750000
23.375	750	9.844	0.000	412837	1228.908	0.750000
23.884	750	9.908	0.000	401088	435.415	0.750000
24.708	750	9.751	0.000	365161	657.412	0.750000
25.202	750	9.855	0.000	321064	396.416	0.750000
25.604	750	9.959	0.000	361565	395.152	0.750000
26.205	750	9.929	0.000	378327	530.139	0.750000
26.834	750	9.961	0.000	390680	468.140	0.750000
27.356	750	9.583	0.000	345516	378.395	0.750000
27.916	750	9.638	0.000	384505	444.928	0.750000
28.746	750	9.589	0.000	372093	549.111	0.750000
29.385	750	9.601	0.000	438281	487.572	0.750000
30.025	750	9.665	0.000	398987	435.957	0.750000
30.732	750	9.674	0.000	393804	491.561	0.750000
31.187	750	9.766	0.000	331053	407.957	0.750000
31.625	750	9.878	0.000	314107	387.258	0.750000

