1.561	750	4.000	1.561	450283	1561.152	-5.962955
2.369	750	7.192	0.000	398865	808.192	0.750000
2.942	750	9.729	0.000	350812	462.866	0.750000
4.408	750	9.513	0.000	382355	1215.805	0.750000
5.336	750	9.640	0.000	411561	873.110	0.750000
7.220	750	9.948	0.000	318564	1692.321	0.750000
7.932	750	9.502	0.000	352642	446.029	0.750000
9.301	750	9.711	0.000	437162	1291.087	0.750000
10.950	750	9.836	0.000	374758	1374.424	0.750000
11.691	750	9.810	0.000	362795	526.356	0.750000
12.854	750	9.522	0.000	353220	787.628	0.750000
13.793	750	9.834	0.000	405134	688.682	0.750000
14.681	750	9.961	0.000	386351	872.672	0.750000
15.793	750	9.957	0.000	434409	1003.659	0.750000
16.317	750	9.572	0.000	337059	385.664	0.750000
17.603	750	9.580	0.000	366214	991.373	0.750000
18.633	750	9.668	0.000	360831	912.353	0.750000
19.118	750	9.733	0.000	372963	435.136	0.750000
20.673	750	9.734	0.000	405596	1499.118	0.750000
21.831	750	9.646	0.000	350713	1087.657	0.750000
22.693	750	9.880	0.000	386472	766.218	0.750000
24.963	750	9.839	0.000	399894	2040.460	0.750000
26.225	750	9.650	0.000	401853	1189.160	0.750000
27.329	750	9.601	0.000	343800	1049.213	0.750000
29.483	750	9.569	0.000	359903	2031.773	0.750000
29.997	750	9.599	0.000	379700	469.708	0.750000
31.445	750	9.915	0.000	425781	1184.554	0.750000
32.050	750	9.911	0.000	277716	503.501	0.750000
33.151	750	9.613	0.000	400396	798.447	0.750000
34.251	750	9.706	0.000	400508	907.162	0.750000
34.947	750	9.750	0.000	358218	455.715	0.750000
36.032	750	9.753	0.000	400322	997.143	0.750000
37.167	750	9.842	0.000	369834	911.198	0.750000
37.718	750	9.876	0.000	412837	465.865	0.750000
39.229	750	9.967	0.000	401088	1408.446	0.750000
40.484	750	9.854	0.000	365161	1113.111	0.750000
41.207	750	9.687	0.000	321064	666.758	0.750000
43.053	750	9.506	0.000	361565	1681.016	0.750000
44.344	750	9.808	0.000	378327	1198.428	0.750000
45.502	750	9.742	0.000	390680	1066.078	0.750000
47.579	750	9.818	0.000	345516	1923.772	0.750000
48.139	750	9.841	0.000	384505	477.243	0.750000
49.472	750	9.774	0.000	372093	1067.278	0.750000
50.819	750	9.684	0.000	438281	1089.368	0.750000
51.631	750	9.614	0.000	398987	570.140	0.750000
52.914	750	9.755	0.000	393804	859.444	0.750000
53.756	750	9.665	0.000	331053	590.057	0.750000
54.680	750	9.931	0.000	314107	733.890	0.750000

