0.645	750	4.000	0.645	450283	644.963	-2.023340
1.229	750	7.416	0.000	398865	584.244	0.750000
2.276	750	9.712	0.000	350812	704.102	0.750000
2.940	750	9.579	0.000	382355	632.798	0.750000
3.784	750	9.815	0.000	411561	764.073	0.750000
4.504	750	9.821	0.000	318564	493.573	0.750000
5.185	750	9.687	0.000	352642	634.155	0.750000
6.042	750	9.897	0.000	437162	789.922	0.750000
7.040	750	9.688	0.000	374758	709.263	0.750000
8.006	750	9.966	0.000	362795	721.580	0.750000
8.844	750	9.875	0.000	353220	591.492	0.750000
9.610	750	9.625	0.000	405134	749.638	0.750000
10.453	750	9.965	0.000	386351	660.358	0.750000
11.278	750	9.694	0.000	434409	771.157	0.750000
11.975	750	9.545	0.000	337059	649.013	0.750000
12.824	750	9.772	0.000	366214	773.025	0.750000
13.709	750	9.687	0.000	360831	584.505	0.750000
14.628	750	9.991	0.000	372963	696.344	0.750000
15.339	750	9.793	0.000	405596	697.744	0.750000
15.989	750	9.678	0.000	350713	614.737	0.750000
16.846	750	9.895	0.000	386472	783.611	0.750000
17.674	750	9.671	0.000	399894	723.650	0.750000
18.446	750	9.966	0.000	401853	705.358	0.750000
19.305	750	9.789	0.000	343800	676.648	0.750000
20.348	750	9.568	0.000	359903	721.099	0.750000
20.980	750	9.990	0.000	379700	578.256	0.750000
21.831	750	9.742	0.000	425781	747.297	0.750000
22.681	750	9.659	0.000	277716	583.037	0.750000
23.338	750	9.512	0.000	400396	647.502	0.750000
24.285	750	9.850	0.000	400508	662.268	0.750000
25.130	750	9.631	0.000	358218	718.886	0.750000
26.057	750	9.877	0.000	400322	753.894	0.750000
26.763	750	9.709	0.000	369834	667.647	0.750000
27.587	750	9.902	0.000	412837	807.516	0.750000
28.452	750	9.645	0.000	401088	756.631	0.750000
29.387	750	9.985	0.000	365161	659.683	0.750000
30.299	750	9.873	0.000	321064	612.576	0.750000
31.271	750	9.620	0.000	361565	753.105	0.750000
31.968	750	9.955	0.000	378327	664.816	0.750000
32.619	750	9.854	0.000	390680	600.961	0.750000
33.564	750	9.664	0.000	345516	690.162	0.750000
34.304	750	9.993	0.000	384505	670.421	0.750000
35.048	750	9.863	0.000	372093	630.734	0.750000
35.956	750	9.726	0.000	438281	637.001	0.750000
36.759	750	9.965	0.000	398987	760.930	0.750000
37.747	750	9.696	0.000	393804	768.136	0.750000
38.530	750	9.618	0.000	331053	578.779	0.750000
39.261	750	9.501	0.000	314107	616.287	0.750000

