0.476	750	4.000	0.476	450283	476.228	-1.297781
0.913	750	7.564	0.000	398865	436.486	0.750000
1.399	750	9.670	0.000	350812	393.859	0.750000
1.936	750	9.715	0.000	382355	455.129	0.750000
2.417	750	9.777	0.000	411561	437.403	0.750000
3.173	750	9.864	0.000	318564	412.944	0.750000
3.802	750	9.901	0.000	352642	463.467	0.750000
4.432	750	9.872	0.000	437162	528.359	0.750000
4.991	750	9.950	0.000	374758	421.918	0.750000
5.716	750	9.520	0.000	362795	430.754	0.750000
6.340	750	9.625	0.000	353220	394.513	0.750000
7.178	750	9.588	0.000	405134	537.264	0.750000
7.674	750	9.638	0.000	386351	449.672	0.750000
8.180	750	9.675	0.000	434409	463.587	0.750000
8.640	750	9.734	0.000	337059	440.936	0.750000
9.128	750	9.766	0.000	366214	467.729	0.750000
9.956	750	9.630	0.000	360831	636.045	0.750000
10.564	750	9.688	0.000	372963	442.122	0.750000
11.318	750	9.714	0.000	405596	473.848	0.750000
11.966	750	9.796	0.000	350713	417.866	0.750000
12.635	750	9.847	0.000	386472	449.413	0.750000
13.275	750	9.904	0.000	399894	442.963	0.750000
13.856	750	9.979	0.000	401853	424.583	0.750000
14.491	750	9.579	0.000	343800	400.057	0.750000
15.116	750	9.652	0.000	359903	427.282	0.750000
15.742	750	9.724	0.000	379700	427.445	0.750000
16.235	750	9.753	0.000	425781	470.927	0.750000
16.844	750	9.905	0.000	277716	348.411	0.750000
17.340	750	9.938	0.000	400396	467.396	0.750000
17.937	750	9.982	0.000	400508	456.093	0.750000
18.628	750	9.548	0.000	358218	433.818	0.750000
19.329	750	9.592	0.000	400322	455.540	0.750000
19.964	750	9.664	0.000	369834	428.006	0.750000
20.604	750	9.714	0.000	412837	449.948	0.750000
21.216	750	9.769	0.000	401088	444.737	0.750000
21.823	750	9.817	0.000	365161	452.200	0.750000
22.256	750	9.947	0.000	321064	370.222	0.750000
22.847	750	9.524	0.000	361565	423.380	0.750000
23.421	750	9.588	0.000	378327	435.864	0.750000
23.891	750	9.638	0.000	390680	449.964	0.750000
24.563	750	9.755	0.000	345516	383.021	0.750000
25.033	750	9.807	0.000	384505	447.903	0.750000
25.784	750	9.889	0.000	372093	417.956	0.750000
26.548	750	9.939	0.000	438281	449.750	0.750000
27.206	750	9.909	0.000	398987	530.660	0.750000
27.950	750	9.903	0.000	393804	505.980	0.750000
28.604	750	9.534	0.000	331053	368.712	0.750000
29.143	750	9.676	0.000	314107	357.611	0.750000

