1.321	750	4.000	1.321	450283	1321.327	-4.931707
2.520	750	6.801	0.000	398865	1198.901	0.750000
3.597	750	9.724	0.000	350812	1076.723	0.750000
4.511	750	9.818	0.000	382355	906.148	0.750000
6.276	750	9.715	0.000	411561	1603.234	0.750000
7.446	750	9.667	0.000	318564	1048.063	0.750000
8.993	750	9.960	0.000	352642	1206.448	0.750000
10.591	750	9.982	0.000	437162	1478.319	0.750000
11.959	750	9.887	0.000	374758	1095.004	0.750000
13.220	750	9.679	0.000	362795	1207.875	0.750000
14.530	750	9.914	0.000	353220	1265.343	0.750000
15.777	750	9.921	0.000	405134	993.118	0.750000
17.065	750	9.789	0.000	386351	1132.000	0.750000
18.599	750	9.875	0.000	434409	1413.556	0.750000
19.921	750	9.852	0.000	337059	1023.574	0.750000
21.314	750	9.960	0.000	366214	1391.637	0.750000
22.581	750	9.857	0.000	360831	1103.045	0.750000
24.219	750	9.951	0.000	372963	1406.310	0.750000
25.811	750	9.870	0.000	405596	1581.159	0.750000
27.246	750	9.666	0.000	350713	1203.933	0.750000
28.755	750	9.839	0.000	386472	1326.370	0.750000
30.222	750	9.620	0.000	399894	1219.188	0.750000
31.869	750	9.613	0.000	401853	1506.675	0.750000
33.285	750	9.839	0.000	343800	1274.630	0.750000
34.451	750	9.888	0.000	359903	950.937	0.750000
35.845	750	9.704	0.000	379700	1184.241	0.750000
37.321	750	9.775	0.000	425781	1428.393	0.750000
38.575	750	9.810	0.000	277716	965.232	0.750000
39.763	750	9.640	0.000	400396	1170.358	0.750000
41.172	750	9.775	0.000	400508	1364.943	0.750000
42.595	750	9.663	0.000	358218	1111.543	0.750000
43.854	750	9.963	0.000	400322	1200.554	0.750000
45.112	750	9.767	0.000	369834	1195.984	0.750000
46.411	750	9.978	0.000	412837	1288.084	0.750000
47.976	750	9.589	0.000	401088	1389.461	0.750000
49.246	750	9.571	0.000	365161	1017.663	0.750000
50.248	750	9.731	0.000	321064	840.663	0.750000
51.489	750	9.719	0.000	361565	1012.144	0.750000
52.970	750	9.869	0.000	378327	1349.586	0.750000
54.458	750	9.526	0.000	390680	1342.773	0.750000
55.766	750	9.960	0.000	345516	1066.256	0.750000
57.149	750	9.822	0.000	384505	1137.620	0.750000
58.588	750	9.645	0.000	372093	1177.378	0.750000
60.132	750	9.868	0.000	438281	1276.792	0.750000
61.706	750	9.917	0.000	398987	1450.842	0.750000
63.035	750	9.837	0.000	393804	1080.122	0.750000
64.228	750	9.960	0.000	331053	877.524	0.750000
65.305	750	9.595	0.000	314107	864.806	0.750000

