0.461	750	4.000	0.461	450283	460.889	-1.231821
0.878	750	7.582	0.000	398865	417.581	0.750000
1.319	750	9.698	0.000	350812	384.244	0.750000
1.898	750	9.765	0.000	382355	433.059	0.750000
2.487	750	9.746	0.000	411561	519.347	0.750000
2.939	750	9.895	0.000	318564	350.592	0.750000
3.675	750	9.938	0.000	352642	456.868	0.750000
4.297	750	9.970	0.000	437162	468.184	0.750000
4.812	750	9.993	0.000	374758	476.828	0.750000
5.522	750	9.556	0.000	362795	437.722	0.750000
6.024	750	9.676	0.000	353220	379.245	0.750000
6.755	750	9.698	0.000	405134	478.689	0.750000
7.414	750	9.763	0.000	386351	434.374	0.750000
8.023	750	9.805	0.000	434409	458.091	0.750000
8.749	750	9.879	0.000	337059	425.741	0.750000
9.480	750	9.903	0.000	366214	476.735	0.750000
10.231	750	9.983	0.000	360831	420.146	0.750000
10.966	750	9.984	0.000	372963	499.006	0.750000
11.665	750	9.989	0.000	405596	494.429	0.750000
12.127	750	9.565	0.000	350713	423.941	0.750000
12.906	750	9.557	0.000	386472	508.546	0.750000
13.544	750	9.574	0.000	399894	483.133	0.750000
14.082	750	9.585	0.000	401853	488.444	0.750000
14.622	750	9.699	0.000	343800	386.100	0.750000
15.322	750	9.757	0.000	359903	441.517	0.750000
15.937	750	9.848	0.000	379700	409.414	0.750000
16.628	750	9.871	0.000	425781	476.835	0.750000
17.194	750	9.540	0.000	277716	331.134	0.750000
17.812	750	9.615	0.000	400396	424.705	0.750000
18.426	750	9.676	0.000	400508	439.012	0.750000
18.927	750	9.785	0.000	358218	390.927	0.750000
19.464	750	9.840	0.000	400322	445.043	0.750000
19.886	750	9.943	0.000	369834	397.126	0.750000
20.345	750	9.995	0.000	412837	448.078	0.750000
21.098	750	9.520	0.000	401088	475.204	0.750000
21.756	750	9.600	0.000	365161	420.390	0.750000
22.270	750	9.730	0.000	321064	369.862	0.750000
22.794	750	9.809	0.000	361565	420.313	0.750000
23.273	750	9.893	0.000	378327	416.398	0.750000
23.710	750	9.972	0.000	390680	420.872	0.750000
24.149	750	9.599	0.000	345516	373.485	0.750000
24.634	750	9.657	0.000	384505	441.182	0.750000
25.380	750	9.745	0.000	372093	412.921	0.750000
26.161	750	9.785	0.000	438281	459.305	0.750000
26.870	750	9.855	0.000	398987	429.993	0.750000
27.561	750	9.912	0.000	393804	443.098	0.750000
28.252	750	9.532	0.000	331053	380.299	0.750000
28.840	750	9.676	0.000	314107	355.989	0.750000

