0.674	750	4.000	0.674	450283	674.014	-2.148261
1.264	750	7.410	0.000	398865	590.119	0.750000
1.930	750	9.927	0.000	350812	482.699	0.750000
2.762	750	9.893	0.000	382355	534.345	0.750000
3.625	750	9.831	0.000	411561	561.966	0.750000
4.290	750	9.903	0.000	318564	427.852	0.750000
5.098	750	9.908	0.000	352642	494.841	0.750000
5.764	750	9.847	0.000	437162	561.299	0.750000
6.602	750	9.788	0.000	374758	558.539	0.750000
7.357	750	9.824	0.000	362795	464.329	0.750000
8.092	750	9.786	0.000	353220	538.368	0.750000
8.857	750	9.756	0.000	405134	530.137	0.750000
9.694	750	9.728	0.000	386351	527.640	0.750000
10.545	750	9.661	0.000	434409	567.342	0.750000
11.235	750	9.696	0.000	337059	464.394	0.750000
11.874	750	9.693	0.000	366214	503.437	0.750000
12.598	750	9.707	0.000	360831	485.808	0.750000
13.382	750	9.691	0.000	372963	515.476	0.750000
14.049	750	9.643	0.000	405596	548.861	0.750000
14.556	750	9.704	0.000	350713	438.610	0.750000
15.173	750	9.685	0.000	386472	518.858	0.750000
15.844	750	9.654	0.000	399894	531.243	0.750000
16.552	750	9.626	0.000	401853	528.267	0.750000
17.185	750	9.655	0.000	343800	470.933	0.750000
17.765	750	9.701	0.000	359903	453.168	0.750000
18.529	750	9.691	0.000	379700	510.633	0.750000
19.214	750	9.572	0.000	425781	618.980	0.750000
19.960	750	9.646	0.000	277716	426.018	0.750000
20.710	750	9.529	0.000	400396	616.925	0.750000
21.363	750	9.986	0.000	400508	543.339	0.750000
22.103	750	9.978	0.000	358218	507.195	0.750000
22.870	750	9.966	0.000	400322	511.977	0.750000
23.665	750	9.917	0.000	369834	549.378	0.750000
24.412	750	9.851	0.000	412837	566.107	0.750000
25.040	750	9.795	0.000	401088	555.723	0.750000
25.879	750	9.792	0.000	365161	503.324	0.750000
26.403	750	9.812	0.000	321064	480.122	0.750000
26.920	750	9.795	0.000	361565	516.750	0.750000
27.513	750	9.738	0.000	378327	557.047	0.750000
28.260	750	9.691	0.000	390680	547.088	0.750000
28.838	750	9.723	0.000	345516	467.649	0.750000
29.461	750	9.706	0.000	384505	517.612	0.750000
30.097	750	9.696	0.000	372093	509.937	0.750000
30.934	750	9.613	0.000	438281	582.468	0.750000
31.520	750	9.580	0.000	398987	533.330	0.750000
32.173	750	9.959	0.000	393804	621.334	0.750000
32.757	750	9.964	0.000	331053	494.557	0.750000
33.284	750	9.943	0.000	314107	521.365	0.750000

