1.008	750	4.000	1.008	450283	1008.114	-3.584890
1.916	750	7.092	0.000	398865	907.929	0.750000
2.809	750	9.812	0.000	350812	780.344	0.750000
4.084	750	9.792	0.000	382355	1019.629	0.750000
5.090	750	9.826	0.000	411561	966.228	0.750000
6.245	750	9.986	0.000	318564	839.440	0.750000
7.049	750	9.683	0.000	352642	803.106	0.750000
8.268	750	9.636	0.000	437162	1046.936	0.750000
9.201	750	9.814	0.000	374758	822.267	0.750000
10.168	750	9.555	0.000	362795	759.512	0.750000
11.038	750	9.786	0.000	353220	768.845	0.750000
12.228	750	9.756	0.000	405134	1029.970	0.750000
13.242	750	9.955	0.000	386351	801.286	0.750000
14.593	750	9.839	0.000	434409	1115.635	0.750000
15.484	750	9.572	0.000	337059	766.480	0.750000
16.524	750	9.739	0.000	366214	832.999	0.750000
17.731	750	9.805	0.000	360831	934.482	0.750000
18.949	750	9.899	0.000	372963	906.371	0.750000
19.992	750	9.938	0.000	405596	960.143	0.750000
20.910	750	9.521	0.000	350713	917.592	0.750000
21.970	750	9.712	0.000	386472	808.361	0.750000
23.279	750	9.591	0.000	399894	1121.494	0.750000
24.218	750	9.730	0.000	401853	861.401	0.750000
24.908	750	9.580	0.000	343800	649.563	0.750000
25.863	750	9.795	0.000	359903	784.770	0.750000
26.893	750	9.778	0.000	379700	1017.460	0.750000
27.960	750	9.814	0.000	425781	964.174	0.750000
28.613	750	9.701	0.000	277716	613.072	0.750000
29.645	750	9.932	0.000	400396	768.912	0.750000
30.736	750	9.517	0.000	400508	914.664	0.750000
31.845	750	9.612	0.000	358218	904.808	0.750000
33.078	750	9.607	0.000	400322	1005.158	0.750000
33.819	750	9.917	0.000	369834	689.702	0.750000
34.977	750	9.519	0.000	412837	897.877	0.750000
36.025	750	9.531	0.000	401088	988.589	0.750000
37.143	750	9.721	0.000	365161	810.041	0.750000
38.104	750	9.962	0.000	321064	759.229	0.750000
38.923	750	9.655	0.000	361565	806.880	0.750000
39.872	750	9.749	0.000	378327	905.356	0.750000
40.739	750	9.901	0.000	390680	848.794	0.750000
41.712	750	9.983	0.000	345516	917.023	0.750000
42.922	750	9.560	0.000	384505	923.248	0.750000
43.982	750	9.737	0.000	372093	823.727	0.750000
45.097	750	9.705	0.000	438281	1031.361	0.750000
46.192	750	9.804	0.000	398987	901.565	0.750000
47.356	750	9.745	0.000	393804	1058.650	0.750000
48.207	750	9.954	0.000	331053	790.886	0.750000
48.930	750	9.793	0.000	314107	660.863	0.750000

