0.481	750	4.000	0.481	450283	481.447	-1.320222
1.169	750	7.312	0.000	398865	687.887	0.750000
1.721	750	9.816	0.000	350812	496.390	0.750000
2.452	750	9.821	0.000	382355	494.784	0.750000
3.129	750	9.680	0.000	411561	640.538	0.750000
4.078	750	9.860	0.000	318564	820.016	0.750000
4.639	750	9.916	0.000	352642	444.613	0.750000
5.423	750	9.929	0.000	437162	486.579	0.750000
6.612	750	9.788	0.000	374758	1140.992	0.750000
7.274	750	9.899	0.000	362795	389.520	0.750000
8.218	750	9.519	0.000	353220	879.470	0.750000
8.685	750	9.560	0.000	405134	459.261	0.750000
9.160	750	9.596	0.000	386351	464.284	0.750000
9.725	750	9.640	0.000	434409	456.057	0.750000
10.154	750	9.767	0.000	337059	372.942	0.750000
10.722	750	9.866	0.000	366214	400.812	0.750000
11.262	750	9.964	0.000	360831	401.944	0.750000
11.723	750	9.555	0.000	372963	408.774	0.750000
12.345	750	9.606	0.000	405596	449.119	0.750000
12.874	750	9.724	0.000	350713	381.927	0.750000
13.319	750	9.795	0.000	386472	428.769	0.750000
14.010	750	9.789	0.000	399894	506.702	0.750000
14.527	750	9.861	0.000	401853	427.795	0.750000
15.031	750	9.985	0.000	343800	375.491	0.750000
15.623	750	9.600	0.000	359903	385.038	0.750000
16.168	750	9.654	0.000	379700	445.803	0.750000
16.750	750	9.692	0.000	425781	462.621	0.750000
17.124	750	9.871	0.000	277716	320.836	0.750000
17.740	750	9.928	0.000	400396	442.628	0.750000
18.289	750	9.992	0.000	400508	436.757	0.750000
18.771	750	9.579	0.000	358218	412.238	0.750000
19.415	750	9.621	0.000	400322	458.533	0.750000
19.832	750	9.706	0.000	369834	414.450	0.750000
20.360	750	9.724	0.000	412837	482.219	0.750000
20.965	750	9.800	0.000	401088	423.730	0.750000
21.510	750	9.896	0.000	365161	404.846	0.750000
21.983	750	9.528	0.000	321064	368.124	0.750000
22.575	750	9.614	0.000	361565	413.265	0.750000
22.991	750	9.704	0.000	378327	410.668	0.750000
23.541	750	9.775	0.000	390680	428.818	0.750000
24.043	750	9.898	0.000	345516	376.540	0.750000
24.603	750	9.945	0.000	384505	453.283	0.750000
25.005	750	9.548	0.000	372093	397.305	0.750000
25.611	750	9.574	0.000	438281	473.677	0.750000
26.219	750	9.645	0.000	398987	429.269	0.750000
26.768	750	9.707	0.000	393804	438.156	0.750000
27.283	750	9.818	0.000	331053	388.080	0.750000
27.808	750	9.964	0.000	314107	354.493	0.750000

