2.432	750	4.000	2.432	450283	2432.082	-9.707954
7.696	300	4.000	1.264	155580	5264.016	-5.585268
10.567	300	5.129	0.000	139857	2870.501	0.300000
15.158	300	4.538	0.000	155432	4591.809	0.300000
21.738	300	4.000	2.042	163442	6579.903	-8.481518
26.578	300	4.000	0.839	126289	4839.422	-3.309515
31.123	300	4.000	0.545	153295	4545.069	-2.043797
36.456	300	4.000	1.333	173849	5332.822	-5.431135
39.315	300	5.140	0.000	150710	2859.657	0.300000
40.544	300	7.912	0.000	139105	1228.617	0.300000
41.056	300	9.625	0.000	141840	286.401	0.300000
44.975	300	9.706	0.000	156148	3919.175	0.300000
46.931	300	9.853	0.000	160746	1852.826	0.300000
51.501	300	9.283	0.000	179801	4570.173	0.300000
51.821	300	9.971	0.000	140051	312.247	0.300000
55.293	300	9.690	0.000	138313	3280.712	0.300000
59.085	300	9.898	0.000	143509	3792.029	0.300000
59.426	300	9.585	0.000	150616	313.195	0.300000
60.855	300	9.804	0.000	165384	1281.419	0.300000
65.632	300	9.026	0.000	140881	4777.770	0.300000
70.728	300	7.930	0.000	157671	5096.162	0.300000
71.315	300	9.634	0.000	157812	295.703	0.300000
74.566	300	9.969	0.000	163927	3164.499	0.300000
75.759	300	9.588	0.000	137654	881.866	0.300000
79.403	300	9.527	0.000	146754	3560.066	0.300000
82.959	300	9.748	0.000	153938	3279.215	0.300000
86.860	300	9.524	0.000	181901	3724.243	0.300000
90.398	300	9.987	0.000	111155	3537.352	0.300000
92.985	300	9.921	0.000	153605	2565.291	0.300000
96.054	300	9.537	0.000	149029	2884.706	0.300000
99.517	300	9.770	0.000	157421	3266.350	0.300000
99.965	300	9.895	0.000	157488	375.540	0.300000
101.442	300	9.639	0.000	143881	1256.044	0.300000
105.737	300	9.344	0.000	163444	4294.862	0.300000
110.096	300	8.985	0.000	179328	4359.336	0.300000
112.427	300	9.668	0.000	159914	2316.294	0.300000
117.780	300	8.315	0.000	131610	5352.990	0.300000
120.137	300	9.675	0.000	124011	2140.495	0.300000
125.447	300	8.364	0.000	144254	5310.428	0.300000
131.458	300	6.353	0.000	149991	6010.908	0.300000
135.929	300	5.883	0.000	147968	4470.670	0.300000
139.316	300	6.496	0.000	161857	3387.164	0.300000
139.844	300	9.776	0.000	145210	220.055	0.300000
144.688	300	8.932	0.000	172312	4843.320	0.300000
146.135	300	9.521	0.000	167025	1411.187	0.300000
153.055	300	6.601	0.000	160064	6920.030	0.300000
155.939	300	7.718	0.000	137507	2883.412	0.300000
160.596	300	7.060	0.000	118421	4657.679	0.300000

