0.463	750	4.000	0.463	450283	462.569	-1.239048
0.885	750	7.578	0.000	398865	422.495	0.750000
1.453	750	9.698	0.000	350812	379.737	0.750000
1.914	750	9.791	0.000	382355	406.745	0.750000
2.474	750	9.863	0.000	411561	427.988	0.750000
3.012	750	9.514	0.000	318564	349.468	0.750000
3.498	750	9.632	0.000	352642	381.575	0.750000
4.164	750	9.676	0.000	437162	455.580	0.750000
4.855	750	9.777	0.000	374758	398.933	0.750000
5.448	750	9.890	0.000	362795	387.456	0.750000
5.868	750	9.992	0.000	353220	397.681	0.750000
6.558	750	9.562	0.000	405134	430.782	0.750000
6.978	750	9.644	0.000	386351	417.576	0.750000
7.514	750	9.695	0.000	434409	449.287	0.750000
8.157	750	9.775	0.000	337059	419.572	0.750000
8.579	750	9.881	0.000	366214	393.909	0.750000
9.147	750	9.991	0.000	360831	389.964	0.750000
9.927	750	9.969	0.000	372963	521.866	0.750000
10.571	750	9.532	0.000	405596	437.403	0.750000
11.101	750	9.634	0.000	350713	397.493	0.750000
11.614	750	9.714	0.000	386472	420.219	0.750000
12.230	750	9.796	0.000	399894	418.762	0.750000
12.809	750	9.871	0.000	401853	424.910	0.750000
13.241	750	9.993	0.000	343800	377.634	0.750000
13.785	750	9.601	0.000	359903	391.528	0.750000
14.381	750	9.697	0.000	379700	404.437	0.750000
15.110	750	9.747	0.000	425781	449.835	0.750000
15.744	750	9.926	0.000	277716	320.858	0.750000
16.218	750	9.507	0.000	400396	419.042	0.750000
16.951	750	9.576	0.000	400508	431.304	0.750000
17.482	750	9.691	0.000	358218	384.861	0.750000
18.117	750	9.772	0.000	400322	419.361	0.750000
18.639	750	9.879	0.000	369834	393.041	0.750000
19.169	750	9.947	0.000	412837	431.858	0.750000
19.643	750	9.525	0.000	401088	421.834	0.750000
20.145	750	9.635	0.000	365161	390.207	0.750000
20.800	750	9.784	0.000	321064	350.993	0.750000
21.335	750	9.878	0.000	361565	406.029	0.750000
21.902	750	9.970	0.000	378327	407.635	0.750000
22.393	750	9.559	0.000	390680	411.567	0.750000
22.856	750	9.685	0.000	345516	373.684	0.750000
23.596	750	9.718	0.000	384505	467.146	0.750000
24.074	750	9.821	0.000	372093	397.160	0.750000
24.827	750	9.865	0.000	438281	455.918	0.750000
25.604	750	9.747	0.000	398987	617.779	0.750000
26.256	750	9.821	0.000	393804	425.964	0.750000
26.737	750	9.957	0.000	331053	364.237	0.750000
27.290	750	9.601	0.000	314107	355.512	0.750000

