0.505	750	4.000	0.505	450283	504.900	-1.421070
0.954	750	7.551	0.000	398865	449.182	0.750000
1.503	750	9.649	0.000	350812	401.490	0.750000
2.200	750	9.646	0.000	382355	503.553	0.750000
2.916	750	9.655	0.000	411561	490.542	0.750000
3.422	750	9.783	0.000	318564	371.829	0.750000
4.319	750	9.671	0.000	352642	612.456	0.750000
5.137	750	9.674	0.000	437162	496.598	0.750000
5.816	750	9.767	0.000	374758	407.303	0.750000
6.597	750	9.784	0.000	362795	482.844	0.750000
7.100	750	9.839	0.000	353220	445.703	0.750000
7.667	750	9.907	0.000	405134	431.357	0.750000
8.441	750	9.920	0.000	386351	487.100	0.750000
8.896	750	9.972	0.000	434409	448.509	0.750000
9.382	750	9.596	0.000	337059	375.358	0.750000
9.997	750	9.612	0.000	366214	483.993	0.750000
10.544	750	9.716	0.000	360831	396.253	0.750000
11.102	750	9.802	0.000	372963	413.470	0.750000
11.915	750	9.790	0.000	405596	512.200	0.750000
12.592	750	9.873	0.000	350713	417.007	0.750000
13.754	750	9.942	0.000	386472	931.274	0.750000
14.545	750	9.932	0.000	399894	510.477	0.750000
15.020	750	9.503	0.000	401853	428.793	0.750000
15.458	750	9.580	0.000	343800	422.817	0.750000
16.212	750	9.658	0.000	359903	421.561	0.750000
16.912	750	9.993	0.000	379700	665.427	0.750000
17.896	750	9.805	0.000	425781	687.634	0.750000
18.466	750	9.971	0.000	277716	333.951	0.750000
18.935	750	9.540	0.000	400396	431.641	0.750000
19.637	750	9.573	0.000	400508	467.018	0.750000
20.287	750	9.638	0.000	358218	434.523	0.750000
20.924	750	9.696	0.000	400322	441.740	0.750000
21.476	750	9.787	0.000	369834	409.635	0.750000
22.271	750	9.729	0.000	412837	557.609	0.750000
22.935	750	9.785	0.000	401088	444.651	0.750000
23.749	750	9.633	0.000	365161	651.208	0.750000
24.331	750	9.692	0.000	321064	441.127	0.750000
24.841	750	9.777	0.000	361565	414.770	0.750000
25.408	750	9.874	0.000	378327	403.353	0.750000
26.422	750	9.664	0.000	390680	710.176	0.750000
26.862	750	9.789	0.000	345516	375.249	0.750000
27.487	750	9.861	0.000	384505	428.018	0.750000
28.087	750	9.792	0.000	372093	568.348	0.750000
28.735	750	9.755	0.000	438281	537.252	0.750000
29.441	750	9.833	0.000	398987	422.163	0.750000
29.979	750	9.798	0.000	393804	534.763	0.750000
30.620	750	9.748	0.000	331053	549.904	0.750000
31.468	750	9.692	0.000	314107	556.185	0.750000

