0.569	750	4.000	0.569	450283	569.470	-1.698719
1.083	750	7.487	0.000	398865	513.351	0.750000
1.831	750	9.987	0.000	350812	499.398	0.750000
3.343	750	9.712	0.000	382355	1275.535	0.750000
4.224	750	9.647	0.000	411561	564.589	0.750000
4.738	750	9.707	0.000	318564	440.125	0.750000
5.347	750	9.757	0.000	352642	449.700	0.750000
6.269	750	9.627	0.000	437162	629.935	0.750000
6.860	750	9.566	0.000	374758	561.852	0.750000
7.527	750	9.617	0.000	362795	448.671	0.750000
8.291	750	9.614	0.000	353220	502.889	0.750000
8.854	750	9.624	0.000	405134	490.208	0.750000
9.516	750	9.613	0.000	386351	510.894	0.750000
10.327	750	9.954	0.000	434409	658.502	0.750000
10.920	750	9.910	0.000	337059	543.910	0.750000
11.755	750	9.841	0.000	366214	569.183	0.750000
12.560	750	9.805	0.000	360831	535.847	0.750000
13.089	750	9.812	0.000	372963	493.657	0.750000
13.992	750	9.699	0.000	405596	612.818	0.750000
14.624	750	9.685	0.000	350713	514.238	0.750000
15.438	750	9.637	0.000	386472	547.548	0.750000
16.269	750	9.622	0.000	399894	514.735	0.750000
17.193	750	9.528	0.000	401853	593.920	0.750000
17.995	750	9.522	0.000	343800	506.756	0.750000
18.693	750	9.561	0.000	359903	460.488	0.750000
19.465	750	9.572	0.000	379700	488.964	0.750000
20.091	750	9.506	0.000	425781	566.475	0.750000
20.568	750	9.611	0.000	277716	395.014	0.750000
21.423	750	9.538	0.000	400396	572.905	0.750000
22.137	750	9.882	0.000	400508	655.726	0.750000
22.952	750	9.873	0.000	358218	509.067	0.750000
23.602	750	9.760	0.000	400322	612.724	0.750000
24.171	750	9.722	0.000	369834	538.207	0.750000
25.079	750	9.574	0.000	412837	648.472	0.750000
25.905	750	9.975	0.000	401088	598.646	0.750000
26.492	750	9.920	0.000	365161	555.338	0.750000
27.118	750	9.918	0.000	321064	501.514	0.750000
27.821	750	9.944	0.000	361565	474.305	0.750000
28.434	750	9.855	0.000	378327	588.879	0.750000
29.347	750	9.734	0.000	390680	620.715	0.750000
30.120	750	9.680	0.000	345516	553.856	0.750000
30.896	750	9.655	0.000	384505	525.854	0.750000
31.470	750	9.651	0.000	372093	504.022	0.750000
32.340	750	9.569	0.000	438281	581.694	0.750000
33.037	750	9.996	0.000	398987	572.494	0.750000
33.933	750	9.910	0.000	393804	586.004	0.750000
34.502	750	9.963	0.000	331053	447.167	0.750000
35.245	750	9.966	0.000	314107	497.708	0.750000

