0.847	750	4.000	0.847	450283	846.810	-2.891282
1.612	750	7.235	0.000	398865	765.466	0.750000
2.403	750	9.547	0.000	350812	687.273	0.750000
3.401	750	9.764	0.000	382355	783.377	0.750000
4.183	750	9.577	0.000	411561	686.625	0.750000
5.072	750	9.894	0.000	318564	683.516	0.750000
5.842	750	9.657	0.000	352642	737.161	0.750000
6.769	750	9.871	0.000	437162	785.311	0.750000
7.753	750	9.652	0.000	374758	719.365	0.750000
8.772	750	9.936	0.000	362795	715.636	0.750000
9.523	750	9.756	0.000	353220	680.571	0.750000
10.601	750	9.970	0.000	405134	785.628	0.750000
11.573	750	9.760	0.000	386351	710.552	0.750000
12.634	750	9.883	0.000	434409	876.805	0.750000
13.343	750	9.767	0.000	337059	615.908	0.750000
14.147	750	9.610	0.000	366214	656.504	0.750000
14.938	750	9.956	0.000	360831	654.796	0.750000
15.642	750	9.764	0.000	372963	691.076	0.750000
16.616	750	9.927	0.000	405596	837.292	0.750000
17.411	750	9.816	0.000	350713	611.305	0.750000
18.281	750	9.572	0.000	386472	744.227	0.750000
19.244	750	9.870	0.000	399894	701.678	0.750000
20.167	750	9.655	0.000	401853	715.343	0.750000
21.155	750	9.914	0.000	343800	741.061	0.750000
22.159	750	9.682	0.000	359903	731.388	0.750000
22.946	750	9.521	0.000	379700	661.323	0.750000
24.047	750	9.592	0.000	425781	929.146	0.750000
24.740	750	9.638	0.000	277716	453.863	0.750000
25.749	750	9.859	0.000	400396	778.537	0.750000
26.530	750	9.682	0.000	400508	677.374	0.750000
27.449	750	9.936	0.000	358218	745.666	0.750000
28.424	750	9.687	0.000	400322	748.985	0.750000
29.388	750	9.979	0.000	369834	708.271	0.750000
30.117	750	9.790	0.000	412837	689.229	0.750000
30.911	750	9.509	0.000	401088	780.977	0.750000
31.752	750	9.972	0.000	365161	537.131	0.750000
32.697	750	9.837	0.000	321064	634.676	0.750000
33.429	750	9.688	0.000	361565	648.871	0.750000
34.276	750	9.529	0.000	378327	658.734	0.750000
35.126	750	9.893	0.000	390680	635.938	0.750000
36.132	750	9.735	0.000	345516	658.503	0.750000
36.790	750	9.605	0.000	384505	630.117	0.750000
37.558	750	9.527	0.000	372093	578.219	0.750000
38.396	750	9.801	0.000	438281	725.809	0.750000
39.373	750	9.571	0.000	398987	729.678	0.750000
40.412	750	9.842	0.000	393804	729.385	0.750000
41.186	750	9.774	0.000	331053	568.137	0.750000
41.894	750	9.780	0.000	314107	493.780	0.750000

