1.089	750	4.000	1.089	450283	1089.194	-3.933535
1.684	750	7.405	0.000	398865	595.029	0.750000
2.278	750	9.835	0.000	350812	570.271	0.750000
3.275	750	9.952	0.000	382355	882.406	0.750000
4.153	750	9.704	0.000	411561	748.052	0.750000
5.158	750	9.915	0.000	318564	789.511	0.750000
6.171	750	9.571	0.000	352642	843.275	0.750000
6.999	750	9.889	0.000	437162	682.699	0.750000
8.025	750	9.667	0.000	374758	722.077	0.750000
8.934	750	9.980	0.000	362795	686.779	0.750000
9.705	750	9.831	0.000	353220	649.017	0.750000
10.720	750	9.518	0.000	405134	812.651	0.750000
11.545	750	9.890	0.000	386351	628.504	0.750000
12.701	750	9.501	0.000	434409	888.234	0.750000
13.640	750	9.650	0.000	337059	851.608	0.750000
14.428	750	9.573	0.000	366214	577.148	0.750000
15.605	750	9.694	0.000	360831	879.119	0.750000
16.424	750	9.630	0.000	372963	563.339	0.750000
17.366	750	9.900	0.000	405596	730.272	0.750000
18.343	750	9.930	0.000	350713	970.183	0.750000
19.395	750	9.539	0.000	386472	890.856	0.750000
20.431	750	9.591	0.000	399894	948.242	0.750000
21.351	750	9.898	0.000	401853	692.319	0.750000
22.035	750	9.837	0.000	343800	561.186	0.750000
23.143	750	9.537	0.000	359903	799.913	0.750000
24.047	750	9.804	0.000	379700	733.784	0.750000
25.045	750	9.642	0.000	425781	661.732	0.750000
25.840	750	9.506	0.000	277716	636.187	0.750000
26.735	750	9.766	0.000	400396	739.539	0.750000
27.421	750	9.643	0.000	400508	622.655	0.750000
28.475	750	9.779	0.000	358218	864.347	0.750000
29.600	750	9.733	0.000	400322	1045.608	0.750000
30.411	750	9.633	0.000	369834	600.332	0.750000
31.815	750	9.512	0.000	412837	1120.895	0.750000
32.974	750	9.574	0.000	401088	938.377	0.750000
33.664	750	9.999	0.000	365161	574.388	0.750000
34.513	750	9.723	0.000	321064	776.247	0.750000
35.610	750	9.762	0.000	361565	961.549	0.750000
37.009	750	9.603	0.000	378327	1158.367	0.750000
37.781	750	9.964	0.000	390680	639.713	0.750000
38.513	750	9.902	0.000	345516	561.106	0.750000
39.436	750	9.576	0.000	384505	826.361	0.750000
40.184	750	9.977	0.000	372093	599.279	0.750000
41.355	750	9.991	0.000	438281	985.693	0.750000
42.294	750	9.842	0.000	398987	649.375	0.750000
43.444	750	9.904	0.000	393804	938.033	0.750000
44.366	750	9.740	0.000	331053	663.321	0.750000
45.094	750	9.697	0.000	314107	543.278	0.750000

