0.609	750	4.000	0.609	450283	609.033	-1.868841
1.157	750	7.452	0.000	398865	548.210	0.750000
1.983	750	9.937	0.000	350812	514.731	0.750000
2.768	750	9.857	0.000	382355	580.065	0.750000
3.538	750	9.714	0.000	411561	643.205	0.750000
4.312	750	9.767	0.000	318564	446.624	0.750000
4.976	750	9.779	0.000	352642	488.023	0.750000
5.670	750	9.647	0.000	437162	632.415	0.750000
6.280	750	9.642	0.000	374758	504.294	0.750000
6.764	750	9.742	0.000	362795	400.483	0.750000
7.261	750	9.806	0.000	353220	435.630	0.750000
8.234	750	9.675	0.000	405134	631.156	0.750000
8.977	750	9.627	0.000	386351	547.901	0.750000
9.723	750	9.943	0.000	434409	683.926	0.750000
10.531	750	9.971	0.000	337059	472.558	0.750000
11.467	750	9.872	0.000	366214	598.597	0.750000
11.921	750	9.986	0.000	360831	385.943	0.750000
12.800	750	9.888	0.000	372963	598.100	0.750000
13.566	750	9.876	0.000	405596	512.309	0.750000
14.628	750	9.580	0.000	350713	795.918	0.750000
15.409	750	9.650	0.000	386472	429.989	0.750000
16.212	750	9.519	0.000	399894	631.036	0.750000
17.129	750	9.905	0.000	401853	614.130	0.750000
17.812	750	9.854	0.000	343800	550.447	0.750000
18.334	750	9.861	0.000	359903	493.628	0.750000
19.108	750	9.844	0.000	379700	516.936	0.750000
19.892	750	9.707	0.000	425781	636.925	0.750000
20.369	750	9.812	0.000	277716	394.521	0.750000
20.896	750	9.879	0.000	400396	433.702	0.750000
21.500	750	9.894	0.000	400508	484.582	0.750000
22.404	750	9.827	0.000	358218	567.330	0.750000
23.175	750	9.762	0.000	400322	564.560	0.750000
23.929	750	9.670	0.000	369834	591.826	0.750000
24.485	750	9.680	0.000	412837	490.061	0.750000
25.253	750	9.535	0.000	401088	645.066	0.750000
25.947	750	9.611	0.000	365161	424.298	0.750000
26.753	750	9.634	0.000	321064	476.681	0.750000
27.431	750	9.720	0.000	361565	413.708	0.750000
28.369	750	9.887	0.000	378327	833.030	0.750000
29.013	750	9.945	0.000	390680	442.254	0.750000
29.793	750	9.927	0.000	345516	518.439	0.750000
30.543	750	9.840	0.000	384505	587.226	0.750000
31.166	750	9.748	0.000	372093	591.507	0.750000
31.796	750	9.667	0.000	438281	580.980	0.750000
32.612	750	9.640	0.000	398987	526.841	0.750000
33.329	750	9.536	0.000	393804	604.594	0.750000
33.937	750	9.558	0.000	331053	477.768	0.750000
34.369	750	9.696	0.000	314107	362.238	0.750000

