0.526	750	4.000	0.526	450283	526.062	-1.512067
0.995	750	7.531	0.000	398865	469.057	0.750000
1.638	750	9.620	0.000	350812	411.210	0.750000
2.446	750	9.635	0.000	382355	484.326	0.750000
3.256	750	9.661	0.000	411561	474.122	0.750000
3.943	750	9.758	0.000	318564	403.246	0.750000
4.715	750	9.836	0.000	352642	422.270	0.750000
5.493	750	9.820	0.000	437162	516.064	0.750000
6.011	750	9.837	0.000	374758	482.596	0.750000
6.482	750	9.888	0.000	362795	448.962	0.750000
7.008	750	9.960	0.000	353220	428.237	0.750000
7.570	750	9.998	0.000	405134	462.330	0.750000
8.204	750	9.502	0.000	386351	495.302	0.750000
8.860	750	9.981	0.000	434409	521.116	0.750000
9.252	750	9.599	0.000	337059	382.227	0.750000
9.911	750	9.675	0.000	366214	424.286	0.750000
10.354	750	9.778	0.000	360831	396.958	0.750000
11.078	750	9.763	0.000	372963	514.962	0.750000
11.555	750	9.826	0.000	405596	436.832	0.750000
12.288	750	9.925	0.000	350713	400.699	0.750000
12.870	750	9.980	0.000	386472	445.407	0.750000
13.446	750	9.977	0.000	399894	502.815	0.750000
14.044	750	9.984	0.000	401853	492.975	0.750000
14.691	750	9.555	0.000	343800	428.675	0.750000
15.282	750	9.637	0.000	359903	418.089	0.750000
16.018	750	9.677	0.000	379700	460.457	0.750000
16.582	750	9.679	0.000	425781	498.163	0.750000
16.975	750	9.836	0.000	277716	342.771	0.750000
17.590	750	9.876	0.000	400396	460.158	0.750000
18.142	750	9.874	0.000	400508	501.849	0.750000
18.635	750	9.921	0.000	358218	452.715	0.750000
19.100	750	9.979	0.000	400322	442.235	0.750000
19.595	750	9.515	0.000	369834	464.231	0.750000
20.192	750	9.554	0.000	412837	460.636	0.750000
20.939	750	9.518	0.000	401088	535.768	0.750000
21.567	750	9.580	0.000	365161	438.555	0.750000
22.232	750	9.665	0.000	321064	414.620	0.750000
22.904	750	9.723	0.000	361565	442.305	0.750000
23.408	750	9.784	0.000	378327	438.794	0.750000
24.156	750	9.833	0.000	390680	450.560	0.750000
24.603	750	9.939	0.000	345516	394.124	0.750000
25.223	750	9.926	0.000	384505	513.070	0.750000
25.857	750	9.986	0.000	372093	440.372	0.750000
26.426	750	9.979	0.000	438281	507.086	0.750000
27.103	750	9.505	0.000	398987	473.852	0.750000
27.842	750	9.543	0.000	393804	462.205	0.750000
28.323	750	9.603	0.000	331053	439.716	0.750000
29.039	750	9.695	0.000	314107	408.397	0.750000

