0.626	750	4.000	0.626	450283	626.323	-1.943189
1.087	750	7.539	0.000	398865	461.168	0.750000
1.686	750	9.605	0.000	350812	433.456	0.750000
2.391	750	9.549	0.000	382355	556.085	0.750000
3.176	750	9.902	0.000	411561	647.127	0.750000
3.869	750	9.956	0.000	318564	445.856	0.750000
4.512	750	9.508	0.000	352642	448.425	0.750000
5.151	750	9.993	0.000	437162	514.860	0.750000
5.877	750	9.982	0.000	374758	511.088	0.750000
6.436	750	9.575	0.000	362795	407.054	0.750000
6.999	750	9.620	0.000	353220	454.757	0.750000
7.503	750	9.665	0.000	405134	454.869	0.750000
8.209	750	9.672	0.000	386351	493.495	0.750000
8.998	750	9.688	0.000	434409	483.573	0.750000
9.606	750	9.800	0.000	337059	387.971	0.750000
10.459	750	9.738	0.000	366214	561.810	0.750000
11.192	750	9.625	0.000	360831	613.093	0.750000
11.810	750	9.540	0.000	372963	585.221	0.750000
12.540	750	9.899	0.000	405596	640.977	0.750000
13.347	750	9.800	0.000	350713	598.891	0.750000
14.066	750	9.720	0.000	386472	580.051	0.750000
14.755	750	9.638	0.000	399894	581.854	0.750000
15.471	750	9.956	0.000	401853	681.842	0.750000
16.381	750	9.852	0.000	343800	604.400	0.750000
17.154	750	9.746	0.000	359903	605.726	0.750000
17.864	750	9.583	0.000	379700	663.625	0.750000
18.725	750	9.521	0.000	425781	561.378	0.750000
19.190	750	9.559	0.000	277716	462.634	0.750000
19.797	750	9.543	0.000	400396	515.640	0.750000
20.503	750	10.000	0.000	400508	543.529	0.750000
20.953	750	9.561	0.000	358218	438.405	0.750000
21.582	750	9.567	0.000	400322	493.970	0.750000
22.168	750	9.662	0.000	369834	404.691	0.750000
22.754	750	9.706	0.000	412837	456.470	0.750000
23.228	750	9.781	0.000	401088	424.973	0.750000
23.816	750	9.868	0.000	365161	412.721	0.750000
24.383	750	9.972	0.000	321064	396.278	0.750000
25.108	750	9.542	0.000	361565	430.223	0.750000
25.881	750	9.970	0.000	378327	571.705	0.750000
26.597	750	9.827	0.000	390680	643.463	0.750000
27.365	750	9.796	0.000	345516	530.867	0.750000
28.170	750	9.682	0.000	384505	613.409	0.750000
28.922	750	9.640	0.000	372093	542.144	0.750000
29.787	750	9.508	0.000	438281	632.596	0.750000
30.677	750	9.912	0.000	398987	595.353	0.750000
31.447	750	9.745	0.000	393804	667.693	0.750000
32.208	750	9.718	0.000	331053	526.911	0.750000
32.769	750	9.692	0.000	314107	525.989	0.750000

