1.362	750	4.000	1.362	450283	1361.536	-5.104606
2.570	750	6.791	0.000	398865	1208.604	0.750000
3.631	750	9.731	0.000	350812	1060.723	0.750000
5.124	750	9.515	0.000	382355	1215.411	0.750000
6.544	750	9.910	0.000	411561	1105.227	0.750000
7.618	750	9.892	0.000	318564	1018.373	0.750000
9.136	750	9.706	0.000	352642	1185.552	0.750000
10.784	750	9.858	0.000	437162	1348.064	0.750000
12.025	750	9.777	0.000	374758	1081.320	0.750000
13.316	750	9.580	0.000	362795	1196.778	0.750000
14.663	750	9.922	0.000	353220	1158.080	0.750000
15.943	750	9.744	0.000	405134	1177.819	0.750000
17.249	750	9.529	0.000	386351	1214.795	0.750000
18.692	750	9.651	0.000	434409	1378.196	0.750000
19.761	750	9.693	0.000	337059	957.640	0.750000
20.962	750	9.510	0.000	366214	1183.625	0.750000
22.055	750	9.515	0.000	360831	994.462	0.750000
23.334	750	9.882	0.000	372963	1133.368	0.750000
24.763	750	9.631	0.000	405596	1250.698	0.750000
26.044	750	9.643	0.000	350713	988.039	0.750000
27.562	750	9.948	0.000	386472	1195.053	0.750000
28.922	750	9.794	0.000	399894	1153.812	0.750000
30.315	750	9.610	0.000	401853	1184.377	0.750000
31.619	750	9.614	0.000	343800	996.265	0.750000
32.845	750	9.515	0.000	359903	1099.132	0.750000
34.140	750	9.758	0.000	379700	1256.696	0.750000
35.794	750	9.912	0.000	425781	1346.240	0.750000
37.087	750	9.968	0.000	277716	943.574	0.750000
38.262	750	9.924	0.000	400396	1044.195	0.750000
39.442	750	9.769	0.000	400508	1154.537	0.750000
40.675	750	9.712	0.000	358218	1057.544	0.750000
42.220	750	9.985	0.000	400322	1226.809	0.750000
43.345	750	9.949	0.000	369834	1036.229	0.750000
44.788	750	9.820	0.000	412837	1129.233	0.750000
46.033	750	9.627	0.000	401088	1192.351	0.750000
47.413	750	9.986	0.000	365161	1141.087	0.750000
48.434	750	9.504	0.000	321064	982.533	0.750000
49.682	750	9.827	0.000	361565	1176.765	0.750000
51.046	750	9.527	0.000	378327	1299.807	0.750000
52.485	750	9.699	0.000	390680	1327.895	0.750000
53.569	750	9.717	0.000	345516	982.134	0.750000
55.038	750	9.765	0.000	384505	1452.321	0.750000
56.396	750	9.782	0.000	372093	982.267	0.750000
57.811	750	9.886	0.000	438281	1396.102	0.750000
59.193	750	9.635	0.000	398987	1251.764	0.750000
60.918	750	9.593	0.000	393804	1541.014	0.750000
62.562	750	9.980	0.000	331053	1613.048	0.750000
64.102	750	9.731	0.000	314107	1249.926	0.750000

