0.505	750	4.000	0.505	450283	504.520	-1.419434
0.974	750	7.531	0.000	398865	469.307	0.750000
1.386	750	9.621	0.000	350812	409.681	0.750000
1.893	750	9.625	0.000	382355	495.734	0.750000
2.450	750	9.662	0.000	411561	463.655	0.750000
3.003	750	9.736	0.000	318564	425.587	0.750000
3.771	750	9.793	0.000	352642	442.928	0.750000
4.298	750	9.825	0.000	437162	467.906	0.750000
4.932	750	9.883	0.000	374758	441.760	0.750000
5.368	750	9.982	0.000	362795	401.789	0.750000
5.853	750	9.550	0.000	353220	431.219	0.750000
6.641	750	9.528	0.000	405134	522.703	0.750000
7.284	750	9.560	0.000	386351	467.279	0.750000
7.835	750	9.576	0.000	434409	484.692	0.750000
8.257	750	9.657	0.000	337059	418.762	0.750000
8.767	750	9.718	0.000	366214	438.695	0.750000
9.417	750	9.818	0.000	360831	400.508	0.750000
10.096	750	9.840	0.000	372963	477.384	0.750000
10.885	750	9.891	0.000	405596	449.384	0.750000
11.336	750	9.509	0.000	350713	382.049	0.750000
12.115	750	9.533	0.000	386472	476.346	0.750000
12.597	750	9.577	0.000	399894	455.725	0.750000
13.119	750	9.621	0.000	401853	456.229	0.750000
13.836	750	9.727	0.000	343800	393.834	0.750000
14.454	750	9.782	0.000	359903	444.451	0.750000
15.002	750	9.869	0.000	379700	413.007	0.750000
15.525	750	9.878	0.000	425781	491.209	0.750000
16.116	750	9.552	0.000	277716	326.330	0.750000
16.815	750	9.608	0.000	400396	444.196	0.750000
17.492	750	9.669	0.000	400508	438.725	0.750000
18.053	750	9.746	0.000	358218	422.948	0.750000
18.613	750	9.739	0.000	400322	507.451	0.750000
19.112	750	9.807	0.000	369834	431.249	0.750000
19.842	750	9.856	0.000	412837	451.552	0.750000
20.312	750	9.902	0.000	401088	453.651	0.750000
20.977	750	9.993	0.000	365161	408.811	0.750000
21.512	750	9.597	0.000	321064	396.710	0.750000
22.250	750	9.659	0.000	361565	437.975	0.750000
22.940	750	9.667	0.000	378327	491.663	0.750000
23.716	750	9.722	0.000	390680	444.789	0.750000
24.107	750	9.843	0.000	345516	378.927	0.750000
24.618	750	9.920	0.000	384505	423.673	0.750000
25.360	750	9.920	0.000	372093	499.767	0.750000
26.170	750	9.910	0.000	438281	509.881	0.750000
26.896	750	9.971	0.000	398987	438.565	0.750000
27.619	750	9.549	0.000	393804	422.752	0.750000
28.169	750	9.671	0.000	331053	377.992	0.750000
28.804	750	9.819	0.000	314107	351.991	0.750000

