0.730	750	4.000	0.730	450283	730.276	-2.390188
1.456	750	7.274	0.000	398865	726.015	0.750000
2.549	750	9.516	0.000	350812	757.945	0.750000
3.464	750	9.837	0.000	382355	679.240	0.750000
4.414	750	9.674	0.000	411561	662.380	0.750000
5.283	750	9.564	0.000	318564	610.034	0.750000
6.196	750	9.861	0.000	352642	703.524	0.750000
7.271	750	9.616	0.000	437162	744.976	0.750000
8.270	750	9.864	0.000	374758	751.699	0.750000
9.071	750	9.811	0.000	362795	552.956	0.750000
9.933	750	9.687	0.000	353220	624.248	0.750000
10.936	750	9.966	0.000	405134	721.209	0.750000
11.655	750	9.788	0.000	386351	677.461	0.750000
12.687	750	9.563	0.000	434409	725.721	0.750000
13.516	750	9.996	0.000	337059	566.275	0.750000
14.281	750	9.836	0.000	366214	660.258	0.750000
15.055	750	9.727	0.000	360831	609.485	0.750000
15.748	750	9.569	0.000	372963	657.942	0.750000
16.845	750	9.636	0.000	405596	932.616	0.750000
17.617	750	9.519	0.000	350713	616.798	0.750000
18.335	750	9.847	0.000	386472	672.142	0.750000
19.351	750	9.589	0.000	399894	758.056	0.750000
20.208	750	9.901	0.000	401853	688.202	0.750000
21.137	750	9.786	0.000	343800	614.359	0.750000
21.820	750	9.644	0.000	359903	641.990	0.750000
22.764	750	9.526	0.000	379700	618.194	0.750000
23.860	750	9.701	0.000	425781	824.908	0.750000
24.539	750	9.609	0.000	277716	592.250	0.750000
25.191	750	9.985	0.000	400396	624.249	0.750000
25.843	750	9.873	0.000	400508	611.569	0.750000
26.692	750	9.747	0.000	358218	626.245	0.750000
27.570	750	9.562	0.000	400322	684.821	0.750000
28.500	750	9.650	0.000	369834	912.259	0.750000
29.725	750	9.713	0.000	412837	937.200	0.750000
30.634	750	9.991	0.000	401088	721.352	0.750000
31.562	750	9.853	0.000	365161	638.315	0.750000
32.207	750	9.793	0.000	321064	560.228	0.750000
33.076	750	9.605	0.000	361565	687.560	0.750000
33.903	750	9.914	0.000	378327	690.981	0.750000
34.804	750	9.695	0.000	390680	719.788	0.750000
35.685	750	9.585	0.000	345516	609.834	0.750000
36.680	750	9.855	0.000	384505	729.757	0.750000
37.621	750	9.654	0.000	372093	701.117	0.750000
38.609	750	9.864	0.000	438281	790.069	0.750000
39.481	750	9.641	0.000	398987	722.932	0.750000
40.110	750	9.518	0.000	393804	622.786	0.750000
40.780	750	9.928	0.000	331053	590.405	0.750000
41.556	750	9.798	0.000	314107	630.069	0.750000

