0.529	750	4.000	0.529	450283	529.026	-1.524812
1.008	750	7.521	0.000	398865	478.904	0.750000
1.653	750	9.598	0.000	350812	423.341	0.750000
2.243	750	9.684	0.000	382355	414.057	0.750000
2.741	750	9.687	0.000	411561	496.321	0.750000
3.248	750	9.793	0.000	318564	393.906	0.750000
3.752	750	9.870	0.000	352642	423.377	0.750000
4.526	750	9.831	0.000	437162	539.555	0.750000
5.143	750	9.926	0.000	374758	404.572	0.750000
5.698	750	9.953	0.000	362795	472.809	0.750000
6.347	750	9.569	0.000	353220	384.457	0.750000
6.801	750	9.620	0.000	405134	449.128	0.750000
7.557	750	9.619	0.000	386351	500.761	0.750000
8.267	750	9.663	0.000	434409	456.263	0.750000
8.727	750	9.761	0.000	337059	401.127	0.750000
9.250	750	9.802	0.000	366214	459.735	0.750000
9.656	750	9.902	0.000	360831	399.947	0.750000
10.186	750	9.945	0.000	372963	456.310	0.750000
10.745	750	9.991	0.000	405596	454.741	0.750000
11.205	750	9.566	0.000	350713	424.651	0.750000
11.875	750	9.591	0.000	386472	475.395	0.750000
12.575	750	9.659	0.000	399894	431.439	0.750000
13.338	750	9.682	0.000	401853	477.221	0.750000
13.954	750	9.791	0.000	343800	391.047	0.750000
14.486	750	9.907	0.000	359903	384.046	0.750000
15.281	750	9.922	0.000	379700	484.451	0.750000
16.134	750	9.715	0.000	425781	707.841	0.750000
16.500	750	9.873	0.000	277716	341.751	0.750000
17.136	750	9.922	0.000	400396	450.992	0.750000
17.827	750	9.958	0.000	400508	464.271	0.750000
18.321	750	9.979	0.000	358218	478.380	0.750000
19.026	750	9.553	0.000	400322	425.863	0.750000
19.583	750	9.596	0.000	369834	456.894	0.750000
20.343	750	9.649	0.000	412837	447.792	0.750000
20.791	750	9.726	0.000	401088	422.366	0.750000
21.264	750	9.775	0.000	365161	451.707	0.750000
21.673	750	9.900	0.000	321064	374.136	0.750000
22.639	750	9.779	0.000	361565	621.160	0.750000
23.669	750	9.529	0.000	378327	750.284	0.750000
24.527	750	9.509	0.000	390680	520.186	0.750000
25.044	750	9.514	0.000	345516	494.968	0.750000
26.090	750	9.771	0.000	384505	742.942	0.750000
26.783	750	9.720	0.000	372093	550.832	0.750000
27.970	750	9.763	0.000	438281	957.133	0.750000
28.661	750	9.706	0.000	398987	556.934	0.750000
29.338	750	9.724	0.000	393804	481.747	0.750000
29.846	750	9.838	0.000	331053	386.107	0.750000
30.260	750	9.963	0.000	314107	374.794	0.750000

