0.599	750	4.000	0.599	450283	599.490	-1.827809
1.144	750	7.456	0.000	398865	544.228	0.750000
1.861	750	9.524	0.000	350812	431.371	0.750000
2.462	750	9.508	0.000	382355	515.943	0.750000
3.095	750	9.537	0.000	411561	471.187	0.750000
3.584	750	9.624	0.000	318564	413.150	0.750000
4.157	750	9.624	0.000	352642	500.382	0.750000
4.927	750	9.575	0.000	437162	548.368	0.750000
5.639	750	9.633	0.000	374758	442.841	0.750000
6.172	750	9.646	0.000	362795	486.640	0.750000
6.688	750	9.716	0.000	353220	429.640	0.750000
7.252	750	9.781	0.000	405134	435.369	0.750000
7.913	750	9.815	0.000	386351	465.451	0.750000
8.597	750	9.823	0.000	434409	492.713	0.750000
9.066	750	9.931	0.000	337059	392.140	0.750000
9.664	750	9.971	0.000	366214	459.613	0.750000
10.323	750	9.555	0.000	360831	416.424	0.750000
10.982	750	9.597	0.000	372963	457.269	0.750000
11.538	750	9.599	0.000	405596	497.943	0.750000
12.236	750	9.656	0.000	350713	443.566	0.750000
12.735	750	9.686	0.000	386472	469.684	0.750000
13.351	750	9.698	0.000	399894	487.971	0.750000
14.038	750	9.720	0.000	401853	478.332	0.750000
14.567	750	9.805	0.000	343800	414.709	0.750000
15.155	750	9.871	0.000	359903	434.404	0.750000
15.771	750	9.922	0.000	379700	448.697	0.750000
16.407	750	9.955	0.000	425781	466.772	0.750000
17.033	750	9.586	0.000	277716	369.605	0.750000
17.842	750	9.593	0.000	400396	492.721	0.750000
18.429	750	9.603	0.000	400508	489.649	0.750000
18.999	750	9.669	0.000	358218	433.983	0.750000
19.677	750	9.701	0.000	400322	468.456	0.750000
20.418	750	9.740	0.000	369834	461.033	0.750000
21.089	750	9.687	0.000	412837	552.982	0.750000
21.664	750	9.702	0.000	401088	484.950	0.750000
22.283	750	9.739	0.000	365161	463.085	0.750000
22.978	750	9.825	0.000	321064	413.356	0.750000
23.513	750	9.842	0.000	361565	483.010	0.750000
24.035	750	9.909	0.000	378327	433.850	0.750000
24.714	750	9.916	0.000	390680	492.747	0.750000
25.396	750	9.507	0.000	345516	408.561	0.750000
26.126	750	9.544	0.000	384505	462.748	0.750000
26.638	750	9.619	0.000	372093	425.537	0.750000
27.252	750	9.635	0.000	438281	483.718	0.750000
27.919	750	9.669	0.000	398987	466.325	0.750000
28.512	750	9.672	0.000	393804	496.760	0.750000
29.036	750	9.760	0.000	331053	411.848	0.750000
29.489	750	9.875	0.000	314107	385.448	0.750000

