77986.17500008584	750	4.0	0.7808799621833103	450283	780.8799621833103	0.5	-2.6077838373882343
77988.69696717213	1850	5.478032913719017	0.0	957685	2521.967086280984	0.5	0.75
77989.7477868948	1200	8.427213191044489	0.0	571051	1050.8197226745265	0.5	0.5499999999999999
77991.02262124383	1200	9.858629402093246	0.0	617681	1068.5837889512436	0.5	1.2
77993.16630485877	1850	9.968412874682855	0.0	996749	1890.2165274103902	0.5	1.2000000000000002
77994.86705284739	1850	9.51427242411879	0.0	801058	1454.140450564066	0.5	1.85
77997.66545828189	2850	9.906873475903609	0.0	1388403	2607.398948215182	0.8	1.85
78001.25010768438	2850	9.955552017803386	0.0	1638769	3451.3214581002235	0.8	2.85
78003.5461522579	2850	9.739693703230275	0.0	1348011	2215.8583145731122	0.8	2.85
78006.23491688291	2850	9.676404520211138	0.0	1429765	2563.289183019137	0.8	2.85
78009.9456986026	4300	9.965622800513648	0.0	2173522	3710.7817196974897	0.8	2.8499999999999996
78014.16225888935	4300	9.749062513773522	0.0	2102452	4216.560286740126	0.8	4.3
78018.1392175041	4300	9.772103899021783	0.0	2209463	3976.9586147517407	0.8	4.3
78022.66575881942	4300	9.245562583709878	0.0	2275376	4526.541315311905	0.8	4.3
78027.23614442455	4300	8.675176978578882	0.0	2005399	4570.385605130995	0.8	4.3
78029.98667947228	2850	9.924641930833731	0.0	1471065	2750.53504774515	0.8	1.4000000000000001
78034.03590293955	4300	9.645649212880675	0.0	2289689	3778.9927179530573	0.8	2.8499999999999996
78037.90229234897	4300	9.779259803459773	0.0	2059512	3866.3894094209036	0.8	4.3
78041.69130385747	4300	9.531564128570146	0.0	2220726	3747.6956748896264	0.8	4.3
78046.10562410975	4300	9.1172438762907	0.0	2156729	4414.320252279446	0.8	4.3
78049.57248383302	4300	9.650384153037088	0.0	2039773	3466.859723253612	0.8	4.3
78054.01840591476	4300	9.204462071291008	0.0	2176469	4445.922081746081	0.8	4.3
78058.16830701605	4300	9.054560970005124	0.0	2221506	4149.901101285882	0.8	4.3
78062.0841636829	4300	9.13870430315015	0.0	2044075	3915.856666854976	0.8	4.3
78065.53894360542	4300	9.683924380618029	0.0	2186790	3454.7799225321196	0.8	4.3
78069.65556862441	4300	9.567299361631754	0.0	2105231	4116.625018986276	0.8	4.3
78073.77160564845	4300	9.451262337594626	0.0	2395588	4116.0370240371285	0.8	4.3
78078.16316469884	4300	9.059703287196072	0.0	1972048	4391.559050398553	0.8	4.3
78082.19162042766	4300	9.031247558366665	0.0	2134614	4028.4557288294072	0.8	4.3
78086.58511023216	4300	8.637757753881758	0.0	2164140	4393.48980448491	0.8	4.3
78090.57550406797	4300	8.647363918073037	0.0	2113193	3990.39383580872	0.8	4.3
78094.531681921	4300	8.69118606503864	0.0	2147852	3956.177853034398	0.8	4.3
78099.16933648665	4300	8.053531499389594	0.0	2191074	4637.654565649044	0.8	4.3
78103.32428354889	4300	7.898584437145615	0.0	2286761	4154.947062243979	0.8	4.3
78107.07325865187	4300	8.149609334176652	0.0	2307787	3748.9751029689623	0.8	4.3
78111.45826785045	4300	7.76460013559225	0.0	2143948	4385.009198584403	0.8	4.3
78114.77132082326	4300	8.45154716278601	0.0	1919781	3313.0529728062406	0.8	4.3
78118.66175359413	4300	8.561114391916135	0.0	2147467	3890.4327708698743	0.8	4.3
78122.15126394645	4300	9.071604039607802	0.0	2133870	3489.510352308332	0.8	4.3
78125.84219091294	4300	9.38067707311266	0.0	2146120	3690.9269664951435	0.8	4.3
78129.5035163967	4300	9.719351589345596	0.0	2108491	3661.3254837670643	0.8	4.3
78134.49346378089	4300	8.729404205145595	0.0	2184571	4989.9473842	0.8	4.3
78138.36059843471	4300	8.862269551344195	0.0	2121928	3867.1346538014004	0.8	4.3
78142.29381020869	4300	8.929057777360011	0.0	2219102	3933.211773984183	0.8	4.3
78146.55101068378	4300	8.67185730228385	0.0	2124950	4257.200475076161	0.8	4.3
78151.12614770253	4300	8.096720283533369	0.0	2246506	4575.137018750482	0.8	4.3
78153.59586488755	2850	9.62700309851642	0.0	1231456	2469.717185016949	0.8	1.4000000000000001
78156.09144463511	2850	9.87965165657341	0.0	1364537	2247.3514419430094	0.8	2.85

