1.102	750	4.000	1.102	450283	1101.545	-3.986642
2.229	750	6.872	0.000	398865	1127.701	0.750000
3.123	750	9.979	0.000	350812	893.589	0.750000
4.162	750	9.972	0.000	382355	1006.658	0.750000
5.742	750	9.626	0.000	411561	1346.025	0.750000
6.974	750	9.700	0.000	318564	926.042	0.750000
8.224	750	9.664	0.000	352642	1035.921	0.750000
9.850	750	9.824	0.000	437162	1339.602	0.750000
11.413	750	9.592	0.000	374758	1232.381	0.750000
12.466	750	9.615	0.000	362795	977.062	0.750000
13.747	750	9.566	0.000	353220	1049.325	0.750000
15.088	750	9.794	0.000	405134	1272.020	0.750000
16.442	750	9.607	0.000	386351	1186.913	0.750000
18.129	750	9.725	0.000	434409	1382.143	0.750000
19.168	750	9.720	0.000	337059	1004.398	0.750000
20.529	750	9.654	0.000	366214	1065.895	0.750000
21.886	750	9.543	0.000	360831	1111.065	0.750000
23.111	750	9.840	0.000	372963	1203.385	0.750000
24.357	750	9.661	0.000	405596	1179.030	0.750000
25.622	750	9.617	0.000	350713	1043.940	0.750000
26.744	750	9.645	0.000	386472	972.289	0.750000
28.141	750	9.912	0.000	399894	1232.771	0.750000
29.390	750	9.771	0.000	401853	1140.805	0.750000
30.629	750	9.758	0.000	343800	1013.512	0.750000
31.609	750	9.933	0.000	359903	824.765	0.750000
32.930	750	9.763	0.000	379700	1169.861	0.750000
34.341	750	9.991	0.000	425781	1271.897	0.750000
35.171	750	9.770	0.000	277716	720.899	0.750000
36.396	750	9.683	0.000	400396	1087.544	0.750000
37.929	750	9.961	0.000	400508	1221.480	0.750000
39.395	750	9.810	0.000	358218	1151.482	0.750000
40.663	750	9.578	0.000	400322	1231.342	0.750000
41.857	750	9.616	0.000	369834	962.717	0.750000
42.906	750	9.764	0.000	412837	851.248	0.750000
44.286	750	9.590	0.000	401088	1173.891	0.750000
45.470	750	9.520	0.000	365161	1070.665	0.750000
46.337	750	9.671	0.000	321064	848.744	0.750000
47.725	750	9.606	0.000	361565	1064.803	0.750000
49.057	750	10.000	0.000	378327	1106.286	0.750000
50.506	750	9.835	0.000	390680	1164.946	0.750000
51.765	750	9.808	0.000	345516	1026.466	0.750000
53.068	750	9.689	0.000	384505	1119.862	0.750000
54.450	750	9.561	0.000	372093	1127.935	0.750000
55.985	750	9.758	0.000	438281	1303.072	0.750000
57.131	750	9.687	0.000	398987	1070.971	0.750000
58.428	750	9.904	0.000	393804	1282.542	0.750000
59.446	750	9.935	0.000	331053	969.355	0.750000
60.814	750	9.795	0.000	314107	1140.088	0.750000

