0.488	750	4.000	0.488	450283	487.992	-1.348364
0.952	750	7.536	0.000	398865	464.077	0.750000
1.520	750	9.588	0.000	350812	447.429	0.750000
2.160	750	9.545	0.000	382355	543.621	0.750000
2.965	750	9.999	0.000	411561	545.446	0.750000
3.562	750	9.564	0.000	318564	435.805	0.750000
4.092	750	9.572	0.000	352642	491.585	0.750000
4.810	750	9.996	0.000	437162	576.310	0.750000
5.692	750	9.922	0.000	374758	573.934	0.750000
6.245	750	9.888	0.000	362795	533.851	0.750000
6.883	750	9.843	0.000	353220	544.938	0.750000
7.661	750	9.747	0.000	405134	596.400	0.750000
8.461	750	9.573	0.000	386351	673.721	0.750000
9.256	750	9.912	0.000	434409	660.902	0.750000
10.114	750	9.831	0.000	337059	581.335	0.750000
10.817	750	9.709	0.000	366214	621.592	0.750000
11.761	750	9.598	0.000	360831	611.432	0.750000
12.527	750	9.524	0.000	372963	573.649	0.750000
13.436	750	9.861	0.000	405596	662.695	0.750000
14.195	750	9.805	0.000	350713	555.821	0.750000
14.817	750	9.840	0.000	386472	465.182	0.750000
15.622	750	9.602	0.000	399894	738.269	0.750000
16.417	750	9.890	0.000	401853	711.903	0.750000
17.410	750	9.720	0.000	343800	670.537	0.750000
18.180	750	9.550	0.000	359903	669.082	0.750000
18.941	750	9.876	0.000	379700	674.538	0.750000
19.957	750	9.662	0.000	425781	714.345	0.750000
20.605	750	9.634	0.000	277716	527.794	0.750000
21.602	750	9.904	0.000	400396	729.936	0.750000
22.474	750	9.690	0.000	400508	713.569	0.750000
23.256	750	9.522	0.000	358218	668.307	0.750000
24.002	750	9.900	0.000	400322	621.905	0.750000
24.864	750	9.731	0.000	369834	669.194	0.750000
25.825	750	9.596	0.000	412837	634.842	0.750000
26.720	750	9.510	0.000	401088	585.824	0.750000
27.247	750	9.506	0.000	365161	504.439	0.750000
27.970	750	9.971	0.000	321064	534.443	0.750000
28.665	750	9.510	0.000	361565	461.638	0.750000
29.389	750	9.977	0.000	378327	532.324	0.750000
30.039	750	9.886	0.000	390680	591.066	0.750000
30.612	750	9.890	0.000	345516	496.736	0.750000
31.190	750	9.901	0.000	384505	488.142	0.750000
31.758	750	9.871	0.000	372093	530.321	0.750000
32.438	750	9.759	0.000	438281	612.460	0.750000
33.201	750	9.622	0.000	398987	636.395	0.750000
33.683	750	9.698	0.000	393804	424.293	0.750000
34.217	750	9.667	0.000	331053	531.112	0.750000
34.675	750	9.728	0.000	314107	439.107	0.750000

