0.520	750	4.000	0.520	450283	520.049	-1.486209
0.995	750	7.525	0.000	398865	475.250	0.750000
1.562	750	9.548	0.000	350812	476.518	0.750000
2.152	750	9.556	0.000	382355	491.908	0.750000
2.864	750	9.559	0.000	411561	496.877	0.750000
3.258	750	9.673	0.000	318564	385.978	0.750000
3.931	750	9.740	0.000	352642	433.965	0.750000
4.620	750	9.577	0.000	437162	662.469	0.750000
5.139	750	9.641	0.000	374758	435.618	0.750000
5.679	750	9.684	0.000	362795	457.215	0.750000
6.347	750	9.735	0.000	353220	449.175	0.750000
7.084	750	9.785	0.000	405134	449.797	0.750000
7.635	750	9.808	0.000	386351	476.881	0.750000
8.178	750	9.813	0.000	434409	495.389	0.750000
8.874	750	9.868	0.000	337059	445.319	0.750000
9.690	750	9.841	0.000	366214	526.335	0.750000
10.456	750	9.912	0.000	360831	429.251	0.750000
10.914	750	9.514	0.000	372963	398.141	0.750000
11.429	750	9.541	0.000	405596	472.764	0.750000
11.911	750	9.576	0.000	350713	464.809	0.750000
12.416	750	9.638	0.000	386472	438.831	0.750000
13.005	750	9.633	0.000	399894	504.337	0.750000
13.552	750	9.664	0.000	401853	468.810	0.750000
14.076	750	9.751	0.000	343800	413.747	0.750000
14.836	750	9.634	0.000	359903	617.012	0.750000
15.641	750	9.610	0.000	379700	523.153	0.750000
16.310	750	9.519	0.000	425781	591.464	0.750000
16.853	750	9.647	0.000	277716	372.106	0.750000
17.662	750	9.635	0.000	400396	512.076	0.750000
18.293	750	9.674	0.000	400508	461.221	0.750000
19.360	750	9.838	0.000	358218	835.926	0.750000
20.197	750	9.789	0.000	400322	548.186	0.750000
20.675	750	9.844	0.000	369834	445.138	0.750000
21.232	750	9.788	0.000	412837	556.591	0.750000
23.244	750	9.548	0.000	401088	1739.724	0.750000
24.092	750	9.518	0.000	365161	529.785	0.750000
24.807	750	9.623	0.000	321064	395.552	0.750000
25.387	750	9.545	0.000	361565	577.205	0.750000
25.984	750	9.558	0.000	378327	487.149	0.750000
26.577	750	9.624	0.000	390680	434.650	0.750000
27.238	750	9.681	0.000	345516	443.138	0.750000
27.800	750	9.655	0.000	384505	525.690	0.750000
28.471	750	9.714	0.000	372093	440.409	0.750000
29.281	750	9.704	0.000	438281	510.068	0.750000
30.005	750	9.688	0.000	398987	516.624	0.750000
30.654	750	9.726	0.000	393804	461.645	0.750000
31.190	750	9.811	0.000	331053	414.768	0.750000
31.886	750	9.780	0.000	314107	531.232	0.750000

