100609.41584279687	750	4.0	1.6134334343320988	450283	1613.4334343320988	0.5	-6.187763767628025
100610.92956295228	750	6.486279844588509	0.0	398865	1513.7201554114909	0.5	0.75
100613.04241917763	1200	8.373423619253863	0.0	571051	2112.856225334646	0.5	0.75
100615.30020102246	1200	9.640037604372585	0.0	617681	2233.3860148812787	0.5	1.2
100617.77167173845	1200	9.693000161353655	0.0	652874	2447.0374430189304	0.5	1.2
100619.78345262705	1200	9.726326353542182	0.0	520315	1966.6738078114718	0.5	1.2
100623.00904125927	1850	9.506085577824178	0.0	905515	3220.240775718005	0.7	1.2000000000000002
100626.81079977786	1850	9.704327059252506	0.0	1060487	3801.758518571673	0.7	1.85
100629.99917346856	1850	9.567193401437263	0.0	852833	3137.133657815243	0.7	1.85
100633.37600332175	1850	9.733398491290531	0.0	913888	3333.794910146733	0.7	1.85
100636.87083343975	1850	9.836500903810379	0.0	939819	3396.897587480152	0.7	1.85
100640.26047950985	1850	9.508144134023315	0.0	917428	3328.356769787064	0.7	1.85
100643.70196085743	1850	9.59504811038212	0.0	946851	3413.0960236411943	0.7	1.85
100647.38574673074	1850	9.911262237074192	0.0	1036454	3683.7858733079283	0.7	1.85
100650.37413813501	1850	9.931152133571159	0.0	821631	2980.110103503033	0.7	1.85
100653.70501603675	1850	9.639853833088575	0.0	923170	3291.2983004825846	0.7	1.85
100657.30438872665	1850	9.63695728875898	0.0	966699	3502.896544329595	0.7	1.85
100660.60990857008	1850	9.913435439832119	0.0	885714	3223.52184892686	0.7	1.85
100664.18478446506	1850	9.891496489590672	0.0	987708	3521.9389502414474	0.7	1.85
100667.58192188373	1850	9.536896252622384	0.0	923755	3354.6002369682874	0.7	1.85
100670.87275650981	1850	9.79424753043674	0.0	891604	3242.648722185645	0.7	1.85
100674.36209256007	1850	9.850172457257608	0.0	955231	3444.075073179132	0.7	1.85
100677.93138305527	1850	9.813157698196521	0.0	968026	3537.0147590610864	0.7	1.85
100681.13281364786	1850	9.702580269977583	0.0	874175	3110.577428218938	0.7	1.85
100684.43771153998	1850	9.977057906090671	0.0	897976	3225.5223638869115	0.7	1.85
100687.76875364968	1850	9.668724615362443	0.0	905935	3308.3332907282274	0.7	1.85
100691.66666682815	1850	9.770811436893885	0.0	1076599	3897.9131784685605	0.7	1.85
100694.52444072432	1850	9.501235487537008	0.0	758197	2769.5759493568767	0.7	1.85
100698.07516730805	1850	9.950508903810187	0.0	972798	3550.726583726821	0.7	1.85
100701.60028762805	1850	9.967911009073346	0.0	975811	3482.597894736843	0.7	1.85
100704.89596354176	1850	9.763834264849539	0.0	873429	3204.0767442238066	0.7	1.85
100708.41352422272	1850	9.827353509114044	0.0	954453	3436.480755735494	0.7	1.85
100711.76012663518	1850	9.564592265489686	0.0	885062	3262.761243624358	0.7	1.85
100715.50848548056	1850	9.816233420105048	0.0	1035329	3748.3588453846373	0.7	1.85
100719.34975963783	1850	9.56319634858008	0.0	1026056	3753.0370715249674	0.7	1.85
100722.81856660213	1850	9.649411409308824	0.0	943942	3413.784939271256	0.7	1.85
100725.5080768575	1850	9.50466729413305	0.0	728962	2644.7441151757744	0.7	1.85
100729.01528737016	1850	9.60244510789823	0.0	938587	3402.222186234819	0.7	1.85
100732.4535022553	1850	9.764831828546004	0.0	908665	3337.6132793522274	0.7	1.85
100735.87695714044	1850	9.879905188869891	0.0	930577	3384.9266396761145	0.7	1.85
100739.08898516343	1850	9.767655300113574	0.0	858450	3112.249888756316	0.7	1.85
100742.76427332603	1850	9.651900285922421	0.0	1025005	3615.755014191152	0.7	1.85
100746.02727563391	1850	9.931665706175057	0.0	886255	3220.234579747365	0.7	1.85
100749.55098835188	1850	9.91569321127296	0.0	973972	3515.9724949020983	0.7	1.85
100753.07818120653	1850	9.932966895483485	0.0	958994	3482.726315789475	0.7	1.85
100756.67750865758	1850	9.932036439388979	0.0	982064	3500.9304560945066	0.7	1.85
100759.74083153594	1850	9.92407349768357	0.0	830730	3007.9629417054093	0.7	1.85
100762.88786545672	1850	9.852736505606627	0.0	846370	3071.336992076944	0.7	1.85

