3.828	750	4.000	3.828	450283	3828.424	-15.712224
5.219	300	6.610	0.000	155580	1390.432	-0.150000
6.456	300	9.373	0.000	139857	1236.659	0.300000
7.908	300	9.972	0.000	155432	1401.370	0.300000
9.371	300	9.532	0.000	163442	1439.274	0.300000
10.504	300	9.903	0.000	126289	1129.344	0.300000
11.907	300	9.521	0.000	153295	1381.872	0.300000
13.467	300	9.978	0.000	173849	1543.283	0.300000
14.826	300	9.625	0.000	150710	1353.116	0.300000
16.087	300	9.871	0.000	139105	1253.501	0.300000
17.375	300	9.600	0.000	141840	1271.242	0.300000
18.777	300	9.730	0.000	156148	1370.063	0.300000
20.211	300	9.801	0.000	160746	1428.471	0.300000
21.873	300	9.694	0.000	179801	1607.689	0.300000
23.200	300	9.932	0.000	140051	1262.138	0.300000
24.504	300	9.681	0.000	138313	1250.485	0.300000
25.852	300	9.908	0.000	143509	1273.010	0.300000
27.250	300	9.564	0.000	150616	1343.949	0.300000
28.750	300	9.613	0.000	165384	1450.929	0.300000
30.043	300	9.865	0.000	140881	1248.136	0.300000
31.540	300	9.962	0.000	157671	1402.766	0.300000
33.012	300	9.541	0.000	157812	1421.743	0.300000
34.492	300	9.598	0.000	163927	1442.919	0.300000
35.739	300	9.866	0.000	137654	1231.441	0.300000
37.112	300	9.557	0.000	146754	1309.109	0.300000
38.548	300	9.694	0.000	153938	1363.556	0.300000
40.151	300	9.599	0.000	181901	1594.805	0.300000
41.252	300	9.574	0.000	111155	1024.807	0.300000
42.701	300	9.711	0.000	153605	1363.131	0.300000
44.080	300	9.887	0.000	149029	1323.647	0.300000
45.576	300	9.990	0.000	157421	1397.147	0.300000
47.047	300	9.570	0.000	157488	1419.571	0.300000
48.402	300	9.793	0.000	143881	1277.149	0.300000
49.880	300	9.864	0.000	163444	1428.842	0.300000
51.546	300	9.778	0.000	179328	1586.652	0.300000
53.040	300	9.842	0.000	159914	1435.836	0.300000
54.297	300	9.663	0.000	131610	1179.210	0.300000
55.443	300	9.549	0.000	124011	1114.071	0.300000
56.803	300	9.758	0.000	144254	1290.317	0.300000
58.177	300	9.930	0.000	149991	1328.782	0.300000
59.503	300	9.607	0.000	147968	1322.613	0.300000
61.048	300	9.659	0.000	161857	1447.473	0.300000
62.384	300	9.863	0.000	145210	1296.727	0.300000
63.918	300	9.837	0.000	172312	1526.185	0.300000
65.415	300	9.864	0.000	167025	1472.569	0.300000
66.898	300	9.958	0.000	160064	1406.056	0.300000
68.141	300	9.743	0.000	137507	1214.684	0.300000
69.266	300	9.667	0.000	118421	1076.592	0.300000

